grt,prd
154.0,154.1200948357582
154.0,154.08152842521667
154.0,154.18843644857407
154.0,154.50455516576767
154.0,154.01126259565353
154.0,153.84618577361107
154.0,152.78662630915642
154.0,153.06465283036232
154.0,152.90046060085297
154.0,152.2273996770382
154.0,151.89188832044601
154.0,152.4283617734909
154.0,152.83614525198936
154.0,152.1710274219513
154.0,152.2422781586647
154.0,152.22204652428627
154.0,152.61911913752556
154.0,152.14691543579102
154.0,149.51839888095856
154.0,70.52845044061542
154.0,26.681152999401093
154.0,17.51340925693512
82.0000000167638,14.755144864320755
20.999998807907104,14.473324626684189
20.999998807907104,11.60372468829155
4.999999761581421,11.432993769645691
12.999999284744263,11.761743009090424
1.9999999403953552,13.073269993066788
9.999999463558197,11.350712984800339
8.999999523162842,11.981509536504745
27.99999839067459,12.364720493555069
22.999998688697815,12.414727330207825
20.999998807907104,11.025374442338943
4.999999761581421,10.727695375680923
7.999999582767487,9.34694218635559
1.9999999403953552,9.433600336313248
5.999999701976776,9.381099313497543
3.9999998211860657,9.51273488998413
3.499999850988388,9.215279251337051
2.9999998807907104,9.327335238456726
1.9999999403953552,9.398563176393509
1.9999999403953552,9.00134465098381
8.999999523162842,9.231566697359085
11.999999344348907,9.851077854633331
7.999999582767487,12.480551958084106
4.999999761581421,11.84314376115799
8.999999523162842,9.736928939819336
1.9999999403953552,9.510514289140701
3.9999998211860657,9.830745905637741
1.9999999403953552,9.9730923473835
1.9999999403953552,9.473694264888763
1.9999999403953552,9.667547702789307
4.999999761581421,10.239427655935287
1.9999999403953552,11.843303352594376
3.9999998211860657,16.243727147579193
1.9999999403953552,21.06057059764862
8.999999523162842,25.903988301753998
30.999998211860657,27.772876977920532
26.49999848008156,31.126426547765732
21.99999874830246,32.3241101205349
31.999998152256012,33.28865796327591
36.99999785423279,35.09936872124672
28.999998331069946,38.27655151486397
26.999998450279236,38.581576347351074
21.99999874830246,32.061965227127075
12.999999284744263,26.972083628177643
11.999999344348907,23.61244222521782
14.999999165534973,22.356986552476883
24.999998569488525,19.94404610991478
36.99999785423279,18.21287116408348
25.99999850988388,18.40293088555336
32.99999809265137,25.922300279140472
24.999998569488525,28.392214864492416
21.99999874830246,31.27746844291687
27.99999839067459,42.473270520567894
38.9999977350235,48.57505530118942
46.999999538064,46.56762985885143
49.99999935925007,46.04150249063969
45.99999959766865,53.737535044550896
53.99999912083149,63.384354040026665
60.99999984353781,75.45271488651633
60.99999984353781,80.3870199136436
71.99999975785613,84.28928758949041
75.99999994691461,88.5034009218216
76.99999999417923,87.50711946189404
87.00000000372529,89.02091035246849
85.00000012293458,90.03680332005024
89.00000045448542,86.57966807857156
85.00000012293458,76.36060662940145
86.00000006332994,71.97102365270257
82.0000000167638,56.938205137848854
83.50000021234155,51.311398670077324
85.00000012293458,38.39372354745865
85.00000012293458,18.276958525180817
69.99999987706542,13.531543642282486
48.99999941885471,12.92970609664917
23.99999862909317,12.360137939453125
14.999999165534973,11.758724451065063
9.999999463558197,13.059111952781677
3.9999998211860657,13.885006755590439
10.999999403953552,12.699990183115005
13.999999225139618,13.847475409507751
14.999999165534973,14.95879265666008
14.999999165534973,16.158140540122986
15.999999105930328,19.17189258337021
10.999999403953552,21.93881595134735
13.999999225139618,26.53233626484871
10.999999403953552,31.824379175901413
7.999999582767487,33.67207410931587
2.9999998807907104,37.46696239709854
7.999999582767487,37.827784955501556
6.999999642372131,41.1864300519228
3.9999998211860657,37.597248286008835
6.999999642372131,27.186300933361053
20.999998807907104,21.046950608491898
4.999999761581421,15.702365636825562
5.999999701976776,14.71972468495369
18.999998927116394,14.770000547170639
57.99999888241291,17.711339116096497
36.99999785423279,29.998434275388718
42.99999977648258,38.610243529081345
50.999999299645424,53.43548545241356
64.99999960511923,68.20088343694806
80.0000001359731,79.79741505160928
98.00000105798244,87.43551876395941
103.00000075995922,93.71429614722729
108.000000461936,96.96513266861439
111.00000028312206,100.75271166861057
131.00000137090683,95.36181782186031
135.00000113248825,80.33704271540046
134.0000011920929,63.386250898242
136.0000010728836,53.782947927713394
140.00000083446503,55.00849160552025
140.00000083446503,58.6820767223835
134.0000011920929,64.10345709323883
136.0000010728836,67.05017161369324
135.00000113248825,70.22178637608886
133.00000125169754,80.20212411507964
128.00000154972076,85.5039459913969
108.000000461936,78.12248810753226
100.00000093877316,61.265631809830666
94.00000015646219,41.58038379251957
85.00000012293458,36.495123505592346
54.999999061226845,30.16402179002762
29.9999982714653,21.848797261714935
19.99999886751175,16.026673674583435
12.999999284744263,16.935633540153503
7.999999582767487,15.292475551366806
12.999999284744263,16.122392058372498
10.999999403953552,20.127042770385742
23.99999862909317,25.963009774684906
66.99999948590994,25.96444609761238
96.0000000372529,31.83181157708168
100.00000093877316,33.604142874479294
75.99999994691461,33.20143896341324
71.99999975785613,29.338724315166473
55.9999990016222,30.698151528835297
54.999999061226845,58.89598624408245
51.99999924004078,66.78567844629288
56.999998942017555,55.17228029668331
55.9999990016222,45.41234289109707
48.99999941885471,38.562858551740646
44.99999965727329,18.820923656225204
50.999999299645424,10.717723190784454
21.99999874830246,9.436960875988007
3.9999998211860657,10.056750178337097
1.9999999403953552,9.778071612119675
2.666668087244034,8.885955482721329
3.333331674337387,8.642719894647598
3.9999998211860657,9.22201856970787
4.999999761581421,10.282945960760117
3.9999998211860657,10.347325146198273
10.999999403953552,11.280132532119751
5.999999701976776,15.17917475104332
10.999999403953552,21.379726111888885
16.999999046325684,26.813855558633804
24.999998569488525,33.12059906125069
22.999998688697815,37.17304056882858
19.99999886751175,37.581822633743286
20.999998807907104,38.2544047832489
27.499998420476913,41.270730808377266
33.99999803304672,43.499051317572594
25.99999850988388,44.823464170098305
6.999999642372131,46.27433271706104
2.9999998807907104,43.662582382559776
1.0,46.61651499569416
12.999999284744263,41.46425138413906
14.999999165534973,24.305930852890015
6.999999642372131,22.527111023664474
4.999999761581421,23.851291328668594
11.999999344348907,22.754952877759933
3.9999998211860657,21.149987399578094
1.9999999403953552,18.933508574962616
5.999999701976776,18.13678252696991
1.0,18.597600519657135
7.999999582767487,21.410937637090683
3.9999998211860657,24.436453849077225
10.999999403953552,26.421552449464798
7.999999582767487,28.59062349796295
18.999998927116394,35.19667389988899
36.99999785423279,42.20005910098553
41.99999983608723,47.93024434149265
39.999999955296516,55.733469903469086
46.999999538064,54.47369158267975
47.99999947845936,54.9173329770565
35.99999791383743,59.36859120428562
52.999999180436134,64.02310736477375
43.99999971687794,68.44564882293344
42.99999977648258,71.65340021625161
49.99999935925007,77.12284268811345
45.99999959766865,77.3487740047276
48.99999941885471,72.08269890025258
53.99999912083149,68.25898497924209
55.9999990016222,50.11974309384823
53.99999912083149,37.993208318948746
64.99999960511923,42.07982291281223
64.99999960511923,45.303392097353935
79.00000005308539,52.37978810071945
79.00000005308539,59.27379161119461
70.99999981746078,69.32386225834489
71.99999975785613,81.19047017581761
97.00000111758709,88.88512995839119
85.00000012293458,87.41127226501703
82.0000000167638,90.4744303971529
75.99999994691461,93.20332084596157
75.99999994691461,93.6647430062294
70.99999981746078,92.77169212698936
80.0000001359731,88.94666727632284
83.00000024214387,86.58608137443662
81.00000007636845,93.05369019508362
80.0000001359731,97.39561460912228
85.00000012293458,90.09510207176208
74.9999998640269,71.51580503955483
80.0000001359731,52.530095875263214
81.00000007636845,37.49148020148277
69.99999987706542,35.861194401979446
62.99999972432852,38.58368295431137
60.99999984353781,43.504299595952034
56.999998942017555,34.25446429848671
45.99999959766865,43.6101041585207
42.99999977648258,82.84444133937359
36.99999785423279,95.66541317105293
46.999999538064,102.72126975655556
61.99999978393316,95.17842902243137
82.0000000167638,97.55070100724697
107.00000052154064,114.8500844091177
127.00000160932541,141.277238458395
150.00000023841858,153.23376959562302
154.0,153.23613154888153
154.0,152.80911046266556
144.00000059604645,153.58432358503342
150.00000023841858,153.79757878184319
154.0,153.69062516093254
154.0,152.55420190095901
154.0,153.11270809173584
154.0,152.69839960336685
154.0,149.8690121471882
154.0,120.28728941082954
154.0,85.19785474613309
154.0,86.67912318184972
143.0000006556511,88.82417742908001
138.00000095367432,84.07139740139246
145.0000005364418,75.0712902136147
154.0,63.01601016521454
104.00000070035458,58.05604511499405
38.9999977350235,51.460890248417854
48.99999941885471,51.702703192830086
154.0,55.50102497637272
154.0,58.60172015428543
154.0,59.62088018655777
154.0,62.177851900458336
154.0,76.93660290166736
154.0,96.79380442202091
154.0,119.03427320718765
154.0,130.13792034983635
154.0,134.1079397201538
154.0,136.92906033992767
154.0,133.65109783411026
154.0,139.83361992239952
154.0,150.44284823536873
154.0,154.79831284284592
154.0,154.72886776924133
154.0,154.75546026229858
154.0,155.36165237426758
154.0,155.41760057210922
154.0,154.61512923240662
154.0,154.43092423677444
154.0,154.0200811624527
154.0,154.0662076473236
154.0,153.96002006530762
154.0,153.73733073472977
154.0,154.26926267147064
154.0,154.25251924991608
154.0,154.48804885149002
154.0,154.51961147785187
154.0,154.26745700836182
154.0,153.7200310230255
154.0,153.7764351963997
154.0,153.91274452209473
154.0,153.75053122639656
154.0,153.77327072620392
154.0,148.89222592115402
154.0,132.18334451317787
70.99999981746078,64.90747191011906
42.99999977648258,45.27446956932545
39.999999955296516,41.98404981195927
39.999999955296516,37.34817165136337
31.999998152256012,33.57605022192001
35.99999791383743,27.00006228685379
41.99999983608723,24.318109959363937
26.999998450279236,23.416701048612595
20.999998807907104,22.27302321791649
16.999999046325684,21.87330138683319
16.999999046325684,21.351195722818375
18.999998927116394,20.27836737036705
6.999999642372131,21.90850269794464
15.999999105930328,23.057880222797394
22.999998688697815,26.255960375070572
18.999998927116394,27.535532593727112
12.999999284744263,30.39477276802063
10.999999403953552,33.93669950962067
15.999999105930328,35.67967966198921
23.499998658895493,38.454869866371155
30.999998211860657,43.136459574103355
24.999998569488525,47.791174083948135
21.99999874830246,48.699593618512154
21.99999874830246,52.116485029459
25.99999850988388,54.56878072023392
26.999998450279236,56.76513050496578
34.99999797344208,53.42630438506603
42.99999977648258,49.91400237381458
38.9999977350235,48.597395822405815
42.99999977648258,49.98827850818634
42.99999977648258,49.395651668310165
38.9999977350235,49.08380772173405
41.99999983608723,51.78095543384552
39.999999955296516,59.00813342630863
35.99999791383743,64.90210507810116
42.99999977648258,68.02650585398078
29.9999982714653,68.25246680900455
39.999999955296516,68.14688339456916
43.99999971687794,69.05495866760612
46.999999538064,69.47461688891053
43.99999971687794,73.14956993237138
46.999999538064,78.90891138836741
75.99999994691461,83.42834023758769
48.99999941885471,83.25198942050338
45.99999959766865,80.78344475664198
42.99999977648258,78.89185049384832
37.99999779462814,81.07450590841472
46.999999538064,76.1215694360435
61.99999978393316,70.7845285795629
74.9999998640269,63.741613149642944
73.99999992363155,51.6375078111887
61.99999978393316,42.952117785811424
63.99999966472387,40.11585421860218
46.999999538064,37.546612203121185
54.999999061226845,38.39321741461754
51.99999924004078,42.752076759934425
44.99999965727329,47.14303222298622
66.99999948590994,46.553362384438515
68.99999993667006,51.73679420351982
68.99999993667006,65.19421896338463
72.9999999832362,67.64016291499138
65.99999954551458,68.73240727558732
61.99999978393316,67.31503640115261
63.99999966472387,66.66596207022667
60.99999984353781,67.4087142944336
60.99999984353781,65.93600679934025
59.99999990314245,65.86889404058456
47.99999947845936,70.19485076144338
38.9999977350235,73.54736640676856
50.999999299645424,75.05037233605981
44.99999965727329,78.43702857941389
38.9999977350235,84.06435428932309
32.99999809265137,86.04670563712716
35.99999791383743,90.48097820580006
33.99999803304672,91.9124643728137
34.99999797344208,90.28502158075571
33.99999803304672,87.58299151062965
36.99999785423279,81.31211105361581
35.99999791383743,79.47788392752409
50.999999299645424,82.26901845633984
61.99999978393316,79.68224019184709
68.99999993667006,80.85877390950918
80.0000001359731,96.01203437149525
89.00000045448542,111.51831223070621
83.00000024214387,123.79607129096985
98.00000105798244,132.20246812701225
104.00000070035458,140.43317759037018
108.000000461936,143.36578878760338
101.00000087916851,146.81343802809715
97.00000111758709,146.75443479418755
89.00000045448542,146.2637321650982
92.00000027567148,143.35614946484566
97.00000111758709,139.22844463586807
102.00000081956387,138.02200177311897
109.00000040233135,131.34022295475006
113.00000016391277,115.14167848229408
104.00000070035458,102.49512185156345
99.0000009983778,99.91623595356941
92.00000027567148,95.495101749897
90.00000039488077,83.49739887192845
88.00000051409006,78.61413175612688
91.00000033527613,76.57014562562108
81.00000007636845,76.51905812695622
102.00000081956387,82.3547965735197
109.00000040233135,100.1629118770361
146.00000047683716,117.84787958860397
145.0000005364418,146.86696499586105
78.00000000582077,155.98711401224136
135.00000113248825,156.037371635437
131.00000137090683,155.88037014007568
130.00000143051147,155.0803154706955
142.00000071525574,154.94780898094177
144.00000059604645,153.74352288246155
144.00000059604645,157.17759317159653
128.00000154972076,157.450357735157
111.00000028312206,157.98676735162735
90.00000039488077,158.13153958320618
93.00000021606684,158.1333634853363
106.00000058114529,158.0729376077652
87.00000000372529,155.62061911821365
137.00000101327896,155.49941170215607
111.00000028312206,155.13182246685028
93.00000021606684,154.79653453826904
102.00000081956387,154.88238561153412
140.00000083446503,154.7364096045494
112.00000022351742,155.06763023138046
103.00000075995922,153.88775250315666
106.00000058114529,154.01117140054703
94.00000015646219,153.90705850720406
139.00000089406967,153.89497059583664
154.0,154.17061692476273
147.0000004172325,154.57187539339066
151.00000017881393,155.91599094867706
146.00000047683716,155.90240287780762
137.00000101327896,155.9489579796791
110.00000034272671,155.93192273378372
121.00000196695328,155.97597908973694
112.00000022351742,155.23002135753632
112.00000022351742,155.34887593984604
120.00000202655792,155.02573519945145
111.00000028312206,155.05713367462158
104.00000070035458,154.95594358444214
91.00000033527613,153.72524738311768
95.50000006705523,143.08675456047058
100.00000093877316,111.63425312936306
141.00000077486038,95.6708552390337
141.00000077486038,95.06231941282749
127.00000160932541,90.8701499029994
129.00000149011612,84.32983350381255
101.00000087916851,72.90322003141046
68.99999993667006,55.63287030160427
29.9999982714653,45.12141226232052
20.999998807907104,46.347421035170555
20.999998807907104,39.423008516430855
20.999998807907104,32.94249501824379
20.999998807907104,29.12151125073433
20.999998807907104,26.740521013736725
13.999999225139618,27.165722757577896
13.999999225139618,31.25266793370247
12.999999284744263,28.082101345062256
12.999999284744263,24.904986947774887
13.999999225139618,22.010472506284714
17.99999898672104,21.49874484539032
15.999999105930328,18.334443360567093
16.999999046325684,16.826368123292923
11.999999344348907,17.580984830856323
13.999999225139618,17.61246994137764
18.999998927116394,16.473935514688492
14.999999165534973,15.647156119346619
5.999999701976776,15.109524488449097
8.999999523162842,14.412041515111923
6.999999642372131,13.409775376319885
17.99999898672104,15.04543712735176
18.999998927116394,19.29035958647728
14.999999165534973,20.62662324309349
14.999999165534973,18.960534244775772
16.999999046325684,19.35825890302658
5.999999701976776,16.702511489391327
11.999999344348907,13.583397179841995
10.999999403953552,12.383255898952484
12.999999284744263,11.214084476232529
11.999999344348907,11.03530102968216
8.999999523162842,11.721562445163727
13.999999225139618,12.42256098985672
8.999999523162842,12.864797979593277
12.999999284744263,14.642824411392212
10.999999403953552,19.65292853116989
5.999999701976776,23.142217457294464
8.999999523162842,27.982739716768265
16.999999046325684,31.956037551164627
21.99999874830246,33.41997891664505
14.999999165534973,35.60814622044563
14.999999165534973,35.36138594150543
17.99999898672104,36.04172879457474
23.99999862909317,35.61850142478943
24.999998569488525,33.57651987671852
19.99999886751175,36.85434103012085
29.9999982714653,40.478965774178505
26.999998450279236,41.99325139820576
35.99999791383743,43.3514748364687
26.999998450279236,44.59184683859348
33.99999803304672,47.87889237701893
39.999999955296516,55.422601744532585
36.99999785423279,57.36421851813793
36.99999785423279,52.98046290874481
44.99999965727329,54.34066300094128
51.99999924004078,53.78923583030701
59.99999990314245,56.332427963614464
67.99999999627471,56.09501062333584
64.99999960511923,54.23318728804588
62.99999972432852,57.21509400010109
62.99999972432852,54.128194361925125
71.99999975785613,50.69602093100548
69.99999987706542,50.890701964497566
61.99999978393316,41.33201391994953
59.99999990314245,25.778900533914566
44.99999965727329,14.220732420682907
16.999999046325684,11.903656274080276
19.99999886751175,10.335647612810135
7.999999582767487,11.302758038043976
3.9999998211860657,10.015561908483505
4.999999761581421,10.204577445983887
6.999999642372131,10.606141418218613
2.9999998807907104,11.014859646558762
1.9999999403953552,11.315853655338287
4.999999761581421,11.419715762138367
5.999999701976776,11.158108919858932
3.9999998211860657,10.719483256340027
1.9999999403953552,10.441566169261932
3.9999998211860657,10.544416010379791
5.999999701976776,10.103943645954132
2.9999998807907104,10.567684441804886
7.999999582767487,11.20734515786171
1.9999999403953552,12.132131934165955
1.9999999403953552,11.229956984519958
7.999999582767487,11.199561655521393
4.999999761581421,11.048948377370834
10.999999403953552,12.291075885295868
5.999999701976776,13.811042964458466
6.999999642372131,12.681117355823517
10.999999403953552,12.709077775478363
2.9999998807907104,11.617185086011887
5.999999701976776,11.798695266246796
1.0,11.532733857631683
4.999999761581421,12.431493550539017
2.9999998807907104,12.39757353067398
5.999999701976776,12.471637636423111
11.999999344348907,11.66715544462204
17.99999898672104,11.421758532524109
7.999999582767487,11.237124919891357
6.999999642372131,11.570566147565842
3.9999998211860657,10.918977111577988
7.999999582767487,11.763922572135925
1.0,11.396830350160599
5.999999701976776,12.55400961637497
4.999999761581421,13.391759783029556
14.999999165534973,13.344657510519028
17.99999898672104,13.524599134922028
11.999999344348907,13.922000050544739
13.999999225139618,12.887628674507141
5.999999701976776,11.771450728178024
11.999999344348907,12.376671612262726
6.999999642372131,11.682088643312454
5.999999701976776,11.076872318983078
1.0,10.714877903461456
3.9999998211860657,10.094564229249954
6.999999642372131,9.626053929328918
6.999999642372131,10.597724109888077
1.9999999403953552,11.102046728134155
5.999999701976776,10.667538523674011
11.999999344348907,11.376174658536911
6.999999642372131,11.43521437048912
9.999999463558197,10.350156754255295
1.9999999403953552,11.001809626817703
1.9999999403953552,11.961948186159134
1.9999999403953552,11.499816983938217
2.9999998807907104,11.202288389205933
6.999999642372131,11.50415787100792
21.99999874830246,13.02911788225174
12.999999284744263,16.934334009885788
8.999999523162842,21.651364415884018
4.999999761581421,29.57393929362297
11.999999344348907,33.01322594285011
1.9999999403953552,34.391079127788544
2.9999998807907104,37.3363801240921
6.999999642372131,40.28471563756466
19.99999886751175,45.832214280962944
11.999999344348907,50.9658832103014
8.999999523162842,50.60653345286846
12.999999284744263,47.870133087038994
3.9999998211860657,43.69430460035801
8.999999523162842,41.05167560279369
8.999999523162842,33.71288847923279
8.999999523162842,28.14552754163742
9.999999463558197,27.66725480556488
16.999999046325684,22.912770569324493
34.99999797344208,20.483592838048935
33.99999803304672,18.712583869695663
37.99999779462814,20.831137388944626
37.66666600108147,33.26903733611107
37.33333420753479,46.31195525825024
36.99999785423279,73.96607277914882
75.99999994691461,78.5318355821073
91.00000033527613,80.61037867330015
85.00000012293458,89.24409555643797
84.00000018253922,80.79530439525843
88.00000051409006,74.20097199454904
80.0000001359731,72.52930185571313
80.0000001359731,73.52763520553708
87.00000000372529,74.77844562754035
74.9999998640269,73.28985764458776
53.99999912083149,71.70201974734664
45.99999959766865,70.52610558643937
38.9999977350235,63.36054527759552
43.99999971687794,48.92893107235432
40.99999989569187,44.575805619359016
41.99999983608723,43.299858406186104
50.999999299645424,41.749509677290916
53.99999912083149,43.72165857255459
47.99999947845936,47.88789105415344
62.99999972432852,47.643843829631805
61.99999978393316,50.467164531350136
50.999999299645424,56.14348766207695
50.999999299645424,58.174842700362206
38.9999977350235,64.44442875683308
40.99999989569187,60.96366885304451
53.99999912083149,66.59819954633713
55.9999990016222,69.11044747009873
59.99999990314245,67.82041232287884
61.99999978393316,66.51452119648457
61.99999978393316,66.3263469338417
62.99999972432852,74.30752663686872
69.99999987706542,79.71352068334818
67.99999999627471,85.02461767196655
57.99999888241291,81.23928805626929
50.999999299645424,76.92547937855124
49.99999935925007,75.5117967762053
50.999999299645424,62.594604417681694
56.999998942017555,37.764345079660416
63.99999966472387,22.233987152576447
44.99999965727329,15.820508897304535
38.9999977350235,13.96668565273285
25.99999850988388,12.97947582602501
3.9999998211860657,13.025853097438812
6.999999642372131,13.472193866968155
1.9999999403953552,12.988545179367065
12.999999284744263,13.27514860033989
1.0,13.160379558801651
2.9999998807907104,12.837047308683395
7.999999582767487,13.056020438671112
6.999999642372131,13.409497231245041
6.999999642372131,14.553343772888184
17.99999898672104,14.946294367313385
4.999999761581421,16.44594317674637
6.999999642372131,19.895393520593643
11.999999344348907,18.469188690185547
12.999999284744263,21.1956989467144
5.999999701976776,23.93226346373558
6.999999642372131,24.73714691400528
14.999999165534973,25.41979244351387
11.999999344348907,28.10659635066986
10.999999403953552,32.535564213991165
1.0,41.48953978717327
3.9999998211860657,31.58043682575226
1.9999999403953552,31.742545247077942
7.999999582767487,34.688037753105164
7.999999582767487,37.60456669330597
7.999999582767487,34.036745101213455
12.999999284744263,34.51319393515587
18.999998927116394,28.121698260307312
7.999999582767487,22.658819556236267
15.999999105930328,19.836517959833145
26.999998450279236,25.425715565681458
30.999998211860657,38.11628067493439
43.99999971687794,41.03895388543606
58.9999999627471,44.08204339444637
55.9999990016222,48.17024706304073
51.99999924004078,63.40800093114376
60.99999984353781,75.06132600829005
53.99999912083149,72.91471631452441
58.9999999627471,62.16788427531719
54.999999061226845,59.38025049865246
49.99999935925007,50.53549474477768
39.999999955296516,36.78477740287781
18.999998927116394,26.93384552001953
5.999999701976776,18.82645007967949
10.999999403953552,17.642527848482132
2.9999998807907104,16.036180764436722
8.999999523162842,15.8200164437294
12.999999284744263,13.961975425481796
16.999999046325684,12.679991096258163
8.999999523162842,11.564205288887024
1.9999999403953552,10.205065339803696
2.9999998807907104,10.56645330786705
3.9999998211860657,10.835843652486801
3.9999998211860657,10.95062181353569
2.9999998807907104,11.904075771570206
2.499999910593033,13.419328063726425
1.9999999403953552,19.929710239171982
1.0,22.341095805168152
3.9999998211860657,23.581559002399445
4.999999761581421,26.685443729162216
14.999999165534973,27.11986529827118
16.999999046325684,25.82955029606819
24.999998569488525,26.288111209869385
28.999998331069946,30.71966901421547
32.99999809265137,39.7102275043726
29.9999982714653,36.93416866660118
28.999998331069946,39.27195294201374
19.99999886751175,40.54338599741459
17.99999898672104,36.18230149149895
21.99999874830246,31.10608547925949
21.99999874830246,27.75206169486046
23.99999862909317,25.763789504766464
34.99999797344208,27.929472655057907
31.999998152256012,33.33084025979042
28.999998331069946,42.11397548019886
18.999998927116394,54.250186055898666
34.99999797344208,68.39091921970248
66.99999948590994,74.50212331488729
66.99999948590994,69.76961025968194
59.99999990314245,57.75248396396637
67.99999999627471,46.770297303795815
67.99999999627471,45.15998323261738
63.99999966472387,59.27227321267128
57.99999888241291,67.01406747102737
57.99999888241291,71.65923442319036
49.99999935925007,80.02292516082525
56.999998942017555,84.90119820460677
54.999999061226845,88.17103237658739
58.9999999627471,88.18967835605145
63.99999966472387,88.81090398132801
50.999999299645424,88.89016506820917
65.99999954551458,86.62487919256091
61.99999978393316,84.21936203166842
73.99999992363155,85.39094955474138
66.99999948590994,85.99208888784051
57.99999888241291,86.6491188518703
84.00000018253922,78.92646302655339
82.50000027194619,76.69021994248033
81.00000007636845,78.16919938102365
80.0000001359731,78.17415811493993
99.0000009983778,81.09668883308768
116.0000022649765,88.25467310845852
146.00000047683716,90.37673079967499
154.0,92.95430804789066
154.0,94.36435082554817
154.0,101.47660702466965
154.0,114.45442759990692
154.0,126.13187435269356
154.0,135.06406113505363
154.0,137.53890937566757
