grt,prd
6.590000152587891,5.120194435119629
2.140000104904175,5.9636125564575195
3.059999942779541,6.512757301330566
4.310000419616699,7.631587982177734
3.5899996757507324,6.051025390625
2.380000114440918,5.87979793548584
3.619999885559082,6.994143486022949
3.1499998569488525,6.894274711608887
2.7200000286102295,6.545382499694824
1.510000228881836,6.9492998123168945
2.2300000190734863,6.087675094604492
3.7299997806549072,6.183056831359863
9.649999618530273,8.943365097045898
16.950000762939453,15.364750862121582
15.120000839233398,7.216168403625488
7.109999656677246,5.948233604431152
6.34999942779541,6.048315048217773
5.210000038146973,6.094301223754883
4.810000419616699,5.909366607666016
5.149999618530273,7.18869686126709
3.0900001525878906,11.919183731079102
5.340000152587891,8.183104515075684
3.940000057220459,8.351776123046875
13.369999885559082,13.337408065795898
23.33100128173828,14.832271575927734
23.33100128173828,8.110431671142578
11.40999984741211,6.928466796875
8.420000076293945,7.702755928039551
12.75,16.60194969177246
8.779999732971191,15.90781021118164
12.170000076293945,18.3308162689209
11.550000190734863,17.468236923217773
3.6000003814697266,8.037046432495117
15.069999694824219,10.029328346252441
12.670000076293945,6.5087127685546875
8.5,5.250269889831543
3.3999996185302734,4.600288391113281
3.430000066757202,5.349864959716797
7.060000419616699,7.363581657409668
11.140000343322754,5.936004638671875
10.130000114440918,6.341762542724609
15.4399995803833,8.761445045471191
16.290000915527344,6.816451072692871
3.9699997901916504,7.971758842468262
13.179999351501465,8.724688529968262
8.609999656677246,7.097558975219727
5.539999961853027,6.266719818115234
4.989999771118164,4.651895523071289
5.510000228881836,3.941812515258789
8.3100004196167,5.01292610168457
2.240000009536743,3.4886605739593506
3.140000104904175,4.652837753295898
3.7900002002716064,5.453853607177734
10.239999771118164,8.236618995666504
2.0099997520446777,7.903937339782715
1.8500001430511475,6.764129638671875
2.6399996280670166,9.97167682647705
2.7100000381469727,6.970420837402344
2.5399997234344482,7.718475341796875
12.460000038146973,14.584111213684082
23.33100128173828,17.30386734008789
11.0,16.494525909423828
3.4100003242492676,16.895580291748047
1.8000001907348633,10.145880699157715
7.880000114440918,15.01232624053955
23.33100128173828,16.43024444580078
23.33100128173828,17.438148498535156
20.520000457763672,8.269402503967285
14.360000610351562,7.3687238693237305
12.799999237060547,7.298615455627441
7.369999885559082,8.275408744812012
7.949999809265137,6.826240539550781
11.469999313354492,7.211026191711426
10.529999732971191,7.1610918045043945
18.25,8.526226997375488
23.33100128173828,8.683136940002441
23.33100128173828,10.780415534973145
16.930002212524414,15.155056953430176
17.079999923706055,14.651535034179688
22.490001678466797,16.484996795654297
23.33100128173828,16.08797836303711
10.15999984741211,6.743621826171875
11.24000072479248,8.190972328186035
6.789999961853027,6.6558027267456055
4.0,7.028175354003906
4.810000419616699,6.422244071960449
3.6600000858306885,7.29450798034668
9.6899995803833,13.784175872802734
23.33100128173828,13.675060272216797
19.200000762939453,14.748406410217285
19.920000076293945,13.864514350891113
13.279999732971191,8.942079544067383
4.899999618530273,6.186262130737305
3.7400002479553223,8.584747314453125
6.270000457763672,7.389378547668457
3.080000162124634,7.515520095825195
2.8500001430511475,16.217735290527344
15.480000495910645,10.11882209777832
10.34000015258789,13.998862266540527
15.539999961853027,16.073623657226562
12.199999809265137,6.952712059020996
6.140000343322754,6.823455810546875
5.560000419616699,6.267457962036133
5.3899993896484375,5.588779449462891
2.9699997901916504,5.88226318359375
2.500000476837158,6.746423721313477
5.590000152587891,7.272459983825684
4.510000228881836,9.158513069152832
16.31999969482422,14.214881896972656
23.33100128173828,17.246049880981445
19.389999389648438,16.617843627929688
6.170000076293945,15.171378135681152
15.949999809265137,17.726125717163086
23.33100128173828,18.301116943359375
23.33100128173828,17.876672744750977
23.33100128173828,16.209930419921875
23.33100128173828,15.398130416870117
23.33100128173828,16.442089080810547
23.33100128173828,14.06834888458252
12.470000267028809,5.8330888748168945
7.710000991821289,6.1355180740356445
2.4800000190734863,7.318174362182617
8.950000762939453,6.832758903503418
11.130000114440918,5.589853286743164
8.84000015258789,4.994207382202148
5.819999694824219,4.922863006591797
6.5,5.525956153869629
6.029999732971191,6.200948715209961
6.8600006103515625,9.039199829101562
12.180000305175781,7.528494834899902
14.220000267028809,12.189525604248047
12.789999961853027,16.298946380615234
13.510000228881836,16.082571029663086
19.680002212524414,15.087600708007812
21.100000381469727,16.325462341308594
17.380001068115234,13.253397941589355
18.580001831054688,15.647822380065918
21.21000099182129,10.034754753112793
11.649999618530273,8.197229385375977
8.809999465942383,8.501801490783691
18.32000160217285,10.621442794799805
10.75,7.021824836730957
6.340000152587891,6.4292144775390625
5.409999847412109,6.241641998291016
3.2300000190734863,5.915260314941406
2.759999990463257,3.780334711074829
5.630000114440918,6.2445783615112305
7.189999580383301,5.97800350189209
4.729999542236328,5.441637992858887
4.600000381469727,3.5136029720306396
7.399999618530273,3.2417306900024414
6.829999923706055,5.004908561706543
4.579999923706055,5.641582489013672
11.959999084472656,5.498226165771484
14.15000057220459,3.5591671466827393
5.529999732971191,3.786367654800415
13.25,6.063193321228027
13.3100004196167,7.000550270080566
5.829999923706055,6.570730209350586
9.109999656677246,7.041347503662109
16.940000534057617,9.77239990234375
23.33100128173828,15.004911422729492
23.33100128173828,10.372915267944336
8.170000076293945,8.365917205810547
12.249999046325684,8.583099365234375
17.479999542236328,17.580392837524414
23.33100128173828,14.849674224853516
5.2300004959106445,6.096480369567871
3.3899998664855957,6.14756965637207
5.760000228881836,6.038045883178711
4.729999542236328,5.599360466003418
4.729999542236328,5.653494834899902
7.340000152587891,5.445831298828125
22.32000160217285,12.89102840423584
15.529999732971191,16.701675415039062
4.220000267028809,8.820134162902832
8.579999923706055,7.735288619995117
20.07000160217285,16.134191513061523
23.33100128173828,15.635040283203125
8.34000015258789,6.582232475280762
9.319999694824219,6.132594108581543
10.710000038146973,5.656017303466797
7.949999809265137,5.437074661254883
6.680000305175781,7.170454025268555
18.010000228881836,10.027482032775879
13.739999771118164,7.661623001098633
5.130000114440918,7.478982925415039
9.399999618530273,13.418000221252441
10.460000038146973,16.331642150878906
23.33100128173828,18.235456466674805
23.33100128173828,19.578245162963867
5.960000038146973,6.847834587097168
6.029999732971191,6.7894487380981445
6.039999961853027,6.303510665893555
5.829999923706055,6.302803993225098
8.649999618530273,6.072695732116699
5.210000038146973,5.967711448669434
4.34999942779541,6.574812889099121
2.2300000190734863,6.483760833740234
3.7400002479553223,7.4488067626953125
3.2099997997283936,8.350275993347168
15.640000343322754,14.442472457885742
7.739999771118164,8.93547534942627
2.4200000762939453,7.159917831420898
8.519999504089355,8.05649471282959
6.680000305175781,5.960701942443848
3.3899998664855957,6.130847930908203
3.6500003337860107,6.710190773010254
5.65000057220459,6.5392560958862305
2.8400001525878906,6.637454032897949
13.710000038146973,6.750405311584473
17.030000686645508,5.964018821716309
8.369999885559082,6.4274492263793945
13.690000534057617,9.101880073547363
8.619999885559082,7.608186721801758
7.210000038146973,10.654150009155273
4.12000036239624,6.847477912902832
9.930000305175781,11.871356010437012
6.560000419616699,7.826343536376953
5.5,7.522184371948242
3.819999933242798,6.650400161743164
6.079999923706055,5.917106628417969
16.90999984741211,8.814066886901855
11.34000015258789,5.3433427810668945
10.15000057220459,5.690603256225586
5.520000457763672,5.80143928527832
6.409999847412109,6.2993669509887695
4.180000305175781,6.236980438232422
4.7400007247924805,6.265388488769531
6.020000457763672,5.566418647766113
1.4800000190734863,5.501038551330566
7.5,5.825936317443848
5.989999771118164,6.077851295471191
10.470000267028809,5.537381172180176
5.7300004959106445,5.78708553314209
9.84999942779541,7.122420310974121
7.90000057220459,6.320842742919922
6.870000839233398,5.974516868591309
7.65000057220459,5.710483551025391
3.3399999141693115,5.921442985534668
8.819999694824219,6.119993209838867
11.930000305175781,5.68949031829834
6.310000419616699,6.000150680541992
11.510000228881836,5.817127227783203
10.390000343322754,5.99913215637207
7.620000839233398,5.250485420227051
3.7299997806549072,5.245278358459473
3.569999933242798,5.015712738037109
1.8400002717971802,3.869810104370117
3.4700000286102295,4.486501693725586
4.869999885559082,5.189047813415527
5.460000038146973,5.24827766418457
5.130000114440918,5.431033134460449
5.579999923706055,5.707467079162598
5.189999580383301,5.856754302978516
5.880000114440918,5.842702865600586
10.559999465942383,5.951310157775879
12.010000228881836,5.482837677001953
5.920000076293945,6.083713531494141
5.840000152587891,5.909249305725098
8.300000190734863,6.191964149475098
11.99000072479248,5.99446964263916
14.470000267028809,7.907535552978516
10.3100004196167,13.02527904510498
22.420000076293945,8.216320991516113
5.3899993896484375,5.099491119384766
3.669999837875366,4.915683746337891
3.4200000762939453,4.773704528808594
4.920000076293945,5.090346336364746
8.140000343322754,5.410855293273926
5.160000801086426,4.396585464477539
3.950000047683716,4.336956024169922
9.300000190734863,5.246508598327637
4.869999885559082,5.260432243347168
3.869999885559082,5.3403730392456055
4.679999351501465,5.375980377197266
7.2300004959106445,5.555207252502441
9.9399995803833,5.640254020690918
5.079999923706055,5.682381629943848
10.170000076293945,5.3821210861206055
5.4900007247924805,5.312469482421875
10.179999351501465,5.045679092407227
7.840000152587891,4.868263244628906
2.43999981880188,5.110044479370117
1.9500000476837158,5.343006134033203
3.5399997234344482,5.623003005981445
4.170000076293945,5.161130905151367
4.3600006103515625,5.687760353088379
5.3899993896484375,5.790716171264648
3.9900002479553223,5.912310600280762
5.289999961853027,5.797031402587891
7.760000228881836,5.244769096374512
4.880000114440918,4.59482479095459
4.579999923706055,4.801994323730469
3.6100001335144043,5.020193099975586
4.850000381469727,5.365562438964844
4.75,5.594115257263184
4.009999752044678,5.765817642211914
5.310000419616699,5.02803897857666
4.239999771118164,4.799374580383301
4.579999923706055,5.126128196716309
3.869999885559082,4.869943618774414
4.079999923706055,4.6543731689453125
3.320000171661377,4.859454154968262
4.230000019073486,5.169677734375
3.8400001525878906,5.258835792541504
3.6100001335144043,5.136322021484375
2.9300003051757812,4.776379585266113
3.059999942779541,5.187151908874512
3.0400002002716064,5.430471420288086
3.2300000190734863,5.402863502502441
3.809999942779541,5.162718772888184
2.9599997997283936,5.502657890319824
2.2599997520446777,5.760625839233398
3.9699997901916504,5.443218231201172
3.299999713897705,5.027487754821777
2.4800000190734863,5.529046058654785
6.930000305175781,5.500205993652344
14.5600004196167,5.229352951049805
3.8500001430511475,5.283299446105957
2.5899996757507324,4.912561416625977
3.6100001335144043,4.750492095947266
2.9699997901916504,5.065952301025391
3.9000000953674316,5.721221923828125
4.12000036239624,5.912497520446777
16.420001983642578,6.3607892990112305
21.829999923706055,5.477134704589844
4.130000114440918,5.159364700317383
7.2300004959106445,5.667279243469238
17.1200008392334,6.056191444396973
8.390000343322754,6.822857856750488
11.269999504089355,7.478498458862305
11.619999885559082,5.555634498596191
4.149999618530273,5.332847595214844
8.5,5.457685470581055
7.869999885559082,5.8016157150268555
3.330000162124634,5.962664604187012
7.970000267028809,5.43174934387207
7.829999923706055,5.429167747497559
4.149999618530273,5.334561347961426
4.9800004959106445,6.2068986892700195
6.850000381469727,5.257891654968262
3.070000410079956,4.303460121154785
4.03000020980835,4.224503517150879
5.220000267028809,4.371706962585449
2.619999885559082,3.6566078662872314
3.2700002193450928,4.30129337310791
1.8000001907348633,3.88836669921875
3.679999828338623,4.757391929626465
3.260000467300415,5.309466361999512
1.4499998092651367,5.220787048339844
1.679999828338623,5.336503982543945
2.3600003719329834,5.498723983764648
5.520000457763672,6.590875625610352
11.739999771118164,5.919466972351074
7.0199995040893555,5.675510406494141
9.930000305175781,6.092999458312988
11.720000267028809,6.239973068237305
23.33100128173828,8.381114959716797
23.33100128173828,17.783220291137695
19.290000915527344,19.649215698242188
23.33100128173828,17.60527229309082
13.320000648498535,6.023362159729004
7.970000267028809,6.003068923950195
7.330000877380371,5.993077278137207
4.34999942779541,5.47935676574707
4.190000057220459,5.8819475173950195
4.020000457763672,6.059311866760254
4.34999942779541,5.795646667480469
2.5399997234344482,5.334538459777832
3.9099998474121094,5.997930526733398
5.579999923706055,5.664316177368164
4.149999618530273,6.601161003112793
11.079999923706055,6.935615539550781
6.609999656677246,5.456472396850586
3.629999876022339,4.936915397644043
4.780000686645508,6.045459747314453
6.989999771118164,5.998661041259766
8.970000267028809,6.254239082336426
21.600000381469727,12.202425956726074
15.25,6.500992774963379
4.149999618530273,5.987339973449707
13.980000495910645,16.091928482055664
23.33100128173828,9.582140922546387
3.9599997997283936,4.729552268981934
3.059999942779541,4.905057907104492
2.4200000762939453,5.211467742919922
7.940000534057617,6.160649299621582
6.870000839233398,6.059722900390625
5.109999656677246,6.31784725189209
14.579999923706055,8.302264213562012
4.289999961853027,8.835404396057129
7.420000076293945,6.774168014526367
3.320000171661377,5.879912376403809
4.909999847412109,9.500761985778809
17.540000915527344,7.722426414489746
17.39000129699707,8.574126243591309
8.829999923706055,15.164627075195312
15.90000057220459,14.382606506347656
6.430000305175781,5.524538040161133
5.189999580383301,5.731592178344727
8.680000305175781,7.113500595092773
8.9399995803833,6.192661285400391
6.899999618530273,6.775307655334473
10.8100004196167,8.236048698425293
6.390000343322754,6.483741760253906
5.9800004959106445,6.089773178100586
3.8500001430511475,5.763707160949707
4.560000419616699,7.492915153503418
9.75,6.97133731842041
18.780000686645508,9.900618553161621
11.680000305175781,7.291197776794434
7.989999771118164,13.46418285369873
6.550000190734863,6.955164909362793
4.800000190734863,7.604449272155762
10.15000057220459,6.079751014709473
6.770000457763672,5.381596565246582
6.870000839233398,4.713323593139648
3.260000467300415,4.169216156005859
8.75,7.902276992797852
7.0,6.630899429321289
4.690000534057617,6.665148735046387
3.6500003337860107,5.807153701782227
4.090000152587891,5.713812828063965
2.3600003719329834,5.881895065307617
2.25,5.746710777282715
2.1200003623962402,6.241850852966309
8.050000190734863,9.087379455566406
7.440000534057617,7.64548397064209
12.799999237060547,8.622828483581543
10.420000076293945,8.667298316955566
6.930000305175781,7.007676124572754
4.140000343322754,6.033969879150391
2.7799997329711914,6.150744438171387
5.119999885559082,6.397910118103027
6.930000305175781,3.234665632247925
3.130000114440918,3.3475773334503174
9.229999542236328,6.903448104858398
5.119999885559082,4.7604570388793945
5.890000343322754,4.172828674316406
4.420000076293945,4.904546737670898
3.4600002765655518,6.5580549240112305
9.24000072479248,7.068978309631348
8.84000015258789,10.955242156982422
23.33100128173828,16.44300651550293
16.219999313354492,11.69591236114502
14.450000762939453,9.57223129272461
13.559999465942383,12.8887357711792
9.669999122619629,7.8632307052612305
5.780000686645508,6.667860984802246
6.060000419616699,5.302297592163086
4.489999771118164,3.994154691696167
2.750000238418579,2.9349498748779297
5.109999656677246,6.048927307128906
7.739999771118164,4.665926933288574
5.119999885559082,4.777362823486328
3.8000001907348633,4.3912787437438965
4.0,4.6961259841918945
4.800000190734863,5.482696533203125
4.149999618530273,4.041176795959473
4.450000286102295,3.9982807636260986
8.140000343322754,5.743528366088867
6.560000419616699,7.211269378662109
2.1599998474121094,6.651503562927246
10.59000015258789,12.82487964630127
23.33100128173828,16.7362060546875
13.510000228881836,9.710775375366211
6.140000343322754,12.327879905700684
9.869999885559082,11.445923805236816
23.33100128173828,14.796772003173828
23.33100128173828,15.02198600769043
7.850000381469727,4.7115373611450195
4.299999713897705,4.36881160736084
4.020000457763672,5.4262895584106445
3.9900002479553223,4.7071123123168945
6.409999847412109,6.405246734619141
6.909999847412109,6.446891784667969
9.050000190734863,7.379974365234375
8.140000343322754,7.122058868408203
7.420000076293945,6.427284240722656
4.780000686645508,5.77799129486084
5.560000419616699,6.017892837524414
7.739999771118164,8.436731338500977
10.139999389648438,7.42580509185791
5.319999694824219,7.409947395324707
4.210000038146973,6.767157554626465
10.819999694824219,10.138535499572754
4.239999771118164,5.269146919250488
3.8000001907348633,5.178763389587402
2.7900002002716064,5.907342910766602
12.489999771118164,7.615906715393066
4.25,6.225571632385254
10.480000495910645,9.049365997314453
14.75,14.293878555297852
5.780000686645508,8.382939338684082
18.12000274658203,7.26197624206543
4.640000343322754,6.130599021911621
7.569999694824219,6.429527282714844
2.7699999809265137,5.343908309936523
5.160000801086426,6.498599052429199
6.34999942779541,6.03557014465332
6.060000419616699,6.033895492553711
4.9800004959106445,6.735200881958008
6.760000228881836,7.792166709899902
12.59000015258789,10.228302955627441
19.540000915527344,8.349958419799805
15.649999618530273,8.025636672973633
7.569999694824219,7.465547561645508
23.33100128173828,14.684415817260742
13.520000457763672,15.08398723602295
13.739999771118164,15.911425590515137
9.329999923706055,14.176700592041016
4.310000419616699,7.526915550231934
2.56000018119812,6.913820266723633
2.0300002098083496,6.995123863220215
10.109999656677246,8.894164085388184
14.070000648498535,9.873579025268555
17.290000915527344,6.862804412841797
23.1200008392334,9.664505958557129
19.610000610351562,6.983598709106445
17.6200008392334,5.791051864624023
16.630001068115234,6.761590957641602
23.23000144958496,10.981791496276855
8.40000057220459,5.127546310424805
12.289999961853027,6.4590349197387695
10.15999984741211,5.72110652923584
8.779999732971191,6.558935165405273
11.65999984741211,4.698299407958984
5.909999847412109,7.582839012145996
21.71000099182129,6.463800430297852
15.660000801086426,5.6527509689331055
19.920000076293945,6.6860551834106445
7.079999923706055,8.131719589233398
7.369999885559082,8.390195846557617
5.690000534057617,7.674154281616211
2.7299997806549072,10.064276695251465
13.610000610351562,16.490345001220703
11.369999885559082,7.145517349243164
8.180000305175781,5.84776496887207
21.46000099182129,8.012513160705566
10.319999694824219,14.27831745147705
12.249999046325684,8.669543266296387
11.579999923706055,6.39459228515625
9.920000076293945,5.963970184326172
10.899999618530273,5.4661054611206055
11.40999984741211,5.391252517700195
8.519999504089355,5.714929580688477
12.260000228881836,10.031109809875488
10.260000228881836,5.725431442260742
7.3600006103515625,4.943188667297363
7.289999961853027,4.818347930908203
3.3899998664855957,5.770230293273926
13.289999961853027,6.680462837219238
18.07000160217285,16.757848739624023
19.700000762939453,15.457429885864258
2.919999837875366,9.231549263000488
23.33100128173828,9.637293815612793
23.33100128173828,14.9587984085083
23.33100128173828,15.402056694030762
22.290000915527344,16.651451110839844
23.33100128173828,17.411651611328125
23.33100128173828,13.608521461486816
8.719999313354492,6.509010314941406
6.619999885559082,6.527587890625
10.75,6.988042831420898
23.33100128173828,18.613189697265625
23.33100128173828,17.128890991210938
10.760000228881836,18.428022384643555
23.33100128173828,17.53789520263672
4.699999809265137,5.613473892211914
5.079999923706055,5.804391860961914
6.199999809265137,5.7100629806518555
4.170000076293945,5.579270362854004
7.170000076293945,6.083521842956543
3.880000352859497,5.717174530029297
2.7400002479553223,5.909327507019043
2.9900002479553223,5.188236236572266
4.34999942779541,5.271066665649414
4.619999885559082,5.4719438552856445
8.710000038146973,6.957293510437012
10.539999961853027,7.782000541687012
17.750001907348633,15.03221321105957
21.530000686645508,17.01506805419922
23.33100128173828,18.406282424926758
23.33100128173828,11.667237281799316
8.460000038146973,6.037181854248047
6.739999771118164,6.680385589599609
12.070000648498535,6.534721374511719
22.080001831054688,6.118244171142578
16.0,6.191183090209961
7.859999656677246,6.448816299438477
10.529999732971191,6.835231781005859
4.710000038146973,6.837876319885254
3.7100000381469727,6.930564880371094
3.8500001430511475,7.066241264343262
3.5399997234344482,9.580952644348145
8.519999504089355,7.862247467041016
17.970001220703125,15.564324378967285
11.959999084472656,10.637225151062012
7.739999771118164,7.491856575012207
13.610000610351562,9.344942092895508
17.930002212524414,10.032596588134766
17.850000381469727,15.06533145904541
17.07000160217285,13.211782455444336
19.96000099182129,11.440264701843262
