grt,prd
49.99999935925007,47.02464957535267
56.999998942017555,54.76140074431896
66.99999948590994,63.807342022657394
76.99999999417923,74.32281777635217
80.0000001359731,78.93168679624796
82.0000000167638,82.78401090204716
87.00000000372529,85.84069304168224
91.00000033527613,84.93214127421379
90.00000039488077,86.33520078659058
92.00000027567148,87.73054519295692
76.99999999417923,84.44708134233952
64.99999960511923,75.50983950123191
51.99999924004078,72.04683642461896
60.99999984353781,58.70425309240818
55.9999990016222,53.65085409581661
37.99999779462814,40.85410140454769
11.999999344348907,16.528474748134613
12.999999284744263,9.59604161977768
13.999999225139618,8.230663925409317
11.999999344348907,7.511736422777176
8.999999523162842,6.7285710871219635
9.999999463558197,14.804294466972351
10.999999403953552,13.45660862326622
10.999999403953552,12.479845196008682
14.999999165534973,13.38770616054535
10.999999403953552,14.322237133979797
18.999998927116394,12.851241827011108
21.99999874830246,15.54288363456726
14.999999165534973,19.141105115413666
22.999998688697815,25.519637405872345
22.999998688697815,33.55744642019272
21.99999874830246,36.385146766901016
27.99999839067459,37.445750415325165
22.999998688697815,39.37485294044018
17.99999898672104,43.00188751518726
22.999998688697815,39.11916694045067
29.9999982714653,28.12828254699707
16.999999046325684,23.561856299638748
16.999999046325684,19.179922312498093
17.99999898672104,17.319897800683975
11.999999344348907,17.361428052186966
19.99999886751175,20.239664167165756
28.999998331069946,30.709304690361023
46.999999538064,39.97615243494511
55.9999990016222,53.99510878324509
63.99999966472387,67.62968003749847
71.99999975785613,78.86445776373148
81.00000007636845,87.23367549479008
88.00000051409006,91.50141040980816
96.0000000372529,94.51587149500847
107.00000052154064,97.54452709853649
69.99999987706542,93.27402897179127
67.99999999627471,80.06055169180036
60.99999984353781,71.48453879728913
51.99999924004078,54.390501126646996
42.99999977648258,55.53893934190273
50.999999299645424,58.84156556427479
48.99999941885471,64.90883755683899
53.99999912083149,63.88060589134693
52.999999180436134,71.32386327907443
62.99999972432852,79.33028293773532
73.99999992363155,84.17360203713179
65.99999954551458,77.46698224171996
53.99999912083149,63.65412740409374
31.999998152256012,43.23769526183605
28.999998331069946,37.63012412190437
23.99999862909317,30.237055391073227
15.999999105930328,21.943184196949005
13.999999225139618,16.87989965081215
17.99999898672104,18.319824784994125
20.999998807907104,17.40019965171814
15.999999105930328,18.216637521982193
21.99999874830246,22.282589584589005
24.999998569488525,28.086278080940247
25.99999850988388,27.63214012980461
27.99999839067459,34.47568082809448
34.99999797344208,36.1844719350338
33.99999803304672,35.810831904411316
24.999998569488525,31.667920291423798
17.99999898672104,33.04803055524826
27.99999839067459,63.97857907414436
38.9999977350235,69.5347612015903
43.99999971687794,61.37498386204243
42.99999977648258,53.239213064312935
32.99999809265137,46.579362109303474
6.999999642372131,19.793245881795883
3.9999998211860657,13.175144046545029
6.999999642372131,11.065814912319183
6.999999642372131,11.55402335524559
6.999999642372131,11.324986845254898
1.9999999403953552,5.40520241856575
7.999999582767487,3.529392033815384
3.9999998211860657,4.12612721323967
5.999999701976776,5.034466952085495
5.999999701976776,5.08927521109581
11.999999344348907,6.1117638647556305
12.999999284744263,15.560146868228912
21.99999874830246,20.841711461544037
23.99999862909317,26.013376832008362
30.49999824166298,32.4386922121048
36.99999785423279,37.051824033260345
38.9999977350235,38.64245364069939
41.99999983608723,39.04904246330261
47.99999947845936,41.78523536026478
40.99999989569187,43.776056453585625
45.99999959766865,46.70714469254017
42.99999977648258,47.917039290070534
48.99999941885471,46.5466960221529
49.99999935925007,49.48979465663433
28.999998331069946,44.69320563971996
10.999999403953552,27.633663088083267
18.999998927116394,24.62288400530815
25.99999850988388,25.37403529882431
23.99999862909317,23.610476970672607
21.99999874830246,20.202041625976562
18.999998927116394,16.61299893260002
22.999998688697815,15.331201553344727
19.99999886751175,20.55140095949173
22.999998688697815,20.774058371782303
29.9999982714653,23.921949297189713
31.999998152256012,26.022655934095383
29.9999982714653,28.493787974119186
37.99999779462814,33.918209701776505
40.99999989569187,46.85333500802517
44.99999965727329,52.68049256503582
66.99999948590994,59.957581639289856
61.99999978393316,58.80495756864548
56.999998942017555,59.19383858144283
56.999998942017555,60.09140817821026
65.99999954551458,64.79892465472221
72.9999999832362,68.73220892623067
64.99999960511923,71.7228452898562
65.99999954551458,76.81590845808387
68.99999993667006,77.31943881884217
72.9999999832362,71.81874492391944
64.99999960511923,67.93660400807858
53.99999912083149,50.3321250975132
36.99999785423279,39.17957457900047
51.99999924004078,42.465546295046806
49.99999935925007,46.32405684888363
52.999999180436134,52.97464010119438
56.999998942017555,58.69086565077305
64.99999960511923,68.03374218568206
81.00000007636845,79.83872871473432
90.00000039488077,87.30409179627895
83.00000024214387,86.22968462854624
93.00000021606684,88.49776734411716
94.00000015646219,91.31489133834839
100.00000093877316,91.76757016777992
101.00000087916851,98.16952592134476
93.00000021606684,86.96046977490187
88.00000051409006,84.57345040142536
95.00000009685755,90.8346191495657
80.0000001359731,95.71868479251862
66.99999948590994,87.00679688900709
60.99999984353781,72.73145290836692
58.9999999627471,57.13700135052204
57.99999888241291,43.577643260359764
43.99999971687794,41.77877874672413
37.99999779462814,44.1043269187212
46.999999538064,45.65492643415928
36.99999785423279,35.52545049786568
70.99999981746078,44.99977622926235
93.00000021606684,81.02604454383254
110.00000034272671,92.03221380710602
103.00000075995922,99.5899033844471
103.00000075995922,92.40125190466642
104.00000070035458,94.6121416091919
121.00000196695328,110.95986531674862
146.00000047683716,131.3319789171219
154.0,142.6367705464363
154.0,146.1941229403019
154.0,145.78870597481728
154.0,146.5412753522396
154.0,146.63475033640862
154.0,146.55104234814644
154.0,153.13134837150574
154.0,155.94566583633423
145.0000005364418,155.0839176774025
139.00000089406967,149.26302522420883
104.00000070035458,110.80728906393051
82.0000000167638,89.87471427768469
80.0000001359731,86.07360762357712
80.0000001359731,88.06467608362436
85.00000012293458,82.93323858454823
71.99999975785613,74.5620544590056
65.99999954551458,58.98874534666538
54.999999061226845,61.54127813875675
53.99999912083149,55.73560842871666
50.999999299645424,56.195680901408195
84.00000018253922,59.629083186388016
69.99999987706542,62.461097061634064
64.99999960511923,60.205317705869675
65.99999954551458,62.47113308310509
88.00000051409006,75.5670336522162
109.00000040233135,94.93689194321632
137.00000101327896,113.68544538319111
137.00000101327896,122.90220421552658
133.00000125169754,126.24867704510689
146.00000047683716,128.40605688095093
154.0,125.95819783210754
154.0,131.5576868057251
154.0,141.35661923885345
154.0,147.4776712656021
154.0,147.589225679636
154.0,147.61704474687576
154.0,148.06629464030266
154.0,148.01325100660324
154.0,158.50707191228867
154.0,158.10982602834702
154.0,156.78855484724045
154.0,156.884182035923
154.0,156.65983295440674
154.0,161.49232548475266
154.0,145.24021756649017
154.0,145.23209208250046
154.0,145.39315631985664
154.0,145.4180389046669
154.0,152.71885922551155
154.0,155.9667866230011
154.0,156.03039520978928
154.0,156.2461993098259
154.0,156.26566034555435
154.0,156.29979467391968
154.0,137.4691770374775
110.00000034272671,123.1419607102871
62.99999972432852,65.49078544974327
49.99999935925007,47.466312035918236
41.99999983608723,44.659764394164085
43.99999971687794,41.35187165439129
36.99999785423279,36.98115694522858
31.999998152256012,30.04538607597351
20.999998807907104,27.38539808988571
25.99999850988388,26.474372655153275
21.99999874830246,23.478563249111176
21.99999874830246,22.956744849681854
25.99999850988388,22.385886281728745
19.99999886751175,20.667943745851517
19.99999886751175,22.468714237213135
23.99999862909317,23.73846474289894
19.99999886751175,28.918624937534332
26.999998450279236,30.94661259651184
32.99999809265137,35.187723100185394
34.99999797344208,40.136610224843025
30.999998211860657,42.42911384999752
37.99999779462814,45.219260051846504
44.99999965727329,43.62765921652317
52.999999180436134,48.30617792904377
43.99999971687794,49.17336131632328
41.99999983608723,53.71658752858639
47.99999947845936,50.937462255358696
45.99999959766865,60.38862442970276
51.99999924004078,57.733426466584206
59.99999990314245,54.650835797190666
66.99999948590994,53.47950077056885
57.99999888241291,54.37487028539181
48.99999941885471,50.96489830315113
48.99999941885471,50.643417313694954
57.99999888241291,52.750744715332985
54.999999061226845,59.76936861872673
61.99999978393316,64.9930927157402
62.99999972432852,66.2464440613985
64.99999960511923,65.48694613575935
60.99999984353781,65.38838930428028
61.99999978393316,66.21332655847073
58.9999999627471,66.6124328225851
60.99999984353781,69.77257866039872
65.99999954551458,75.82390974834561
66.99999948590994,80.28648471832275
66.99999948590994,80.10478929802775
65.99999954551458,77.1712992079556
63.99999966472387,75.3186181820929
70.99999981746078,81.57125591300428
62.99999972432852,75.76484039798379
43.99999971687794,71.81904244795442
39.999999955296516,67.19506467878819
35.99999791383743,58.600076362490654
34.99999797344208,51.0732973664999
27.99999839067459,43.2563264220953
23.99999862909317,40.00253517925739
30.999998211860657,40.848137244582176
34.99999797344208,45.22649182379246
33.99999803304672,44.11320020258427
48.99999941885471,50.870454370975494
63.99999966472387,55.82369150221348
63.99999966472387,67.99743627384305
59.99999990314245,70.12848352268338
63.99999966472387,71.11802566424012
65.99999954551458,66.56211820244789
66.99999948590994,66.0302546620369
57.99999888241291,66.65368492901325
57.99999888241291,65.5063524544239
61.99999978393316,65.45512588322163
63.99999966472387,68.61113716289401
65.99999954551458,70.54777696356177
66.99999948590994,71.99822487309575
67.99999999627471,75.24716567620635
74.9999998640269,80.59574328362942
78.00000000582077,82.4438611343503
73.99999992363155,89.05963179469109
78.00000000582077,91.88456664979458
79.00000005308539,89.92366667091846
79.00000005308539,86.83370857685804
64.99999960511923,79.86605931818485
67.99999999627471,78.1350644826889
69.99999987706542,80.70116254687309
66.99999948590994,79.53067677468061
81.00000007636845,80.68430969119072
99.0000009983778,93.37593266367912
108.000000461936,113.46804536879063
117.00000220537186,117.86294502019882
114.00000010430813,124.92599233984947
119.00000208616257,131.46110662817955
125.0000017285347,134.01820373535156
127.00000160932541,145.9734946191311
129.00000149011612,144.86075016856194
131.00000137090683,144.14797377586365
124.00000178813934,139.99217173457146
133.00000125169754,134.39948591589928
142.00000071525574,132.7663821876049
123.00000184774399,121.82730573415756
102.00000081956387,109.14848655462265
89.00000045448542,97.42280443012714
83.00000024214387,94.95384739339352
82.0000000167638,91.95332092046738
81.00000007636845,81.53140108659863
70.99999981746078,76.68113121017814
60.99999984353781,75.25168895348907
73.99999992363155,75.19954815134406
88.00000051409006,80.11225133761764
106.00000058114529,98.25768195092678
154.0,115.96641510725021
154.0,140.50580993294716
154.0,148.27336224913597
154.0,148.34100165963173
154.0,148.2231183052063
154.0,159.9666222333908
154.0,159.70061522722244
154.0,157.19339728355408
154.0,165.93321710824966
154.0,166.51653748750687
154.0,166.06853240728378
154.0,147.6619355380535
154.0,147.67123287916183
154.0,147.63541144132614
154.0,147.16968259215355
154.0,153.7704208791256
154.0,158.41810196638107
154.0,157.9097439646721
154.0,158.06147438287735
154.0,157.84333568811417
154.0,158.5986956357956
154.0,144.19335702061653
153.00000005960464,144.30120435357094
154.0,143.69733771681786
154.0,143.66940465569496
154.0,143.92921495437622
154.0,143.6740054488182
154.0,143.9111127257347
154.0,143.90595108270645
154.0,143.8365652859211
154.0,143.82288601994514
154.0,145.44522416591644
154.0,148.05981066823006
154.0,148.1450051367283
154.0,147.9007709622383
154.0,147.67588382959366
154.0,147.6034019589424
154.0,156.99054288864136
153.00000005960464,136.7416498363018
121.00000196695328,104.90255410969257
118.00000214576721,92.3047344237566
106.00000058114529,91.49367478489876
89.00000045448542,96.79501731693745
88.00000051409006,82.61560716852546
70.99999981746078,71.86157584562898
56.999998942017555,57.24724027514458
48.99999941885471,47.47080339491367
52.999999180436134,41.73566626012325
47.99999947845936,43.665436789393425
43.99999971687794,35.253821313381195
27.99999839067459,29.03246834874153
26.999998450279236,25.36504802107811
25.99999850988388,25.95605158805847
34.99999797344208,30.742905527353287
21.99999874830246,27.456685304641724
26.999998450279236,24.437662184238434
18.999998927116394,21.612433224916458
17.99999898672104,21.153188347816467
19.99999886751175,19.114923000335693
19.99999886751175,18.339864909648895
13.999999225139618,19.061961442232132
11.999999344348907,19.080013513565063
15.999999105930328,19.677628725767136
18.999998927116394,18.028980791568756
11.999999344348907,16.811352849006653
5.999999701976776,16.152139902114868
6.999999642372131,15.215958297252655
12.999999284744263,16.876096814870834
14.999999165534973,21.005949288606644
20.999998807907104,19.673648059368134
16.999999046325684,17.034315764904022
16.999999046325684,17.130695313215256
14.999999165534973,13.069695144891739
14.999999165534973,8.644023984670639
8.999999523162842,14.726400166749954
1.0,11.985280454158783
6.999999642372131,11.839468598365784
12.999999284744263,12.33191305398941
12.999999284744263,12.897505104541779
12.999999284744263,10.594089984893799
9.999999463558197,9.651346892118454
16.999999046325684,15.738478899002075
21.99999874830246,20.28827115893364
15.999999105930328,27.077901870012283
17.99999898672104,33.10662341117859
13.999999225139618,32.986446499824524
24.999998569488525,36.102843195199966
25.99999850988388,35.82051682472229
33.99999803304672,36.5497220158577
17.99999898672104,36.597845673561096
18.999998927116394,35.85171923041344
30.999998211860657,38.871727257966995
34.99999797344208,41.492125168442726
32.99999809265137,42.84571133553982
32.99999809265137,44.023879155516624
39.999999955296516,44.88833124935627
34.99999797344208,48.975545451045036
46.999999538064,55.70150829851627
45.99999959766865,56.862323969602585
45.99999959766865,53.244436264038086
51.99999924004078,54.43136565387249
47.99999947845936,60.24032750725746
54.999999061226845,62.2030513882637
55.9999990016222,62.030444130301476
57.99999888241291,60.43969824910164
52.999999180436134,62.82121969759464
46.999999538064,63.74085395038128
50.999999299645424,50.454575046896935
45.99999959766865,50.60743400454521
39.999999955296516,41.788062408566475
23.99999862909317,26.326887369155884
13.999999225139618,12.02925929427147
4.999999761581421,5.691491216421127
9.999999463558197,4.293114572763443
9.999999463558197,5.3211478888988495
12.999999284744263,3.905471533536911
6.999999642372131,3.8148418366909027
5.4999997317790985,13.098015785217285
3.9999998211860657,13.384664803743362
9.999999463558197,13.572950780391693
9.999999463558197,13.654971659183502
9.999999463558197,13.452486604452133
7.999999582767487,13.57931163907051
4.999999761581421,13.593911975622177
4.999999761581421,13.663375288248062
4.999999761581421,13.453922927379608
6.999999642372131,13.826450377702713
8.999999523162842,13.542847275733948
5.999999701976776,14.071865528821945
5.999999701976776,13.32299867272377
3.9999998211860657,13.311074912548065
6.999999642372131,13.192065298557281
6.999999642372131,14.186233311891556
5.999999701976776,7.877519994974136
1.0,6.350321143865585
1.9999999403953552,6.40024134516716
2.9999998807907104,4.9327296912670135
5.999999701976776,5.4499609768390656
4.999999761581421,13.70385679602623
8.999999523162842,14.151725083589554
4.999999761581421,13.97884652018547
4.999999761581421,14.032136380672455
2.9999998807907104,13.399602562189102
6.999999642372131,8.505763083696365
1.9999999403953552,4.520764917135239
3.9999998211860657,4.872577399015427
1.9999999403953552,4.176932007074356
2.9999998807907104,5.024207502603531
3.9999998211860657,4.655305057764053
1.9999999403953552,14.294322311878204
3.9999998211860657,14.942058354616165
6.999999642372131,14.898202627897263
5.999999701976776,14.953530699014664
7.999999582767487,15.250762909650803
6.999999642372131,15.119701862335205
5.999999701976776,14.679425567388535
4.999999761581421,15.183793783187866
2.9999998807907104,14.603984415531158
2.9999998807907104,14.514891356229782
1.0,13.44489461183548
2.9999998807907104,12.477688431739807
3.9999998211860657,12.151424258947372
1.9999999403953552,12.952468395233154
2.9999998807907104,13.337521493434906
6.999999642372131,12.718343198299408
2.9999998807907104,4.89288654923439
4.999999761581421,4.992325693368912
3.9999998211860657,3.4056858718395233
10.999999403953552,4.28187021613121
3.9999998211860657,5.5517347157001495
11.999999344348907,13.675951093435287
8.999999523162842,12.825041472911835
3.9999998211860657,13.045569479465485
6.999999642372131,14.153134047985077
6.999999642372131,17.485895693302155
23.99999862909317,20.14800852537155
28.999998331069946,27.911197155714035
26.999998450279236,32.84076687693596
26.999998450279236,34.86823928356171
33.99999803304672,39.26461173593998
41.99999983608723,43.27312456071377
47.99999947845936,44.760179325938225
53.99999912083149,50.04865650832653
51.99999924004078,49.727038726210594
49.99999935925007,47.24620580673218
57.99999888241291,44.36594744026661
56.999998942017555,42.65555129945278
45.99999959766865,35.45741894841194
26.999998450279236,29.58017247915268
35.99999791383743,29.145272135734558
23.99999862909317,24.58133551478386
19.99999886751175,21.153046995401382
22.999998688697815,19.297071546316147
25.99999850988388,21.36655753850937
43.99999971687794,33.99578481912613
53.99999912083149,45.87608824670315
79.00000005308539,69.14990075305104
75.99999994691461,79.9253988340497
82.0000000167638,81.90029184706509
95.00000009685755,89.45039028674364
96.0000000372529,82.58751508593559
80.0000001359731,76.3710769675672
84.00000018253922,78.39366530627012
73.99999992363155,68.26128423586488
75.99999994691461,69.53080561384559
51.99999924004078,68.02051889523864
50.999999299645424,67.19777773320675
60.99999984353781,64.01695397496223
57.99999888241291,65.89076718688011
51.99999924004078,52.700489372015
44.99999965727329,48.559629648923874
44.99999965727329,47.32617251574993
42.99999977648258,45.51699383556843
43.99999971687794,43.96727891266346
40.99999989569187,48.05644924938679
47.99999947845936,47.494687393307686
56.999998942017555,50.2165170609951
57.99999888241291,55.42833335697651
59.99999990314245,56.594650372862816
60.99999984353781,60.168882980942726
56.999998942017555,57.33610762655735
51.99999924004078,61.411409467458725
60.99999984353781,63.690195068717
60.99999984353781,62.235870227217674
57.99999888241291,62.276431530714035
68.99999993667006,62.121434047818184
73.99999992363155,69.63386064395308
79.00000005308539,74.07171091064811
81.00000007636845,79.19316425547004
67.99999999627471,81.48973888717592
62.99999972432852,77.01887741684914
66.99999948590994,75.76173463463783
57.99999888241291,66.50640939176083
30.999998211860657,43.8931555300951
12.999999284744263,23.431821197271347
4.999999761581421,17.109264463186264
4.999999761581421,15.231083005666733
5.999999701976776,14.412160068750381
7.999999582767487,14.471564561128616
8.999999523162842,10.932966440916061
7.999999582767487,6.643239825963974
2.9999998807907104,6.948515444993973
2.9999998807907104,6.864087015390396
8.999999523162842,6.548725217580795
8.999999523162842,6.7740136086940765
10.999999403953552,14.683565825223923
10.499999433755875,15.564319044351578
9.999999463558197,15.849449664354324
9.999999463558197,16.478166967630386
9.999999463558197,19.245705902576447
10.999999403953552,19.134707778692245
16.999999046325684,21.97292748093605
10.999999403953552,24.580637872219086
17.99999898672104,25.341241538524628
23.99999862909317,27.102857410907745
44.99999965727329,29.348769456148148
45.99999959766865,33.96966654062271
35.99999791383743,44.102626129984856
35.99999791383743,34.24812167882919
28.999998331069946,34.409619092941284
28.999998331069946,36.578165769577026
31.999998152256012,44.63231010735035
22.999998688697815,40.25825081765652
26.999998450279236,40.56898446381092
21.99999874830246,31.488831341266632
16.999999046325684,22.63065394759178
20.999998807907104,22.06488862633705
25.99999850988388,25.130863547325134
38.9999977350235,38.79785466194153
32.99999809265137,41.54967840015888
38.9999977350235,44.51656527817249
37.99999779462814,45.391080752015114
65.99999954551458,66.21181271970272
74.9999998640269,76.98828430846334
78.00000000582077,74.87036459520459
57.99999888241291,64.83289483189583
58.9999999627471,62.484474927186966
48.99999941885471,49.76125741004944
24.999998569488525,37.019135147333145
16.999999046325684,26.947096168994904
12.999999284744263,20.572106808423996
6.999999642372131,19.559280276298523
3.9999998211860657,18.96868708729744
5.999999701976776,19.139490962028503
4.999999761581421,17.34951341152191
6.999999642372131,16.14777621626854
9.999999463558197,14.667711555957794
9.999999463558197,12.821389108896255
4.999999761581421,12.586780577898026
9.66666767001152,12.810988306999207
14.33333557844162,12.904098510742188
18.999998927116394,13.719788581132889
13.999999225139618,15.032446384429932
5.999999701976776,16.627708703279495
14.999999165534973,20.414357513189316
19.99999886751175,22.624338686466217
14.999999165534973,27.69878551363945
14.999999165534973,28.543129086494446
16.999999046325684,26.903482109308243
21.99999874830246,26.358194649219513
23.99999862909317,30.970564991235733
42.99999977648258,40.31071080267429
76.99999999417923,37.76034161448479
72.9999999832362,37.32330730557442
64.99999960511923,44.432041093707085
24.999998569488525,39.38120923936367
23.99999862909317,32.10424327850342
25.99999850988388,26.394777566194534
26.999998450279236,23.29457712173462
30.999998211860657,27.716782867908478
35.99999791383743,32.958089381456375
48.99999941885471,42.26873357594013
69.99999987706542,53.99183487892151
78.00000000582077,65.81461015343666
66.99999948590994,70.40600163117051
65.99999954551458,65.17424495518208
56.999998942017555,55.41821298003197
48.99999941885471,46.178258672356606
47.99999947845936,44.76157005131245
54.999999061226845,56.71123419702053
61.99999978393316,63.72959591448307
66.99999948590994,68.20706760510802
68.99999993667006,76.29619609564543
79.00000005308539,81.1151515673846
91.00000033527613,84.59144946560264
81.00000007636845,87.16613525897264
78.00000000582077,87.69273000210524
69.99999987706542,87.7701535075903
75.99999994691461,85.17653219029307
70.99999981746078,83.31949146836996
71.99999975785613,91.1015517860651
79.00000005308539,84.17784260958433
78.00000000582077,84.92856528609991
79.00000005308539,77.66931796446443
87.00000000372529,75.32955589517951
80.0000001359731,74.32261030748487
74.9999998640269,79.22810851037502
82.0000000167638,82.03002201579511
92.00000027567148,88.3641459941864
94.00000015646219,90.57149504870176
93.00000021606684,93.45334134995937
97.00000111758709,91.64971417188644
94.00000015646219,98.31035624444485
113.00000016391277,109.05058632791042
122.00000190734863,118.12849149107933
122.00000190734863,125.21315661072731
