grt,prd
10.079999923706055,8.699151992797852
7.859999656677246,6.751711845397949
14.84000015258789,7.676384925842285
7.440000534057617,6.0572662353515625
4.940000534057617,5.903374671936035
6.369999885559082,6.356180191040039
6.420000076293945,6.374330520629883
7.109999656677246,6.499691963195801
7.399999618530273,6.204432487487793
5.439999580383301,5.382856369018555
7.140000343322754,6.248644828796387
10.680000305175781,8.91553020477295
13.619999885559082,6.60987663269043
16.600000381469727,9.199620246887207
10.380000114440918,5.709809303283691
23.33100128173828,10.22010612487793
19.660001754760742,7.022845268249512
11.760000228881836,7.041069030761719
11.710000038146973,6.153275489807129
9.6899995803833,5.248647689819336
13.9399995803833,8.093381881713867
10.800000190734863,5.353808403015137
8.59000015258789,5.689090728759766
5.970000267028809,5.973616600036621
9.130000114440918,6.2851457595825195
9.65999984741211,6.499605178833008
4.789999961853027,6.245478630065918
5.0,5.47628116607666
4.430000305175781,5.616013526916504
4.859999656677246,5.874205589294434
4.579999923706055,5.789633750915527
5.590000152587891,5.526869773864746
9.869999885559082,6.150803565979004
8.190000534057617,6.731376647949219
7.180000305175781,5.764002799987793
9.949999809265137,5.265340805053711
8.880000114440918,5.808940887451172
5.600000381469727,5.836605072021484
9.800000190734863,5.800326347351074
6.449999809265137,5.906881332397461
10.609999656677246,6.020780563354492
10.199999809265137,5.952115058898926
9.579999923706055,6.258098602294922
4.7400007247924805,5.466975212097168
4.380000114440918,5.484866142272949
4.050000190734863,4.898058891296387
4.489999771118164,4.615159034729004
5.460000038146973,5.207718849182129
7.600000381469727,5.1508073806762695
7.270000457763672,5.399571418762207
8.809999465942383,5.541221618652344
8.84000015258789,5.903570175170898
6.890000343322754,6.10240364074707
7.850000381469727,5.808612823486328
12.860000610351562,5.672177314758301
8.420000076293945,5.758861541748047
6.09999942779541,6.251826286315918
5.3600006103515625,5.874947547912598
5.809999465942383,5.819268226623535
7.699999809265137,5.930061340332031
12.579999923706055,7.002376556396484
20.430002212524414,9.17648696899414
9.130000114440918,8.81439208984375
5.789999961853027,5.355105400085449
5.899999618530273,5.347984313964844
5.40000057220459,5.021670341491699
5.510000228881836,4.915066719055176
6.529999732971191,5.1610260009765625
3.750000238418579,4.43658447265625
2.629999876022339,4.410763263702393
2.809999942779541,5.5384721755981445
4.780000686645508,5.401092529296875
5.109999656677246,5.563238143920898
5.450000762939453,5.672924041748047
5.439999580383301,5.522314071655273
5.140000343322754,4.984189033508301
6.520000457763672,5.327236175537109
3.510000228881836,5.447757720947266
4.670000076293945,5.264493942260742
3.7400002479553223,5.069350242614746
3.629999876022339,4.9612531661987305
5.920000076293945,4.907105445861816
7.409999847412109,5.054614067077637
8.270000457763672,5.603610992431641
4.199999809265137,5.220762252807617
4.470000267028809,5.931377410888672
5.40000057220459,5.801243782043457
3.750000238418579,5.477059364318848
8.699999809265137,4.767936706542969
9.140000343322754,5.014153480529785
3.8000001907348633,4.660554885864258
3.9000000953674316,4.424038410186768
3.130000114440918,4.764678955078125
4.190000057220459,5.306791305541992
6.800000190734863,5.398438453674316
7.220000267028809,5.4731035232543945
4.170000076293945,5.11338996887207
5.600000381469727,4.876900672912598
6.270000457763672,5.291991233825684
3.2799999713897705,4.9972639083862305
3.2700002193450928,4.7693071365356445
4.560000419616699,4.966261863708496
4.510000228881836,5.1763105392456055
4.039999961853027,5.045594215393066
5.840000152587891,5.353569984436035
3.9900002479553223,5.09462833404541
3.190000057220459,5.304408073425293
3.3499996662139893,5.706750869750977
4.510000228881836,5.438172340393066
3.140000104904175,5.003823280334473
2.5500004291534424,5.314128875732422
3.569999933242798,5.6509809494018555
4.5,5.928747177124023
3.750000238418579,5.237810134887695
4.239999771118164,5.41746711730957
5.289999961853027,5.497045516967773
2.6100001335144043,5.431613922119141
4.65000057220459,5.3950910568237305
4.519999980926514,5.099976539611816
3.669999837875366,4.978301048278809
3.2799999713897705,5.408025741577148
4.810000419616699,5.871560096740723
6.130000114440918,5.901198387145996
6.279999732971191,6.220781326293945
6.149999618530273,5.876450538635254
4.230000019073486,5.305068016052246
5.870000839233398,5.716109275817871
5.850000381469727,5.881575584411621
11.079999923706055,6.490566253662109
13.84999942779541,6.875385284423828
3.9000000953674316,5.588791847229004
4.920000076293945,5.276362419128418
3.450000286102295,5.52122688293457
4.65000057220459,5.612773895263672
4.729999542236328,5.974453926086426
3.3399999141693115,5.115180015563965
5.170000076293945,5.314409255981445
4.480000019073486,5.3841705322265625
5.3899993896484375,6.284754753112793
4.3600006103515625,5.534543991088867
3.7100000381469727,4.496641159057617
3.320000171661377,4.398547172546387
4.310000419616699,4.4613566398620605
4.149999618530273,4.14665412902832
4.190000057220459,4.531262397766113
3.859999895095825,4.370362281799316
3.3600003719329834,5.013922691345215
3.3899998664855957,5.372261047363281
3.56000018119812,5.2161102294921875
7.270000457763672,5.106383323669434
6.829999923706055,5.519852638244629
7.310000419616699,6.870532035827637
5.109999656677246,5.891874313354492
4.630000114440918,5.597984313964844
5.059999465942383,6.091495513916016
5.09999942779541,5.796106338500977
10.930000305175781,8.948981285095215
6.390000343322754,16.387102127075195
15.569999694824219,17.640335083007812
9.350000381469727,16.185928344726562
4.930000305175781,5.7920331954956055
6.3600006103515625,5.836452484130859
5.319999694824219,5.788263320922852
5.369999885559082,5.504731178283691
5.350000381469727,6.420450210571289
4.989999771118164,6.542803764343262
5.3600006103515625,6.162111282348633
4.550000190734863,5.70090389251709
6.630000114440918,6.302123069763184
5.090000152587891,6.080492973327637
8.449999809265137,6.482388496398926
6.520000457763672,7.305893898010254
4.920000076293945,5.790402412414551
4.640000343322754,5.362200736999512
6.520000457763672,6.285930633544922
6.170000076293945,6.28157901763916
9.279999732971191,6.342388153076172
15.700000762939453,12.152698516845703
9.430000305175781,6.432004928588867
5.619999885559082,6.120648384094238
12.529999732971191,12.92002010345459
6.770000457763672,8.75882625579834
4.569999694824219,4.647771835327148
4.9800004959106445,4.950638771057129
4.519999980926514,5.705606460571289
5.800000190734863,6.213085174560547
6.460000038146973,6.263269424438477
7.930000305175781,6.506145477294922
13.130000114440918,8.397771835327148
11.819999694824219,8.508977890014648
7.310000419616699,7.217555046081543
6.2300004959106445,6.065553665161133
11.510000228881836,8.391888618469238
9.00999927520752,8.104275703430176
11.480000495910645,9.140816688537598
17.150001525878906,13.31521224975586
18.830001831054688,12.472270965576172
6.279999732971191,5.8066511154174805
5.050000190734863,5.79426383972168
7.9800004959106445,7.327287673950195
4.679999351501465,5.952820777893066
8.059999465942383,6.628885269165039
8.920000076293945,8.733924865722656
4.829999923706055,7.010637283325195
5.180000305175781,6.276144027709961
3.9000000953674316,6.151471138000488
8.40999984741211,7.5325517654418945
7.550000190734863,7.292937278747559
9.859999656677246,11.290752410888672
9.029999732971191,7.609927177429199
15.890000343322754,11.837180137634277
13.289999961853027,7.907037734985352
9.25,7.656065940856934
6.9800004959106445,6.243634223937988
7.340000152587891,5.479050636291504
9.15000057220459,4.612604141235352
5.569999694824219,4.302900314331055
6.520000457763672,7.396660804748535
5.550000190734863,7.15170955657959
7.869999885559082,7.167377471923828
4.40000057220459,6.286072731018066
5.220000267028809,6.027832984924316
5.199999809265137,6.052947998046875
4.760000228881836,6.036020278930664
4.909999847412109,6.178518295288086
10.5,9.328371047973633
7.520000457763672,7.896472930908203
9.460000038146973,8.674500465393066
14.210000038146973,8.408575057983398
4.960000038146973,6.903080940246582
5.319999694824219,6.194767951965332
4.289999961853027,6.594287872314453
7.65000057220459,6.588520050048828
5.520000457763672,3.3289060592651367
5.850000381469727,2.8923044204711914
7.880000114440918,7.454337120056152
5.4900007247924805,5.505898475646973
5.5,4.754631996154785
3.9699997901916504,5.23947811126709
5.409999847412109,6.902504920959473
8.59000015258789,7.411994934082031
14.770000457763672,11.328248023986816
19.240001678466797,15.908279418945312
15.260000228881836,13.39367961883545
9.770000457763672,11.149524688720703
11.40999984741211,12.664876937866211
7.890000343322754,7.7898149490356445
4.940000534057617,6.887836456298828
7.25,5.2799787521362305
4.920000076293945,3.419478178024292
5.070000648498535,3.8344192504882812
11.930000305175781,6.483433723449707
6.180000305175781,5.037117004394531
5.850000381469727,5.283660888671875
5.210000038146973,4.685817718505859
5.7699995040893555,5.139198303222656
6.4800004959106445,5.4751129150390625
6.8600006103515625,5.555954933166504
6.09999942779541,4.835480690002441
6.729999542236328,5.416285514831543
10.139999389648438,6.038775444030762
6.130000114440918,5.676255226135254
17.490001678466797,10.11709976196289
18.010000228881836,15.553498268127441
10.260000228881836,8.89901351928711
16.810001373291016,10.403512001037598
14.830000877380371,9.737399101257324
12.280000686645508,14.069864273071289
15.449999809265137,14.064160346984863
5.5,5.183494567871094
6.0,5.670065879821777
6.329999923706055,6.015928268432617
6.699999809265137,5.291436195373535
7.180000305175781,6.652702331542969
5.130000114440918,6.540501594543457
7.960000038146973,7.7641706466674805
7.050000190734863,7.386822700500488
6.319999694824219,6.538439750671387
6.340000152587891,5.829233169555664
6.800000190734863,5.868499755859375
7.279999732971191,8.237300872802734
8.25,7.543231964111328
9.430000305175781,7.734482765197754
7.330000877380371,7.181087493896484
7.859999656677246,9.865594863891602
5.630000114440918,5.668201446533203
5.310000419616699,5.523224830627441
7.600000381469727,5.958081245422363
7.279999732971191,7.987762451171875
8.210000038146973,5.568656921386719
12.540000915527344,8.034010887145996
12.420000076293945,13.205105781555176
8.84000015258789,7.8289642333984375
8.270000457763672,7.938867568969727
6.4800004959106445,6.0545759201049805
6.039999961853027,6.371389389038086
5.270000457763672,5.768878936767578
7.260000228881836,6.428030967712402
5.3899993896484375,5.306778907775879
5.590000152587891,5.50333309173584
7.760000228881836,6.756548881530762
7.869999885559082,7.659979820251465
8.550000190734863,11.212353706359863
12.300000190734863,8.994943618774414
7.880000114440918,8.561222076416016
7.399999618530273,7.013119697570801
13.84000015258789,12.938756942749023
23.33100128173828,11.410904884338379
15.700000762939453,14.023858070373535
16.270000457763672,10.171675682067871
9.84999942779541,6.486031532287598
10.979999542236328,6.357316970825195
7.560000419616699,6.345857620239258
12.390000343322754,7.310116767883301
14.470000267028809,6.362630844116211
7.220000267028809,5.002988815307617
8.770000457763672,7.341498374938965
6.340000152587891,7.804101943969727
8.319999694824219,5.539860725402832
19.64000129699707,6.001833915710449
11.309999465942383,9.972121238708496
10.429999351501465,5.076349258422852
9.619999885559082,5.908416748046875
6.699999809265137,4.665586471557617
8.730000495910645,5.764488220214844
8.770000457763672,4.696989059448242
10.5,7.402046203613281
7.65000057220459,5.096549987792969
6.510000228881836,4.565747261047363
7.609999656677246,5.6696929931640625
11.90000057220459,6.353729248046875
13.960000991821289,7.275913238525391
15.220000267028809,6.502915382385254
12.4399995803833,8.276535034179688
14.340001106262207,14.852059364318848
7.920000076293945,7.523433685302734
5.7699995040893555,5.557755470275879
8.989999771118164,7.721920967102051
15.790000915527344,12.977140426635742
8.510000228881836,9.557108879089355
6.710000038146973,6.090386390686035
6.09999942779541,5.7778425216674805
4.920000076293945,4.5408935546875
6.960000038146973,4.263187408447266
13.329999923706055,5.416563987731934
10.760000228881836,8.606746673583984
7.15000057220459,4.683741569519043
6.010000228881836,4.016696453094482
6.739999771118164,4.147289276123047
7.75,5.487200736999512
9.65999984741211,6.177900314331055
7.75,13.697211265563965
12.390000343322754,13.389449119567871
14.920001029968262,7.560113906860352
16.540000915527344,9.171780586242676
18.740001678466797,14.550458908081055
23.33100128173828,14.521000862121582
23.33100128173828,15.32050609588623
23.33100128173828,15.784684181213379
10.609999656677246,13.893095016479492
6.729999542236328,6.383330345153809
8.3100004196167,6.459196090698242
9.6899995803833,6.796383857727051
18.770000457763672,16.95020294189453
8.010000228881836,16.989131927490234
23.33100128173828,17.205638885498047
21.920001983642578,15.335205078125
5.909999847412109,6.1589202880859375
7.940000534057617,6.16776180267334
5.75,5.834159851074219
5.75,5.757950782775879
6.160000801086426,5.417041778564453
11.959999084472656,5.430721282958984
9.069999694824219,5.260176658630371
6.34999942779541,5.002296447753906
6.180000305175781,5.4271650314331055
4.470000267028809,5.332028388977051
7.930000305175781,6.9411115646362305
8.930000305175781,8.144734382629395
13.430000305175781,14.0482816696167
18.780000686645508,14.038511276245117
23.33100128173828,16.6303768157959
13.0600004196167,11.97395133972168
6.329999923706055,5.808208465576172
6.090000152587891,6.619492530822754
6.180000305175781,6.168442726135254
5.479999542236328,5.996508598327637
4.940000534057617,5.932129859924316
4.389999866485596,6.180493354797363
4.539999961853027,6.33083438873291
7.75,6.2083282470703125
6.310000419616699,6.264710426330566
10.720000267028809,6.665119171142578
12.300000190734863,7.8511199951171875
6.760000228881836,6.89128303527832
17.930002212524414,13.741943359375
18.560001373291016,8.909577369689941
13.020000457763672,6.455028533935547
21.51000213623047,8.40013313293457
9.779999732971191,9.300986289978027
14.319999694824219,14.258890151977539
11.959999084472656,13.046749114990234
10.489999771118164,13.826245307922363
14.819999694824219,10.92897891998291
11.399999618530273,7.330471992492676
11.15000057220459,10.694235801696777
12.84000015258789,8.57630443572998
7.810000419616699,6.503942489624023
5.289999961853027,5.853789329528809
