grt,prd
2.9300003051757812,7.092622756958008
8.829999923706055,5.416834831237793
17.25,8.538844108581543
10.829999923706055,4.295963287353516
3.0400002002716064,4.115577697753906
4.949999809265137,3.0536015033721924
2.320000171661377,2.596858263015747
3.370000123977661,4.173006534576416
4.329999923706055,3.994548797607422
3.809999942779541,3.9438939094543457
2.5299999713897705,2.27677845954895
2.109999656677246,2.216242551803589
4.579999923706055,2.5280203819274902
3.7100000381469727,4.223972320556641
3.940000057220459,4.826343536376953
4.410000324249268,6.430826187133789
5.059999465942383,4.723507881164551
3.880000352859497,4.347883224487305
5.829999923706055,5.318386077880859
3.700000286102295,5.483086585998535
2.9099998474121094,5.158491134643555
2.3499999046325684,5.580145835876465
3.0300002098083496,4.683463096618652
3.619999885559082,4.758756637573242
4.920000076293945,7.26264762878418
11.069999694824219,13.207456588745117
16.030000686645508,5.018654823303223
6.4900007247924805,2.782395124435425
2.6600000858306885,3.2581188678741455
2.2899999618530273,3.6854279041290283
2.9900002479553223,4.454349517822266
5.319999694824219,5.871237754821777
5.289999961853027,8.511693000793457
7.210000038146973,6.2473249435424805
5.809999465942383,6.677080154418945
3.4100003242492676,12.226879119873047
14.289999961853027,14.145552635192871
8.119999885559082,7.107519149780273
4.12000036239624,4.959012985229492
2.7299997806549072,6.581084251403809
6.809999465942383,17.491886138916016
14.720001220703125,15.710436820983887
23.33100128173828,18.56302833557129
3.830000400543213,16.852109909057617
3.5199999809265137,6.689486503601074
6.870000839233398,7.943819999694824
2.9000000953674316,3.9536945819854736
2.5299999713897705,2.6060235500335693
2.629999876022339,2.3853158950805664
2.7200000286102295,3.454871892929077
4.920000076293945,4.801627159118652
7.109999656677246,3.6398446559906006
3.7299997806549072,3.6880908012390137
6.239999771118164,7.143475532531738
3.1999998092651367,4.262600898742676
4.9800004959106445,6.676547050476074
4.260000228881836,7.8859357833862305
4.039999961853027,5.431797981262207
2.750000238418579,2.9237990379333496
2.43999981880188,2.720097064971924
3.059999942779541,2.9703164100646973
2.9099998474121094,2.986739158630371
4.430000305175781,2.8944993019104004
2.4600002765655518,3.1733081340789795
1.3499997854232788,3.2825543880462646
2.2899999618530273,6.148500442504883
3.299999713897705,5.571747779846191
8.619999885559082,5.159182548522949
5.789999961853027,8.602797508239746
3.130000114440918,5.611728668212891
4.159999847412109,6.067824363708496
15.079999923706055,14.563214302062988
8.84000015258789,18.25174903869629
4.369999885559082,17.05266761779785
4.9800004959106445,16.590627670288086
3.3999996185302734,8.39396858215332
3.919999837875366,14.373051643371582
16.110000610351562,16.268558502197266
23.33100128173828,16.396310806274414
9.619999885559082,6.899004936218262
3.9800002574920654,5.819623947143555
4.130000114440918,5.514007568359375
4.0,5.690768241882324
4.050000190734863,4.791287422180176
8.070000648498535,5.383981704711914
7.800000190734863,5.174334526062012
11.640000343322754,6.252960205078125
16.040000915527344,6.750384330749512
13.529999732971191,10.215104103088379
4.340000152587891,15.985368728637695
4.65000057220459,14.970809936523438
5.560000419616699,16.543197631835938
14.080000877380371,14.79726791381836
3.7100000381469727,3.3262171745300293
2.9300003051757812,6.125843048095703
2.3999996185302734,3.4039320945739746
2.6700000762939453,3.879093885421753
3.3600003719329834,3.6165032386779785
2.679999828338623,5.0922651290893555
4.569999694824219,14.691993713378906
18.400001525878906,14.315312385559082
20.170001983642578,15.037812232971191
8.170000076293945,14.475346565246582
5.310000419616699,7.513339042663574
2.299999713897705,3.9410927295684814
2.8400001525878906,7.223965644836426
2.4100003242492676,5.769852638244629
2.5899996757507324,5.786286354064941
5.539999961853027,17.05992317199707
9.329999923706055,9.74138355255127
7.380000114440918,14.053519248962402
5.870000839233398,16.510692596435547
3.2700002193450928,3.9069223403930664
3.1700003147125244,3.8001115322113037
3.0900001525878906,3.169929027557373
3.0999999046325684,3.016226291656494
2.3499999046325684,3.022517442703247
3.240000009536743,4.7662763595581055
1.700000286102295,5.404421806335449
4.5,8.225469589233398
8.380000114440918,15.207123756408691
7.220000267028809,18.908811569213867
8.280000686645508,17.983678817749023
11.390000343322754,15.485860824584961
5.710000038146973,17.599010467529297
23.33100128173828,17.074413299560547
14.770000457763672,17.559680938720703
13.720000267028809,15.882349014282227
14.450000762939453,14.397581100463867
15.069999694824219,14.328648567199707
20.68000030517578,9.425450325012207
3.7299997806549072,2.856956958770752
5.130000114440918,2.923748731613159
5.130000114440918,4.652244567871094
3.8400001525878906,3.9654040336608887
4.729999542236328,2.840484142303467
4.340000152587891,2.959204912185669
4.480000019073486,3.0389339923858643
4.410000324249268,3.857697010040283
8.960000038146973,3.3541033267974854
8.59000015258789,6.539956092834473
3.629999876022339,4.884819030761719
11.170000076293945,12.042072296142578
5.109999656677246,16.728666305541992
6.310000419616699,16.665945053100586
7.920000076293945,15.46435260772705
8.149999618530273,16.808998107910156
16.630001068115234,10.480966567993164
19.3700008392334,13.090280532836914
13.640000343322754,8.163406372070312
5.270000457763672,6.812687873840332
6.430000305175781,7.577129364013672
11.050000190734863,9.293914794921875
3.240000009536743,5.409285545349121
3.4600002765655518,4.0924882888793945
2.429999828338623,3.1760990619659424
2.4600002765655518,2.8102099895477295
1.6699999570846558,2.586360216140747
2.7100000381469727,3.304049015045166
1.589999794960022,3.0993142127990723
2.3600003719329834,3.0660462379455566
3.5299999713897705,2.9970176219940186
3.8500001430511475,3.177475690841675
3.629999876022339,3.3624513149261475
3.3999996185302734,3.012993097305298
5.170000076293945,3.308290719985962
8.020000457763672,2.829413890838623
4.510000228881836,2.878891944885254
6.420000076293945,3.3429312705993652
5.989999771118164,4.109374523162842
3.809999942779541,3.5313432216644287
2.8299996852874756,4.704242706298828
9.440000534057617,8.905569076538086
18.040000915527344,13.911240577697754
9.970000267028809,9.643099784851074
5.65000057220459,7.3069915771484375
5.510000228881836,7.225839614868164
6.09999942779541,17.512208938598633
3.819999933242798,13.201196670532227
1.9800002574920654,2.8278911113739014
1.9000000953674316,3.58878755569458
1.9500000476837158,3.687486171722412
2.510000228881836,3.020651340484619
3.249999761581421,2.6547787189483643
4.430000305175781,2.433833122253418
12.529999732971191,11.573564529418945
4.230000019073486,17.419404983520508
5.920000076293945,7.447331428527832
6.609999656677246,5.537927627563477
6.010000228881836,16.168581008911133
23.33100128173828,14.355586051940918
4.059999465942383,4.360465049743652
3.3600003719329834,4.1391282081604
5.970000267028809,3.2208251953125
4.780000686645508,2.7303831577301025
3.9300003051757812,5.141897201538086
7.600000381469727,8.881819725036621
3.9800002574920654,5.868451118469238
3.1999998092651367,5.862174987792969
4.149999618530273,12.582451820373535
3.9000000953674316,15.66253662109375
12.5600004196167,17.178600311279297
20.90999984741211,17.308300018310547
2.9599997997283936,5.059778213500977
3.310000419616699,5.0157670974731445
3.1200003623962402,3.7507808208465576
3.109999895095825,3.8409509658813477
3.489999771118164,3.3534631729125977
2.9800002574920654,3.2850592136383057
2.43999981880188,4.47178840637207
2.629999876022339,4.684477806091309
2.6000003814697266,5.957670211791992
10.59999942779541,7.284282684326172
4.810000419616699,14.22549819946289
3.510000228881836,7.873987197875977
3.56000018119812,5.457712173461914
4.109999656677246,6.355184555053711
2.429999828338623,3.0520567893981934
3.3899998664855957,3.575148105621338
2.5299999713897705,4.45810604095459
3.2799999713897705,4.174384593963623
3.3399999141693115,4.22757625579834
8.029999732971191,3.859750509262085
17.09000015258789,3.0970752239227295
16.71000099182129,3.3699111938476562
12.960000038146973,6.635313987731934
4.949999809265137,6.048142433166504
4.239999771118164,10.44853687286377
3.1499998569488525,5.006213188171387
3.380000114440918,11.233015060424805
3.9000000953674316,6.090697288513184
3.2099997997283936,5.871340751647949
3.3499996662139893,4.643765449523926
5.199999809265137,2.7687699794769287
10.179999351501465,8.320334434509277
13.890000343322754,3.40899658203125
5.539999961853027,3.073474884033203
3.919999837875366,3.5248844623565674
2.7100000381469727,4.18653678894043
4.410000324249268,4.419767379760742
4.890000343322754,4.004341125488281
3.510000228881836,2.7373135089874268
3.6000003814697266,2.7868778705596924
3.43999981880188,3.2066619396209717
3.7400002479553223,4.112043380737305
7.25,3.532154083251953
3.6500003337860107,3.919370651245117
4.140000343322754,5.396457672119141
6.2599992752075195,4.512270450592041
7.260000228881836,4.084721565246582
7.079999923706055,3.449640989303589
2.4200000762939453,4.249576568603516
2.940000295639038,3.895221710205078
7.279999732971191,3.4812686443328857
3.489999771118164,3.9974584579467773
7.589999198913574,3.935093402862549
3.2899999618530273,4.313887596130371
4.0,2.813866376876831
3.5899996757507324,2.694868564605713
1.790000319480896,2.8322360515594482
0.7100000977516174,2.591879367828369
3.0400002002716064,2.0015385150909424
2.7299997806549072,2.895582437515259
3.2799999713897705,2.614576816558838
4.180000305175781,3.219846725463867
5.529999732971191,3.0697021484375
4.470000267028809,3.5155436992645264
3.2799999713897705,4.0953826904296875
5.470000267028809,4.212082862854004
6.070000648498535,3.4511942863464355
5.680000305175781,4.44008207321167
3.510000228881836,4.019071578979492
4.940000534057617,4.4240031242370605
3.43999981880188,4.728845596313477
4.710000038146973,6.598714828491211
10.239999771118164,11.090921401977539
11.279999732971191,6.419649124145508
2.7799997329711914,2.7728641033172607
3.130000114440918,2.2495296001434326
3.890000104904175,2.060495376586914
3.9900002479553223,2.813742160797119
4.75,2.8756399154663086
3.7299997806549072,2.506442070007324
1.0499999523162842,2.821392297744751
2.8500001430511475,3.0020365715026855
4.25,3.4787909984588623
3.2300000190734863,3.5481133460998535
2.6000003814697266,3.4837088584899902
2.8500001430511475,3.7944347858428955
2.8500001430511475,3.7347660064697266
4.039999961853027,3.829794406890869
4.869999885559082,3.713662624359131
2.6600000858306885,3.438695192337036
3.619999885559082,3.0702919960021973
3.0099997520446777,2.457355499267578
2.25,2.4242491722106934
2.0399999618530273,3.3532097339630127
7.780000686645508,3.5708725452423096
2.890000104904175,3.3407304286956787
3.7200000286102295,3.821739435195923
3.049999952316284,3.7070624828338623
3.950000047683716,3.856374740600586
3.940000057220459,3.6119654178619385
6.140000343322754,3.19523024559021
1.8900002241134644,2.2036924362182617
3.3999996185302734,2.3798775672912598
3.56000018119812,2.64894962310791
3.4600002765655518,3.218717336654663
3.3600003719329834,3.7602427005767822
3.7299997806549072,3.6888465881347656
6.580000877380371,2.8935303688049316
3.180000066757202,2.687061309814453
3.450000286102295,2.963261604309082
3.9000000953674316,2.598860740661621
2.4100003242492676,2.563711643218994
2.700000286102295,2.425670623779297
2.6399996280670166,2.7966344356536865
4.180000305175781,2.771038293838501
2.3999996185302734,3.19231915473938
2.0300002098083496,2.271925926208496
2.0099997520446777,3.1489384174346924
2.2700002193450928,3.6983776092529297
2.5399997234344482,3.375593423843384
2.690000295639038,3.2865853309631348
1.3999998569488525,3.745419502258301
2.4100003242492676,3.9686684608459473
3.679999828338623,3.671043634414673
2.109999656677246,3.1596715450286865
2.5299999713897705,3.468630790710449
5.75,3.531656503677368
2.049999952316284,3.264275312423706
3.080000162124634,3.29182505607605
2.429999828338623,2.5482308864593506
1.8000001907348633,2.159868001937866
3.330000162124634,2.6530301570892334
2.6700000762939453,3.918189525604248
6.279999732971191,4.11915397644043
12.550000190734863,4.873656272888184
8.670000076293945,3.5264813899993896
3.059999942779541,3.210991144180298
3.2200002670288086,3.9458582401275635
3.0099997520446777,4.446928977966309
5.070000648498535,5.448917388916016
4.829999923706055,5.893670082092285
3.380000114440918,3.4179153442382812
4.009999752044678,2.86506986618042
3.700000286102295,3.7324705123901367
3.049999952316284,4.144259929656982
4.199999809265137,4.177465438842773
6.290000915527344,2.868790864944458
3.489999771118164,3.0484437942504883
2.2099997997283936,3.0000088214874268
4.03000020980835,4.132540702819824
2.809999942779541,2.7511425018310547
2.0699996948242188,2.4636073112487793
2.1599998474121094,2.5991787910461426
2.109999656677246,2.8568034172058105
1.4100003242492676,2.642082452774048
2.2899999618530273,2.312087059020996
1.359999656677246,2.3749165534973145
2.130000114440918,2.208350658416748
2.25,3.2477431297302246
2.5899996757507324,3.122789144515991
2.3399999141693115,3.6097121238708496
2.7299997806549072,3.993015766143799
5.479999542236328,5.21328067779541
5.170000076293945,3.9242794513702393
3.0300002098083496,3.4569878578186035
4.170000076293945,4.228172302246094
5.529999732971191,4.309990882873535
15.819999694824219,7.168176651000977
23.150001525878906,18.121896743774414
17.410001754760742,19.315019607543945
15.610000610351562,16.869277954101562
4.949999809265137,3.766136884689331
5.560000419616699,3.358832836151123
3.070000410079956,3.4232754707336426
3.6600000858306885,2.877154588699341
3.0900001525878906,3.129176616668701
2.6600000858306885,4.0293378829956055
1.5600001811981201,3.205049514770508
2.080000400543213,3.164431571960449
2.9000000953674316,4.2525787353515625
2.4600002765655518,3.4297471046447754
2.880000352859497,4.768144607543945
4.450000286102295,5.2610063552856445
2.500000476837158,2.5657665729522705
1.7399996519088745,2.600574493408203
2.9000000953674316,3.598026990890503
3.2700002193450928,3.872469186782837
4.7400007247924805,4.347991943359375
11.75,10.79471492767334
11.420000076293945,3.6778721809387207
2.320000171661377,3.3724920749664307
5.109999656677246,14.570992469787598
10.269999504089355,7.445768356323242
5.420000076293945,2.613007068634033
2.9000000953674316,2.9986932277679443
1.6399997472763062,2.3664355278015137
3.7699999809265137,3.8180313110351562
3.1200003623962402,3.438107967376709
3.640000343322754,4.202448844909668
4.090000152587891,7.0656890869140625
4.5,8.048229217529297
5.840000152587891,5.042038917541504
2.6000003814697266,4.299460411071777
3.9699997901916504,8.029088020324707
4.270000457763672,6.265484809875488
6.039999961853027,6.776296615600586
2.8000001907348633,14.020654678344727
5.940000534057617,11.778857231140137
4.270000457763672,2.95129656791687
2.679999828338623,3.253781318664551
4.670000076293945,5.018923759460449
3.7799997329711914,3.55292010307312
4.510000228881836,4.955512046813965
3.7100000381469727,6.373766899108887
2.7200000286102295,3.9250295162200928
3.679999828338623,3.453726291656494
3.070000410079956,3.488093852996826
3.7100000381469727,5.917496681213379
3.4700000286102295,5.268006324768066
4.710000038146973,8.630640029907227
2.4200000762939453,5.433952331542969
2.9000000953674316,12.020276069641113
2.679999828338623,5.350577354431152
3.2700002193450928,5.884897232055664
3.249999761581421,3.2819223403930664
2.6500003337860107,3.0819742679595947
1.359999656677246,3.547801971435547
1.9000000953674316,2.471522331237793
3.1599998474121094,5.011945724487305
2.500000476837158,3.759639263153076
2.510000228881836,4.32933235168457
2.320000171661377,2.790506601333618
3.0900001525878906,3.073784589767456
2.5899996757507324,3.679011106491089
2.700000286102295,3.548395872116089
2.919999837875366,4.973272323608398
5.079999923706055,8.147542953491211
3.5899996757507324,6.3812360763549805
2.3299999237060547,7.662594795227051
3.249999761581421,7.52044677734375
2.629999876022339,4.673442840576172
2.0999999046325684,3.1623127460479736
2.049999952316284,3.6161375045776367
2.4800000190734863,3.5596020221710205
2.0099997520446777,3.5233840942382812
5.260000228881836,3.414771795272827
5.439999580383301,4.745945930480957
3.2200002670288086,3.5022597312927246
2.9300003051757812,4.1547980308532715
3.109999895095825,3.005516290664673
4.310000419616699,4.70693302154541
3.380000114440918,5.009110450744629
6.119999885559082,10.270424842834473
7.820000648498535,17.739036560058594
4.619999885559082,12.572121620178223
3.7799997329711914,8.418916702270508
8.34000015258789,13.066195487976074
3.7900002002716064,6.174263954162598
2.9900002479553223,4.056784629821777
1.8000001907348633,2.9261672496795654
2.8299996852874756,2.9216232299804688
2.9099998474121094,2.473620653152466
2.819999933242798,3.900825023651123
4.590000152587891,3.122070789337158
2.500000476837158,3.3482534885406494
2.3299999237060547,3.0079185962677
2.109999656677246,3.0123190879821777
2.370000123977661,3.03029727935791
2.5199999809265137,3.383753776550293
2.310000419616699,3.2812130451202393
3.9900002479553223,4.700950622558594
3.2799999713897705,4.839856147766113
2.890000104904175,5.040287017822266
5.699999809265137,11.615638732910156
18.89000129699707,14.419563293457031
9.020000457763672,6.981840133666992
4.640000343322754,9.337427139282227
8.850000381469727,9.067411422729492
16.280000686645508,12.999402046203613
18.330001831054688,13.47376823425293
2.4100003242492676,2.816359043121338
3.240000009536743,3.53818941116333
2.5399997234344482,3.2021865844726562
2.4600002765655518,3.024122476577759
3.450000286102295,3.6873719692230225
4.450000286102295,4.067946910858154
2.569999933242798,4.530336380004883
4.850000381469727,3.882786273956299
2.750000238418579,3.441619873046875
2.240000009536743,3.22178053855896
3.5899996757507324,3.312371253967285
6.550000190734863,6.334136009216309
4.099999904632568,4.742243766784668
3.690000295639038,5.391669273376465
2.2200002670288086,4.609853744506836
3.1999998092651367,7.995966911315918
2.6100001335144043,2.783262252807617
2.9000000953674316,2.6373977661132812
4.510000228881836,3.131615400314331
4.949999809265137,5.202513694763184
3.0199997425079346,4.664325714111328
3.880000352859497,8.070837020874023
5.130000114440918,13.343606948852539
4.340000152587891,6.338974952697754
3.7400002479553223,4.440988540649414
2.9599997997283936,2.9466676712036133
2.5299999713897705,3.4365696907043457
1.959999918937683,3.0644397735595703
3.2799999713897705,3.2461538314819336
3.7100000381469727,3.4304254055023193
4.869999885559082,3.2225444316864014
3.430000066757202,3.4415383338928223
3.919999837875366,5.424515724182129
5.819999694824219,8.547811508178711
8.239999771118164,6.671453475952148
4.690000534057617,6.381620407104492
4.090000152587891,5.432767868041992
4.279999732971191,14.646484375
10.359999656677246,13.697057723999023
12.789999961853027,13.83105754852295
10.280000686645508,12.474996566772461
5.270000457763672,6.020554542541504
3.9099998474121094,5.586238861083984
2.3600003719329834,5.595296859741211
4.140000343322754,7.132559776306152
4.640000343322754,7.677313804626465
5.220000267028809,5.449567794799805
15.929999351501465,9.44985580444336
15.690000534057617,6.175154685974121
8.75,5.3604631423950195
7.699999809265137,7.119882583618164
9.920000076293945,11.707257270812988
5.510000228881836,3.6072235107421875
7.739999771118164,4.153660774230957
2.7799997329711914,4.007776260375977
9.0600004196167,5.892009735107422
3.569999933242798,3.9927780628204346
6.729999542236328,4.768562316894531
12.770000457763672,3.662146806716919
12.940000534057617,3.888193368911743
11.480000495910645,3.8787240982055664
4.600000381469727,5.859363555908203
3.8500001430511475,6.612842559814453
2.890000104904175,6.060833930969238
3.1999998092651367,8.246095657348633
4.940000534057617,16.3846492767334
5.970000267028809,4.606541633605957
2.5799999237060547,3.802356004714966
3.9099998474121094,5.72869873046875
3.240000009536743,12.783881187438965
4.940000534057617,6.699106216430664
4.729999542236328,3.4577014446258545
4.12000036239624,3.299142837524414
8.369999885559082,2.7983286380767822
8.760000228881836,3.084580898284912
8.609999656677246,3.2996137142181396
5.7400007247924805,7.354647636413574
4.320000171661377,3.257431745529175
3.859999895095825,3.4336748123168945
4.829999923706055,3.0769402980804443
3.4100003242492676,2.725315809249878
12.190000534057617,3.387050151824951
5.690000534057617,13.943099975585938
6.329999923706055,14.208494186401367
8.860000610351562,6.179648399353027
11.220000267028809,8.016085624694824
19.530000686645508,13.67406940460205
13.329999923706055,14.321688652038574
13.640000343322754,14.672743797302246
16.720001220703125,16.512598037719727
22.330001831054688,11.401713371276855
5.569999694824219,3.3614306449890137
5.329999923706055,3.780906915664673
7.800000190734863,4.996716499328613
14.380000114440918,18.648088455200195
6.300000190734863,17.34409523010254
12.949999809265137,18.39026641845703
14.380000114440918,14.844869613647461
3.1200003623962402,2.6319820880889893
2.700000286102295,2.5015978813171387
3.56000018119812,2.4629955291748047
3.3399999141693115,2.3759350776672363
4.149999618530273,2.884578227996826
2.9300003051757812,2.8513102531433105
2.489999771118164,3.3688931465148926
1.9900001287460327,2.2814271450042725
3.629999876022339,2.424217939376831
1.909999966621399,2.58655047416687
4.130000114440918,4.521937370300293
5.119999885559082,6.724435806274414
