grt,prd
71.99999975785613,85.25274565070868
76.99999999417923,95.2637215256691
84.00000018253922,105.18279439210892
90.00000039488077,113.58803761005402
97.00000111758709,119.30107817053795
130.00000143051147,135.3567791879177
139.00000089406967,143.19492563605309
140.00000083446503,149.49391755461693
151.00000017881393,151.6203457713127
154.0,154.11948382854462
154.0,154.60728645324707
154.0,154.29932969808578
154.0,154.34168070554733
126.00000166893005,154.02922803163528
113.00000016391277,156.0549996495247
103.00000075995922,157.85750740766525
92.00000027567148,158.03529226779938
86.00000006332994,158.0189774632454
82.0000000167638,156.50450944900513
80.0000001359731,153.7864712178707
89.00000045448542,146.9505772292614
80.0000001359731,145.04085138440132
86.00000006332994,144.69183403253555
116.0000022649765,147.1559850871563
145.0000005364418,153.8342528939247
154.0,158.1196568608284
154.0,158.70044201612473
154.0,159.0011396408081
154.0,159.19441854953766
154.0,159.54013919830322
154.0,159.40934717655182
154.0,159.0628969669342
154.0,158.33409303426743
154.0,157.5579132437706
154.0,157.43104261159897
154.0,157.3379871249199
154.0,154.81564903259277
154.0,154.77984583377838
154.0,155.14680582284927
154.0,155.43042260408401
154.0,155.78946685791016
154.0,156.42382913827896
154.0,155.97704607248306
154.0,155.8519719839096
154.0,155.77316117286682
154.0,156.36219036579132
154.0,159.70625108480453
154.0,159.68267714977264
154.0,160.01787388324738
154.0,159.86211264133453
154.0,159.84228682518005
154.0,159.179818212986
154.0,156.81519293785095
154.0,156.38431429862976
154.0,156.29901039600372
154.0,155.285942196846
154.0,156.00704926252365
154.0,157.40575420856476
154.0,156.65178954601288
154.0,156.2844191789627
154.0,156.94861137866974
154.0,157.3871048092842
154.0,157.38080322742462
154.0,157.12302201986313
154.0,157.0974417924881
154.0,157.57238590717316
154.0,156.24957352876663
154.0,152.54048615694046
154.0,77.4440899901092
133.00000125169754,32.432928681373596
19.99999886751175,21.414576321840286
9.999999463558197,17.90482321381569
9.999999463558197,15.70226988196373
11.999999344348907,12.497126668691635
13.999999225139618,12.30115294456482
14.999999165534973,12.689744412899017
8.999999523162842,14.040416896343231
6.999999642372131,12.286812514066696
5.999999701976776,10.659941971302032
5.4999997317790985,11.06886538863182
4.999999761581421,11.125775694847107
4.999999761581421,9.373279333114624
3.9999998211860657,9.066530913114548
3.9999998211860657,10.23658236861229
4.999999761581421,9.350129455327988
4.999999761581421,9.293127954006195
2.9999998807907104,9.427695453166962
4.999999761581421,9.827152818441391
3.9999998211860657,9.130814343690872
5.999999701976776,9.671432614326477
2.9999998807907104,10.013350427150726
5.999999701976776,10.229391634464264
7.999999582767487,10.83518248796463
5.999999701976776,12.579562485218048
7.999999582767487,11.933071255683899
6.999999642372131,9.641625493764877
3.9999998211860657,9.361177742481232
2.9999998807907104,9.736956298351288
8.999999523162842,9.883287966251373
9.999999463558197,10.824015647172928
12.999999284744263,10.930257946252823
14.999999165534973,11.524959474802017
16.999999046325684,13.25677278637886
23.99999862909317,18.543585658073425
33.99999803304672,24.255623072385788
36.99999785423279,29.72384124994278
40.99999989569187,31.86468741297722
39.999999955296516,35.49448519945145
28.999998331069946,36.82398673892021
28.999998331069946,37.867067247629166
30.999998211860657,41.521923169493675
28.999998331069946,46.203050062060356
25.99999850988388,46.624759033322334
20.999998807907104,37.83439204096794
26.999998450279236,31.56165063381195
31.999998152256012,28.266082912683487
30.999998211860657,26.606523483991623
23.99999862909317,22.008972346782684
24.999998569488525,19.734174251556396
25.99999850988388,19.97699946165085
30.999998211860657,27.997084707021713
26.999998450279236,32.068275928497314
35.99999791383743,35.84977677464485
47.99999947845936,49.71327282488346
54.999999061226845,56.37737575173378
53.99999912083149,54.194240137934685
56.999998942017555,53.89532993733883
57.99999888241291,62.419199749827385
66.99999948590994,71.9003565646708
64.99999960511923,83.1115597859025
69.99999987706542,88.32069950550795
78.00000000582077,94.17615604400635
67.99999999627471,96.06454223394394
66.99999948590994,95.06505526602268
62.99999972432852,96.53784483671188
43.99999971687794,96.73096871376038
42.99999977648258,92.87386598438025
45.99999959766865,82.81739059090614
46.999999538064,78.87124210968614
45.99999959766865,63.08317992091179
38.9999977350235,57.319749504327774
36.99999785423279,44.037403389811516
20.999998807907104,19.08512955904007
11.999999344348907,13.663585036993027
11.999999344348907,12.603118181228638
13.999999225139618,12.045824885368347
9.999999463558197,11.4334816634655
6.999999642372131,14.19758254289627
8.999999523162842,14.386830627918243
9.999999463558197,13.00806549191475
10.999999403953552,14.403929710388184
13.999999225139618,15.632751852273941
12.999999284744263,16.106104612350464
14.999999165534973,19.727672040462494
16.999999046325684,22.966365933418274
18.999998927116394,28.754008650779724
15.999999105930328,36.08950135111809
18.999998927116394,38.62011995911598
14.999999165534973,43.56179355084896
18.999998927116394,44.59809826314449
19.99999886751175,48.74472835659981
18.999998927116394,44.31364248692989
16.999999046325684,30.992041438817978
17.99999898672104,25.693423360586166
16.999999046325684,20.53006586432457
16.999999046325684,18.137320578098297
17.99999898672104,18.186711847782135
19.99999886751175,22.037612169981003
19.99999886751175,34.722263276576996
24.999998569488525,43.83989302814007
38.9999977350235,58.59445874392986
54.999999061226845,73.96095103397965
64.99999960511923,87.36880612373352
74.9999998640269,95.928935110569
89.00000045448542,100.31577995419502
99.0000009983778,103.42810022830963
94.00000015646219,106.81169174611568
63.99999966472387,101.99486881494522
65.99999954551458,87.71164500713348
61.99999978393316,72.30428704991937
73.99999992363155,59.914430394768715
68.99999993667006,61.1233286857605
57.99999888241291,64.65200021862984
56.999998942017555,70.42166553065181
54.999999061226845,72.5278963111341
51.99999924004078,76.31860102340579
53.99999912083149,87.48030810058117
52.999999180436134,92.81567096710205
47.99999947845936,85.1581729054451
36.99999785423279,67.72850361466408
15.999999105930328,48.52557283639908
15.999999105930328,42.17439679801464
18.999998927116394,32.94731467962265
21.99999874830246,22.638282418251038
21.99999874830246,15.97336557507515
21.99999874830246,19.19423082470894
19.99999886751175,17.060985773801804
25.99999850988388,18.179215610027313
42.99999977648258,23.5909703373909
44.99999965727329,30.66460084915161
47.99999947845936,30.417484909296036
56.999998942017555,39.92311792075634
48.99999941885471,41.89881430566311
28.999998331069946,41.477219328284264
22.999998688697815,36.59182223677635
19.99999886751175,38.091521203517914
15.999999105930328,67.71759895980358
10.999999403953552,74.70957508310676
5.999999701976776,63.697082579135895
11.999999344348907,54.17947565019131
18.999998927116394,46.83047695457935
8.999999523162842,22.010841846466064
1.9999999403953552,12.397714883089066
2.9999998807907104,9.527845919132233
2.9999998807907104,10.212976515293121
3.9999998211860657,9.898271322250366
3.9999998211860657,8.009825855493546
1.9999999403953552,8.472376555204391
9.999999463558197,9.114987432956696
10.999999403953552,10.259714007377625
17.99999898672104,10.31805607676506
25.99999850988388,11.321662783622742
26.999998450279236,15.2090502679348
25.99999850988388,22.056384682655334
38.9999977350235,28.715993970632553
38.9999977350235,37.096491396427155
40.99999989569187,43.03780014812946
43.99999971687794,44.374880000948906
34.99999797344208,42.93797342479229
15.999999105930328,45.91816566884518
26.999998450279236,48.18668954074383
16.999999046325684,49.94245068728924
17.99999898672104,51.17140506207943
18.999998927116394,49.0304791033268
11.999999344348907,52.380793526768684
6.999999642372131,47.261706694960594
8.999999523162842,29.72715163230896
9.999999463558197,26.69952881336212
14.999999165534973,25.612018048763275
18.999998927116394,24.291248440742493
14.999999165534973,21.756279826164246
18.999998927116394,18.9487427175045
18.999998927116394,17.924799501895905
18.999998927116394,20.109588027000427
25.99999850988388,22.97767412662506
23.99999862909317,26.55704101920128
23.99999862909317,29.073811650276184
31.999998152256012,31.67269891500473
41.99999983608723,38.78439426422119
50.999999299645424,49.284774377942085
61.99999978393316,55.76917050778866
71.99999975785613,64.00314931571484
76.99999999417923,62.71374170482159
89.00000045448542,63.14984354376793
95.00000009685755,68.42755799368024
95.00000009685755,71.90166521444917
92.00000027567148,75.89567174762487
72.9999999832362,78.93442891910672
55.9999990016222,84.48473352193832
51.99999924004078,86.48017250746489
47.99999947845936,78.20874613896012
42.99999977648258,73.71367664262652
49.99999935925007,54.90237241983414
53.99999912083149,43.00236628949642
54.999999061226845,46.74712918698788
50.999999299645424,50.566517040133476
54.999999061226845,57.649533808231354
54.999999061226845,64.27601647377014
63.99999966472387,75.18058298900723
91.00000033527613,88.8995570242405
93.00000021606684,95.19757087528706
105.00000064074993,93.71834179013968
106.00000058114529,96.66564793884754
105.00000064074993,99.56276372075081
100.00000093877316,100.03062197566032
99.0000009983778,101.8070707321167
98.00000105798244,96.89492611587048
96.0000000372529,94.61085347831249
86.00000006332994,100.70529249310493
82.0000000167638,104.87951366603374
54.999999061226845,96.25866241753101
64.99999960511923,77.84285085275769
66.99999948590994,60.150060310959816
64.99999960511923,44.93111999332905
72.9999999832362,42.89497037231922
73.99999992363155,45.17905668914318
67.99999999627471,51.02712072432041
73.99999992363155,39.72480960190296
72.9999999832362,51.163254499435425
86.00000006332994,90.71284176409245
109.00000040233135,101.76409047842026
103.00000075995922,111.32531374692917
123.00000184774399,102.68211513757706
107.00000052154064,104.90590097010136
129.00000149011612,121.47690677642822
154.0,144.38385447859764
154.0,154.07964980602264
154.0,154.72699826955795
154.0,154.3564269542694
147.0000004172325,155.03562074899673
153.00000005960464,155.31132179498672
127.00000160932541,155.2254068851471
80.0000001359731,156.88519430160522
74.9999998640269,158.36208993196487
46.999999538064,157.83877593278885
47.99999947845936,154.22023618221283
88.00000051409006,121.3121810555458
80.0000001359731,93.37520994246006
93.00000021606684,94.03692505508661
104.00000070035458,95.68326917290688
106.00000058114529,90.23473887890577
102.00000081956387,80.93265505507588
94.00000015646219,68.44130793586373
87.00000000372529,65.47521844506264
87.00000000372529,59.16226455569267
69.99999987706542,59.57327178120613
74.9999998640269,63.57793617248535
82.0000000167638,66.58059661090374
76.99999999417923,68.60405472293496
88.00000051409006,71.04332661256194
92.00000027567148,84.87124574184418
104.00000070035458,105.41469214856625
110.00000034272671,123.54490628838539
97.00000111758709,134.96614494919777
88.00000051409006,138.8608554005623
80.0000001359731,141.06004363298416
81.00000007636845,138.52617391943932
102.00000081956387,143.35671031475067
85.00000012293458,151.5576491355896
74.9999998640269,155.6795220375061
71.99999975785613,155.43309462070465
71.99999975785613,155.44623583555222
81.00000007636845,155.9605397582054
85.00000012293458,156.28690880537033
99.0000009983778,160.11208754777908
125.0000017285347,159.87548184394836
154.0,158.62926423549652
154.0,158.7045457959175
154.0,158.5558521747589
137.00000101327896,158.87989574670792
137.00000101327896,156.6723449230194
153.00000005960464,156.6628697514534
154.0,156.78762465715408
154.0,156.8196706175804
154.0,156.85142475366592
154.0,157.5585242509842
154.0,157.60031896829605
154.0,157.74580252170563
154.0,157.78893780708313
154.0,157.81682527065277
154.0,153.25660029053688
92.00000027567148,134.74273973703384
61.99999978393316,72.23457979038358
49.99999935925007,53.37282985448837
46.999999538064,49.9226955473423
41.99999983608723,46.16984136402607
35.99999791383743,40.022037252783775
29.9999982714653,32.336293786764145
27.99999839067459,29.39392927289009
24.999998569488525,28.320635825395584
22.999998688697815,25.77952978014946
20.999998807907104,25.01911762356758
20.999998807907104,24.37029179930687
23.99999862909317,23.01566144824028
27.99999839067459,25.020097970962524
23.99999862909317,26.43348988890648
29.499998301267624,28.56131339073181
34.99999797344208,30.30029007792473
38.9999977350235,34.326430916786194
56.999998942017555,39.683334067463875
52.999999180436134,42.218941047787666
47.99999947845936,45.63789118826389
55.9999990016222,48.953660905361176
55.9999990016222,54.25039580464363
54.999999061226845,55.1753946095705
57.99999888241291,58.556437224149704
53.99999912083149,60.51388546824455
54.999999061226845,64.58161127567291
55.9999990016222,61.251868188381195
44.99999965727329,57.93547150492668
37.99999779462814,56.664913922548294
37.99999779462814,57.807636484503746
36.99999785423279,57.514081716537476
38.9999977350235,57.18650205433369
42.99999977648258,60.37645444273949
42.499999806284904,67.52801801264286
41.99999983608723,72.84905469790101
62.99999972432852,76.76313897967339
67.99999999627471,73.2808829061687
65.99999954551458,73.14328202977777
68.99999993667006,74.22038515284657
69.99999987706542,74.717021163553
69.99999987706542,78.70361980423331
68.99999993667006,85.56078790128231
68.99999993667006,90.2547299861908
75.99999994691461,90.07689040899277
68.99999993667006,87.21387931704521
69.99999987706542,85.26258275285363
70.99999981746078,87.48035027831793
69.99999987706542,82.92392813414335
66.99999948590994,77.88840850815177
63.99999966472387,71.33175507560372
60.99999984353781,60.40213042497635
52.999999180436134,52.284512013196945
50.999999299645424,45.74881635606289
46.999999538064,42.741675958037376
53.99999912083149,43.682586029171944
55.9999990016222,48.513427928090096
53.99999912083149,52.800936222076416
52.999999180436134,54.72748528420925
60.99999984353781,59.93098686635494
59.99999990314245,72.17287832126021
62.99999972432852,74.27737981453538
69.99999987706542,75.2741183899343
58.9999999627471,75.3714429475367
61.99999978393316,74.81244430318475
63.99999966472387,75.47436118498445
67.99999999627471,74.36089515313506
72.9999999832362,74.31865243986249
75.99999994691461,79.4181973002851
78.00000000582077,79.52421674132347
75.99999994691461,81.3187657315284
82.0000000167638,85.12929255515337
80.0000001359731,89.662648037076
64.99999960511923,91.3642598092556
62.99999972432852,96.85660365223885
57.99999888241291,98.8076955974102
57.99999888241291,96.91691781580448
56.999998942017555,93.9422998726368
54.999999061226845,86.86928150802851
55.9999990016222,86.08270775526762
63.99999966472387,88.36608844995499
75.99999994691461,86.85120093822479
87.00000000372529,87.78854642063379
99.0000009983778,101.11008477210999
105.00000064074993,117.28414791822433
111.00000028312206,129.34936994314194
118.00000214576721,136.82109901309013
119.00000208616257,144.05202740430832
115.00000004470348,146.6755783855915
119.00000208616257,150.0247323513031
120.00000202655792,150.04896289110184
116.0000022649765,149.55324453115463
112.00000022351742,146.6558027267456
108.000000461936,142.8195939362049
103.00000075995922,141.61812576651573
102.00000081956387,134.1105661392212
100.00000093877316,118.93358924984932
96.0000000372529,106.84297850728035
81.00000007636845,104.30709794163704
72.9999999832362,100.51244220137596
75.99999994691461,91.5785933881998
67.99999999627471,84.70332135260105
70.99999981746078,82.85349188372493
74.49999989382923,82.79505120962858
78.00000000582077,88.47883524000645
86.00000006332994,107.29589900374413
123.00000184774399,124.46672922372818
129.00000149011612,149.41134038567543
150.00000023841858,156.7614425420761
154.0,156.81638759374619
154.0,156.686425447464
154.0,161.01198261976242
154.0,160.83557480573654
154.0,159.2920246720314
154.0,161.8500565290451
154.0,162.20252561569214
154.0,161.6438370347023
154.0,157.98379439115524
154.0,157.9995255470276
154.0,157.949422955513
154.0,157.55435663461685
154.0,157.7857277393341
154.0,159.1948927640915
154.0,158.69131338596344
154.0,158.78779780864716
154.0,158.62508749961853
154.0,159.4687060713768
154.0,158.88716399669647
154.0,159.0297019481659
154.0,158.95563328266144
154.0,158.9294055700302
154.0,159.2673655152321
154.0,158.70539391040802
154.0,155.72794663906097
154.0,155.71494221687317
154.0,155.7403582930565
154.0,155.7183346748352
154.0,155.95773094892502
154.0,156.42686593532562
154.0,156.5247638821602
154.0,156.2577446103096
143.0000006556511,156.24703830480576
148.50000032782555,156.15103721618652
154.0,158.95674586296082
154.0,145.80255395174026
143.0000006556511,114.7906776368618
122.00000190734863,100.20693175494671
103.00000075995922,99.56257677078247
82.0000000167638,99.82245774567127
71.99999975785613,91.8424003124237
62.99999972432852,79.51986502483487
56.999998942017555,62.25125940144062
49.99999935925007,51.13036726415157
41.99999983608723,51.38707236945629
37.99999779462814,46.266043081879616
37.99999779462814,37.43716895580292
38.9999977350235,32.13527697324753
34.99999797344208,28.803094416856766
32.99999809265137,29.342367559671402
26.999998450279236,34.266319662332535
26.999998450279236,30.16959837079048
23.99999862909317,26.32245072722435
26.999998450279236,22.77092570066452
26.999998450279236,22.161363929510117
24.999998569488525,20.75704136490822
17.99999898672104,18.75288298726082
14.999999165534973,19.686023235321045
18.999998927116394,19.693815857172012
21.99999874830246,19.309820622205734
18.999998927116394,17.758468747138977
23.99999862909317,16.772070556879044
21.99999874830246,16.300263553857803
20.999998807907104,15.199201196432114
20.999998807907104,17.166275084018707
18.999998927116394,22.18398943543434
18.999998927116394,21.43971425294876
16.999999046325684,19.490528285503387
16.999999046325684,19.272736132144928
20.999998807907104,16.056790858507156
16.999999046325684,12.560803651809692
15.999999105930328,13.663042426109314
11.999999344348907,11.361132025718689
10.999999403953552,11.148524314165115
9.999999463558197,11.952856034040451
10.999999403953552,12.742345750331879
11.999999344348907,12.641926258802414
11.49999937415123,14.745300352573395
10.999999403953552,20.263580083847046
17.99999898672104,24.44714191555977
24.999998569488525,30.879032462835312
13.999999225139618,36.422044306993484
17.99999898672104,37.94504362344742
20.999998807907104,41.15720658004284
19.99999886751175,40.80966202914715
17.99999898672104,41.73620431125164
21.99999874830246,41.494482561945915
20.999998807907104,40.3291367739439
17.99999898672104,42.70867244899273
18.999998927116394,45.54901243746281
17.99999898672104,47.07298298180103
25.99999850988388,48.43293456733227
27.99999839067459,49.32266366481781
34.99999797344208,53.36372174322605
38.9999977350235,61.140047028660774
41.99999983608723,62.987785279750824
54.999999061226845,58.7375575453043
57.99999888241291,60.1499941945076
58.9999999627471,62.95851393043995
58.9999999627471,65.43982334434986
67.99999999627471,65.20355278253555
63.99999966472387,63.55891743302345
58.9999999627471,66.47297270596027
55.9999990016222,63.61604204773903
49.99999935925007,56.48595720529556
52.999999180436134,56.675873294472694
38.9999977350235,45.94403772056103
11.999999344348907,27.74274155497551
5.999999701976776,13.938779950141907
4.999999761581421,11.158090680837631
1.0,9.87914314866066
2.9999998807907104,10.85219493508339
3.9999998211860657,9.524950474500656
1.9999999403953552,9.338689029216766
3.9999998211860657,9.477506220340729
3.9999998211860657,9.917814433574677
3.9999998211860657,9.914654523134232
3.9999998211860657,10.020057827234268
4.999999761581421,9.719642907381058
5.999999701976776,11.786903738975525
5.999999701976776,11.108403027057648
6.999999642372131,11.21187299489975
1.9999999403953552,10.687601447105408
5.999999701976776,11.20619609951973
5.999999701976776,11.552897095680237
5.999999701976776,12.530919015407562
2.9999998807907104,11.568774163722992
3.9999998211860657,11.537270814180374
4.999999761581421,11.331379622220993
5.999999701976776,12.56645318865776
4.999999761581421,12.004618376493454
3.9999998211860657,10.69596403837204
3.9999998211860657,10.749723553657532
3.9999998211860657,9.532505989074707
4.999999761581421,9.889388918876648
5.999999701976776,11.911348581314087
4.999999761581421,12.41861680150032
5.999999701976776,12.330722957849503
4.999999761581421,12.407294929027557
4.999999761581421,11.523878812789917
3.9999998211860657,10.412547886371613
6.999999642372131,9.83661887049675
3.9999998211860657,10.204021155834198
2.9999998807907104,9.353298485279083
4.999999761581421,10.23637717962265
5.999999701976776,9.833636790513992
5.999999701976776,10.920823812484741
6.999999642372131,11.829400658607483
7.999999582767487,11.785485655069351
10.999999403953552,11.968236088752747
4.999999761581421,12.388727605342865
4.999999761581421,14.065855771303177
5.999999701976776,12.718776375055313
7.999999582767487,13.389425188302994
4.999999761581421,12.61412999033928
4.999999761581421,11.75192129611969
3.9999998211860657,11.011809170246124
2.9999998807907104,10.273192644119263
2.9999998807907104,10.145524054765701
1.9999999403953552,11.139400243759155
3.9999998211860657,11.659517854452133
2.9999998807907104,11.033016592264175
3.9999998211860657,9.377948522567749
2.9999998807907104,9.439637452363968
3.9999998211860657,8.178892463445663
2.9999998807907104,8.91895443201065
2.9999998807907104,9.980821132659912
9.999999463558197,11.415470629930496
11.999999344348907,10.870730340480804
9.999999463558197,11.166936606168747
17.99999898672104,12.815105766057968
20.999998807907104,16.937521278858185
24.999998569488525,21.381568253040314
30.999998211860657,32.28705754876137
32.99999809265137,37.10582521557808
40.99999989569187,38.98934158682823
38.9999977350235,43.04073207080364
36.99999785423279,46.86303360760212
31.999998152256012,53.63160964846611
30.999998211860657,59.235585421323776
44.99999965727329,58.8425048738718
29.9999982714653,55.7438729852438
27.99999839067459,51.00144702196121
22.999998688697815,47.95749343931675
18.999998927116394,38.28945106267929
21.99999874830246,32.27164101600647
21.99999874830246,31.77084308862686
24.999998569488525,26.561112880706787
33.99999803304672,22.706386923789978
35.99999791383743,20.452139645814896
42.99999977648258,23.042386174201965
41.99999983608723,36.86898696422577
53.99999912083149,50.833212569355965
53.99999912083149,79.68292073532939
59.99999990314245,84.27291122823954
83.00000024214387,86.52199914306402
97.00000111758709,95.44361983239651
102.00000081956387,86.86705748736858
104.00000070035458,80.05252025276423
95.00000009685755,80.1375306211412
54.999999061226845,79.46708642691374
54.999999061226845,80.77603600919247
60.99999984353781,79.19808765128255
57.99999888241291,76.8767612427473
57.99999888241291,74.7172651104629
47.99999947845936,70.17056892439723
46.999999538064,57.033613458275795
42.99999977648258,52.22646860778332
44.99999965727329,50.77464251220226
46.999999538064,48.91186846792698
48.99999941885471,50.959232807159424
49.99999935925007,55.93256478011608
55.9999990016222,55.811127096414566
55.9999990016222,58.85889947414398
57.99999888241291,64.81643867492676
61.99999978393316,66.44764326512814
58.9999999627471,68.06510304287076
53.99999912083149,64.39829771220684
54.999999061226845,70.21460362151265
58.9999999627471,73.03547003492713
62.99999972432852,71.28633079305291
64.99999960511923,70.80614295974374
61.99999978393316,70.61098315194249
61.99999978393316,79.29847066476941
66.99999948590994,84.47762372344732
66.99999948590994,89.43217748403549
67.99999999627471,86.26580359041691
70.99999981746078,81.60135998763144
66.99999948590994,80.2422488220036
65.99999954551458,69.8942112736404
27.99999839067459,44.206050500273705
8.999999523162842,23.852713972330093
8.999999523162842,16.624398320913315
6.999999642372131,14.257611721754074
4.999999761581421,13.134119927883148
5.999999701976776,13.190647214651108
3.9999998211860657,12.849987894296646
5.999999701976776,12.033189803361893
5.999999701976776,12.317827969789505
5.999999701976776,11.86420527100563
3.9999998211860657,11.546887338161469
6.999999642372131,11.794012397527695
6.999999642372131,12.009629547595978
3.9999998211860657,13.30273512005806
4.999999761581421,13.731525391340256
7.999999582767487,15.578189820051193
6.999999642372131,19.464774787425995
9.999999463558197,20.053434640169144
13.999999225139618,23.864651411771774
18.999998927116394,26.826536238193512
14.999999165534973,27.701886147260666
13.999999225139618,29.440479815006256
15.999999105930328,31.900226145982742
15.999999105930328,36.49813750386238
11.999999344348907,47.07705484330654
13.999999225139618,36.70470353960991
12.999999284744263,36.87080630660057
16.999999046325684,39.564575240015984
16.999999046325684,45.380192056298256
16.999999046325684,40.29688562452793
21.99999874830246,41.003492668271065
18.999998927116394,31.014954209327698
13.999999225139618,23.727808594703674
25.99999850988388,21.364323258399963
24.894736617803574,27.380847454071045
23.789474725723267,42.54392848908901
22.684208273887634,45.586707934737206
21.578946381807327,49.05361758172512
20.47368448972702,53.88696050643921
19.368422597646713,70.7237060032785
18.26315614581108,80.28433194383979
17.157894253730774,78.168717186898
16.052632361650467,69.31091597303748
14.94737046957016,67.00409984588623
13.842104017734528,58.6794206649065
12.73684212565422,41.151561602950096
11.631580233573914,27.8079916536808
10.526313781738281,18.87543097138405
9.421051889657974,17.53867942094803
8.315789997577667,18.67834922671318
7.21052810549736,17.676507145166397
6.105261653661728,15.43448457121849
4.999999761581421,13.903067946434021
4.999999761581421,12.271213591098785
2.9999998807907104,10.531087845563889
2.9999998807907104,10.951821029186249
2.9999998807907104,11.105822205543518
2.9999998807907104,11.212857902050018
4.999999761581421,12.235401272773743
18.999998927116394,13.95290607213974
23.99999862909317,19.052230924367905
33.99999803304672,22.154820680618286
30.999998211860657,23.89748165011406
14.999999165534973,28.06364345550537
22.999998688697815,28.70933672785759
26.999998450279236,27.832441061735153
29.9999982714653,27.60103803873062
25.99999850988388,33.093577951192856
28.999998331069946,43.76414181292057
31.999998152256012,40.769390270113945
26.999998450279236,43.288582131266594
24.999998569488525,47.22321780025959
20.999998807907104,41.74197240173817
19.99999886751175,34.820234179496765
19.99999886751175,29.989387720823288
21.499998778104782,27.31164860725403
22.999998688697815,29.367441654205322
22.999998688697815,36.87560772895813
36.49999788403511,49.10570138692856
49.99999935925007,62.63228851556778
66.99999948590994,75.9170347712934
84.00000018253922,82.39669046550989
118.00000214576721,74.44734241440892
116.0000022649765,61.99002189934254
114.00000010430813,50.987635523080826
104.00000070035458,49.364052563905716
84.00000018253922,63.91370743513107
85.00000012293458,72.28159884735942
91.00000033527613,77.76447720825672
90.00000039488077,87.60837338864803
85.00000012293458,91.8464790135622
87.00000000372529,94.8756065517664
83.00000024214387,94.32605344057083
81.00000007636845,94.90288300812244
81.00000007636845,94.99084524810314
71.99999975785613,92.8466225862503
67.99999999627471,90.88564167171717
72.9999999832362,94.29271022975445
70.99999981746078,93.22007566690445
66.99999948590994,93.96480682492256
71.99999975785613,86.28299956768751
78.00000000582077,84.40204577893019
76.99999999417923,84.64168030023575
82.0000000167638,85.88755934685469
89.00000045448542,88.78474124521017
93.00000021606684,95.95781888067722
99.0000009983778,98.00931663811207
97.00000111758709,101.07340382039547
99.0000009983778,102.7001421302557
