grt,prd
5.880000114440918,6.052338600158691
5.310000419616699,6.100677490234375
5.409999847412109,6.771751403808594
7.050000190734863,6.2374067306518555
20.790002822875977,9.627681732177734
22.07000160217285,18.042842864990234
23.33100128173828,18.45298194885254
17.060001373291016,12.797446250915527
14.319999694824219,9.424365997314453
9.09000015258789,5.669073104858398
15.239999771118164,5.97659969329834
11.440000534057617,6.531281471252441
15.40000057220459,5.915836334228516
23.33100128173828,11.259086608886719
13.930000305175781,11.009255409240723
20.280000686645508,11.017502784729004
23.33100128173828,10.209850311279297
7.510000228881836,7.30196475982666
8.779999732971191,6.247078895568848
7.560000419616699,6.58186149597168
7.340000152587891,5.750715255737305
5.030000686645508,4.224225997924805
6.890000343322754,5.247302055358887
6.550000190734863,5.807163238525391
11.649999618530273,9.838861465454102
18.040000915527344,14.08149528503418
23.33100128173828,12.14885425567627
23.33100128173828,14.371976852416992
23.33100128173828,12.165295600891113
23.33100128173828,13.774571418762207
23.33100128173828,22.06171226501465
23.33100128173828,21.453950881958008
23.33100128173828,15.479012489318848
20.89000129699707,16.350780487060547
23.33100128173828,18.826183319091797
19.720001220703125,21.516193389892578
7.310000419616699,7.759726524353027
6.310000419616699,6.762112617492676
11.59000015258789,8.45576000213623
7.829999923706055,7.633816719055176
7.070000648498535,7.627861976623535
5.7699995040893555,6.315404891967773
5.210000038146973,5.648200988769531
9.449999809265137,6.356197357177734
12.729999542236328,11.26026725769043
14.0,12.849162101745605
7.940000534057617,7.99794864654541
16.68000030517578,15.018387794494629
23.33100128173828,9.968343734741211
23.33100128173828,9.768213272094727
22.14000129699707,11.076539993286133
23.33100128173828,12.868212699890137
19.940000534057617,17.34424591064453
20.98000144958496,21.452367782592773
13.84999942779541,20.875083923339844
12.229999542236328,9.913820266723633
13.279999732971191,10.188940048217773
15.569999694824219,12.709320068359375
8.950000762939453,8.076682090759277
9.649999618530273,7.954692840576172
6.659999847412109,6.733022689819336
6.079999923706055,6.315092086791992
4.930000305175781,4.266874313354492
6.609999656677246,5.170929908752441
6.4900007247924805,5.362663269042969
5.899999618530273,5.376409530639648
5.859999656677246,5.522107124328613
6.340000152587891,6.117214202880859
7.090000152587891,6.362998008728027
5.579999923706055,5.274535179138184
8.539999961853027,7.575474739074707
5.369999885559082,7.115716934204102
5.050000190734863,6.137612342834473
9.069999694824219,6.487556457519531
7.75,7.770464897155762
7.560000419616699,7.089023590087891
10.619999885559082,6.617781639099121
12.319999694824219,12.571887969970703
18.290000915527344,16.419235229492188
13.590001106262207,12.802021026611328
11.309999465942383,9.622907638549805
11.199999809265137,11.563077926635742
23.33100128173828,13.490652084350586
18.560001373291016,12.398259162902832
6.819999694824219,5.224165916442871
8.020000457763672,5.414725303649902
7.050000190734863,5.838539123535156
6.160000801086426,6.024697303771973
5.800000190734863,5.3537797927856445
7.0,5.952720642089844
20.280000686645508,11.444134712219238
23.33100128173828,13.698952674865723
16.07000160217285,10.380524635314941
10.720000267028809,8.046157836914062
23.33100128173828,12.433611869812012
21.200000762939453,19.016469955444336
8.880000114440918,8.033374786376953
10.510000228881836,6.486546516418457
8.119999885559082,6.7011871337890625
6.239999771118164,5.522737503051758
11.860000610351562,6.843491554260254
12.670000076293945,10.664887428283691
9.210000038146973,8.516165733337402
8.829999923706055,6.85117244720459
16.650001525878906,8.178986549377441
23.33100128173828,9.295727729797363
23.33100128173828,17.275768280029297
23.33100128173828,20.353740692138672
8.270000457763672,5.883256912231445
9.260000228881836,5.939971923828125
9.5,6.737307548522949
9.569999694824219,5.741118431091309
7.910000801086426,6.385144233703613
7.579999923706055,5.388633728027344
8.34000015258789,5.332158088684082
9.680000305175781,5.460610389709473
13.729999542236328,5.543850898742676
15.300000190734863,9.262104034423828
21.35000228881836,10.476019859313965
11.520000457763672,8.238937377929688
7.420000076293945,6.339165687561035
12.190000534057617,6.899170875549316
9.279999732971191,6.248756408691406
5.7400007247924805,4.980988502502441
7.960000038146973,4.9025983810424805
6.899999618530273,5.72855281829834
7.579999923706055,6.475618362426758
10.449999809265137,9.26256275177002
7.910000801086426,14.566539764404297
7.940000534057617,13.320313453674316
13.069999694824219,17.571964263916016
12.460000038146973,8.864811897277832
14.119999885559082,8.930383682250977
8.110000610351562,6.198617935180664
15.890000343322754,9.419179916381836
14.450000762939453,8.883428573608398
11.039999961853027,7.359655380249023
9.170000076293945,6.557927131652832
11.489999771118164,7.889683723449707
16.420001983642578,13.074703216552734
7.690000534057617,13.28294563293457
8.579999923706055,8.926960945129395
4.780000686645508,5.953542709350586
6.920000076293945,6.5600385665893555
7.319999694824219,8.437129020690918
6.720000267028809,7.290452003479004
7.589999198913574,5.812493324279785
5.560000419616699,5.209013938903809
4.590000152587891,5.163121223449707
5.9800004959106445,4.956616401672363
7.470000267028809,7.617566108703613
8.059999465942383,6.940035820007324
14.180000305175781,8.2037935256958
11.59000015258789,8.3912353515625
9.649999618530273,8.973515510559082
6.210000038146973,9.54205322265625
8.550000190734863,4.6122846603393555
10.010000228881836,6.370964050292969
5.5,7.303386688232422
7.780000686645508,6.350408554077148
8.59000015258789,7.591673851013184
10.329999923706055,7.575550079345703
4.720000267028809,5.464395523071289
4.529999732971191,4.956429481506348
4.03000020980835,4.264814853668213
4.070000648498535,3.2166223526000977
4.619999885559082,5.02639102935791
6.2300004959106445,5.25384521484375
6.539999961853027,5.286747932434082
7.739999771118164,6.689055442810059
8.380000114440918,8.083566665649414
6.920000076293945,6.631080627441406
6.789999961853027,6.175407409667969
10.670000076293945,8.330451011657715
8.460000038146973,8.8671293258667
7.690000534057617,8.641314506530762
6.720000267028809,6.716764450073242
8.539999961853027,6.866489410400391
10.390000343322754,7.261523246765137
13.460000038146973,9.102255821228027
17.160001754760742,11.730713844299316
12.370000839233398,11.70942497253418
5.170000076293945,6.051087379455566
5.430000305175781,6.210536956787109
5.40000057220459,6.647418975830078
7.760000228881836,6.840409278869629
8.950000762939453,7.939787864685059
6.060000419616699,5.572318077087402
4.5,4.780112266540527
5.289999961853027,6.528606414794922
4.75,6.33955192565918
5.160000801086426,5.567659378051758
5.0,5.632352828979492
6.439999580383301,5.56993293762207
6.119999885559082,5.72889518737793
9.289999961853027,7.455559730529785
6.119999885559082,6.3627824783325195
7.460000038146973,4.692983627319336
6.270000457763672,5.034798622131348
6.529999732971191,4.5497941970825195
4.279999732971191,4.679807662963867
5.600000381469727,4.004532337188721
4.989999771118164,5.858407020568848
4.679999351501465,4.591924667358398
4.590000152587891,5.507918357849121
6.630000114440918,6.235246658325195
4.420000076293945,5.804762840270996
6.300000190734863,6.289978981018066
8.609999656677246,9.919079780578613
3.880000352859497,4.10727596282959
4.260000228881836,5.163199424743652
3.669999837875366,5.115006446838379
4.210000038146973,6.519552230834961
5.090000152587891,5.44742488861084
7.409999847412109,6.437294960021973
5.470000267028809,6.872389793395996
5.119999885559082,5.468864440917969
5.409999847412109,5.98634147644043
3.5199999809265137,5.355838775634766
3.1499998569488525,4.050782203674316
4.310000419616699,4.4548797607421875
4.829999923706055,4.7812089920043945
4.550000190734863,5.287254333496094
5.119999885559082,5.013985633850098
4.450000286102295,4.453401565551758
5.789999961853027,4.202004432678223
3.619999885559082,4.468873023986816
4.670000076293945,4.6843156814575195
4.289999961853027,4.285677433013916
4.560000419616699,3.9229156970977783
5.140000343322754,4.418261528015137
5.09999942779541,5.531244277954102
3.9300003051757812,4.1878886222839355
4.03000020980835,4.177062511444092
4.850000381469727,6.220879554748535
3.859999895095825,4.568713188171387
3.5299999713897705,4.434841632843018
4.12000036239624,5.030857086181641
4.009999752044678,4.41547966003418
3.880000352859497,4.441393852233887
4.020000457763672,4.71904182434082
6.770000457763672,7.78343391418457
5.7400007247924805,11.262829780578613
9.050000190734863,9.61588191986084
3.8400001525878906,4.639618873596191
7.579999923706055,5.159222602844238
8.989999771118164,5.576598167419434
6.9800004959106445,7.076986312866211
12.270000457763672,8.703409194946289
8.460000038146973,7.053275108337402
5.7699995040893555,5.958734512329102
5.090000152587891,5.133466720581055
5.720000267028809,5.67042350769043
6.279999732971191,7.220211982727051
3.8500001430511475,7.50398063659668
3.700000286102295,5.221168518066406
5.090000152587891,4.913195610046387
5.989999771118164,6.0786638259887695
4.789999961853027,5.375466346740723
3.5399997234344482,3.9319586753845215
3.0300002098083496,3.7381751537323
5.020000457763672,4.9097700119018555
3.679999828338623,3.972630739212036
3.9099998474121094,4.351429462432861
3.3499996662139893,3.478144884109497
3.370000123977661,3.9013869762420654
3.8000001907348633,4.760461807250977
6.420000076293945,5.2681379318237305
9.84000015258789,4.9265899658203125
9.869999885559082,5.730722427368164
8.40999984741211,8.75489616394043
6.630000114440918,7.2933244705200195
4.789999961853027,4.821146011352539
5.5,6.548981666564941
5.109999656677246,7.055675506591797
14.170000076293945,15.707707405090332
23.33100128173828,17.89676856994629
23.33100128173828,23.03360366821289
21.46000099182129,19.67913246154785
4.850000381469727,6.995786666870117
6.029999732971191,7.45252799987793
5.050000190734863,5.215533256530762
5.279999732971191,5.727034568786621
5.520000457763672,5.742439270019531
5.450000762939453,5.227457046508789
4.960000038146973,4.794445991516113
4.320000171661377,4.607499122619629
5.949999809265137,5.168971061706543
5.149999618530273,4.995664596557617
8.979999542236328,5.458101272583008
8.539999961853027,8.070365905761719
4.430000305175781,5.564417839050293
4.420000076293945,4.815692901611328
6.539999961853027,6.109116554260254
6.760000228881836,7.055014610290527
9.09999942779541,8.392073631286621
16.250001907348633,14.66423225402832
11.079999923706055,10.90404987335205
6.130000114440918,4.777108192443848
23.33100128173828,10.232499122619629
15.99000072479248,14.448575019836426
4.03000020980835,5.475778579711914
4.439999580383301,4.868528366088867
4.210000038146973,4.0943403244018555
5.699999809265137,7.301056861877441
6.940000534057617,7.511260986328125
8.229999542236328,7.281415939331055
13.510000228881836,8.707387924194336
14.540000915527344,7.266222953796387
14.390000343322754,7.905259132385254
8.100000381469727,5.484010696411133
17.970001220703125,7.848374366760254
12.370000839233398,8.770132064819336
14.930000305175781,10.420919418334961
19.770000457763672,9.169868469238281
20.110000610351562,10.851181030273438
8.880000114440918,7.988410949707031
5.149999618530273,4.5924072265625
8.880000114440918,7.408924102783203
4.840000152587891,6.244775772094727
10.829999923706055,6.928711891174316
9.579999923706055,8.912698745727539
5.319999694824219,6.20457649230957
6.09999942779541,6.278944969177246
6.029999732971191,5.629573822021484
8.090001106262207,5.839202880859375
5.319999694824219,7.650612831115723
12.640000343322754,10.707172393798828
9.710000038146973,7.889575958251953
20.34000015258789,8.043194770812988
8.260000228881836,7.513679504394531
11.800000190734863,6.776216506958008
6.119999885559082,6.361994743347168
7.65000057220459,5.553215980529785
9.109999656677246,5.268245697021484
5.5,4.326876640319824
14.789999961853027,6.222856521606445
6.520000457763672,6.027563095092773
4.810000419616699,5.311012268066406
4.260000228881836,4.867096900939941
6.34999942779541,4.882134437561035
8.020000457763672,5.037958145141602
5.659999847412109,4.595254898071289
8.070000648498535,4.593461036682129
11.930000305175781,7.6820173263549805
7.600000381469727,7.892862319946289
9.399999618530273,7.372265815734863
11.469999313354492,7.257489204406738
5.930000305175781,5.916630744934082
4.940000534057617,5.357017517089844
4.579999923706055,4.680524826049805
7.300000190734863,5.297980308532715
6.310000419616699,6.251029014587402
10.649999618530273,5.299299240112305
10.139999389648438,7.593029022216797
5.180000305175781,5.902375221252441
5.880000114440918,5.1273908615112305
6.170000076293945,5.082353591918945
5.850000381469727,5.694185256958008
7.380000114440918,7.665273666381836
15.59000015258789,9.90124225616455
23.33100128173828,12.3829345703125
11.25,10.465267181396484
6.340000152587891,9.307477951049805
14.109999656677246,10.496169090270996
6.40000057220459,7.6256513595581055
5.329999923706055,4.958813667297363
7.279999732971191,4.628778457641602
4.9800004959106445,4.724580764770508
6.970000267028809,4.5668439865112305
9.1899995803833,6.479256629943848
6.09999942779541,7.252955436706543
4.560000419616699,6.016214370727539
4.239999771118164,4.785548210144043
5.300000190734863,4.384174346923828
5.619999885559082,5.2864484786987305
6.079999923706055,5.216469764709473
6.310000419616699,5.233902931213379
12.84000015258789,6.304842948913574
15.1899995803833,6.62618350982666
6.870000839233398,4.178747653961182
18.71000099182129,9.806388854980469
23.33100128173828,20.814577102661133
17.290000915527344,14.148187637329102
19.600000381469727,9.846534729003906
18.380001068115234,13.295884132385254
20.040000915527344,19.920421600341797
21.65999984741211,17.171913146972656
4.829999923706055,6.154413223266602
6.160000801086426,6.098728179931641
5.7400007247924805,5.437130928039551
5.949999809265137,4.933197021484375
6.840000152587891,5.741535186767578
11.930000305175781,6.759561538696289
12.119999885559082,7.756665229797363
8.710000038146973,8.709980964660645
6.409999847412109,6.451316833496094
6.090000152587891,5.352848052978516
6.340000152587891,5.307676315307617
14.84000015258789,8.879345893859863
7.739999771118164,8.485663414001465
6.970000267028809,7.901491165161133
7.399999618530273,5.63490104675293
16.5,7.807731628417969
5.310000419616699,5.17863655090332
6.090000152587891,5.0687761306762695
8.220000267028809,6.2109222412109375
11.179999351501465,8.832807540893555
11.59999942779541,5.3569231033325195
16.190000534057617,8.36555004119873
20.8700008392334,10.522527694702148
13.279999732971191,7.006502151489258
8.25,8.022737503051758
6.460000038146973,5.4951066970825195
6.3600006103515625,6.461765289306641
4.989999771118164,4.304183483123779
6.439999580383301,5.739365577697754
5.890000343322754,5.602634429931641
6.670001029968262,7.275384902954102
6.570000648498535,7.233732223510742
7.920000076293945,7.00717830657959
14.570000648498535,8.55077838897705
9.319999694824219,10.216170310974121
10.460000038146973,9.34434700012207
8.889999389648438,7.085515975952148
18.860000610351562,9.155911445617676
23.33100128173828,14.361212730407715
23.33100128173828,18.4726505279541
22.160001754760742,11.584689140319824
13.539999961853027,7.139914512634277
10.010000228881836,5.03175163269043
9.779999732971191,4.337273597717285
15.769999504089355,5.079320907592773
18.57000160217285,6.07514762878418
14.070000648498535,6.679540634155273
20.530000686645508,14.880531311035156
10.550000190734863,18.06369400024414
12.420000076293945,15.165104866027832
19.21000099182129,10.02522087097168
23.33100128173828,13.2567138671875
5.909999847412109,7.102673530578613
9.479999542236328,9.392821311950684
8.34000015258789,7.088700294494629
12.570000648498535,9.871578216552734
8.84000015258789,6.286059379577637
13.800000190734863,8.748409271240234
8.670000076293945,13.49828815460205
7.5,14.258244514465332
9.859999656677246,13.639761924743652
16.079999923706055,6.523913383483887
14.360000610351562,6.303037643432617
13.15999984741211,5.156101226806641
19.25,6.524569511413574
23.33100128173828,10.667872428894043
8.119999885559082,8.774433135986328
7.0,5.5856428146362305
13.440000534057617,8.633003234863281
19.64000129699707,8.340863227844238
11.970000267028809,8.345857620239258
6.539999961853027,7.2602128982543945
10.130000114440918,7.0928144454956055
6.430000305175781,7.75331974029541
10.470000267028809,9.246872901916504
13.15000057220459,8.713624000549316
16.82000160217285,7.898891448974609
6.710000038146973,6.892606735229492
5.930000305175781,5.491623878479004
6.809999465942383,6.0479230880737305
7.399999618530273,4.682437896728516
11.25,12.467020034790039
23.33100128173828,11.445378303527832
23.33100128173828,11.284676551818848
16.1200008392334,10.732589721679688
14.190000534057617,12.536139488220215
23.33100128173828,20.089839935302734
23.33100128173828,18.339860916137695
23.33100128173828,19.23691177368164
23.33100128173828,19.601821899414062
17.260000228881836,20.97818946838379
7.289999961853027,7.835541725158691
7.510000228881836,7.343025207519531
9.84000015258789,10.57822036743164
20.670000076293945,16.672828674316406
22.850000381469727,11.695941925048828
23.33100128173828,16.092727661132812
20.940000534057617,15.786897659301758
5.940000534057617,5.403266906738281
6.40000057220459,5.795377731323242
6.529999732971191,5.458098411560059
5.699999809265137,4.802314758300781
6.529999732971191,6.60738468170166
8.380000114440918,5.503878593444824
7.539999961853027,4.605118751525879
6.690000534057617,4.356691360473633
6.409999847412109,5.546907424926758
4.539999961853027,5.131776809692383
7.430000305175781,7.665163040161133
10.09000015258789,9.538150787353516
18.12000274658203,11.024372100830078
22.970001220703125,13.05721664428711
23.33100128173828,15.8599271774292
12.779999732971191,16.337562561035156
8.800000190734863,7.573179244995117
6.989999771118164,7.265612602233887
6.909999847412109,7.989068984985352
11.0,6.039319038391113
9.300000190734863,5.161794662475586
5.590000152587891,4.953984260559082
8.5,6.949079513549805
8.350000381469727,5.43116569519043
6.390000343322754,4.700016021728516
8.779999732971191,7.826050758361816
16.23000144958496,10.465533256530762
12.139999389648438,9.945268630981445
21.270000457763672,11.918801307678223
16.190000534057617,10.481475830078125
12.399999618530273,9.393433570861816
12.4399995803833,11.15313720703125
16.380001068115234,13.460537910461426
19.18000030517578,14.253289222717285
17.23000144958496,12.943123817443848
14.670000076293945,14.777410507202148
18.12000274658203,13.795801162719727
12.480000495910645,13.507658958435059
12.770000457763672,19.739356994628906
8.579999923706055,16.18183708190918
7.330000877380371,12.065722465515137
9.619999885559082,10.20077133178711
16.700000762939453,10.726116180419922
