grt,prd
50.999999299645424,66.55392660200596
55.9999990016222,89.65108221769333
54.999999061226845,91.08181944489479
52.999999180436134,79.83355852216482
64.99999960511923,63.1714955419302
89.00000045448542,80.29599180817604
90.00000039488077,82.05623291432858
122.00000190734863,80.29575869068503
104.00000070035458,97.91255863010883
107.00000052154064,71.74967033043504
125.0000017285347,72.45990465953946
130.00000143051147,99.60535867512226
154.0,107.15425476431847
154.0,107.47514754533768
154.0,110.10244208574295
154.0,110.10215710103512
154.0,110.10244208574295
154.0,109.44166286289692
154.0,109.44166286289692
154.0,134.1126545071602
149.00000029802322,131.8509702682495
141.00000077486038,131.8509702682495
141.00000077486038,131.8509702682495
137.00000101327896,130.63104420900345
135.00000113248825,71.6097223199904
109.00000040233135,74.48728815093637
96.0000000372529,75.98826926387846
109.00000040233135,75.91857625357807
111.00000028312206,75.91263774223626
89.00000045448542,80.40608539059758
83.00000024214387,92.48759201169014
87.00000000372529,92.34894809126854
80.0000001359731,92.58921983838081
82.0000000167638,92.5892266780138
69.99999987706542,92.58923579752445
70.99999981746078,81.33940289914608
85.00000012293458,81.33941372856498
104.00000070035458,110.58969070017338
117.00000220537186,112.81107810139656
135.00000113248825,119.13782525062561
135.00000113248825,107.31287497282028
132.00000131130219,108.30469927191734
154.0,108.30469471216202
154.0,108.30463999509811
154.0,110.59999802708626
154.0,110.9079570621252
124.00000178813934,113.7724067568779
117.00000220537186,114.7448498159647
120.00000202655792,114.74485209584236
146.00000047683716,114.74485209584236
154.0,115.24252659082413
154.0,132.83257615566254
154.0,132.83257615566254
154.0,133.3933576643467
154.0,133.3933576643467
154.0,133.3933576643467
154.0,112.03852331638336
154.0,113.33508062362671
154.0,113.33508062362671
154.0,113.24296900629997
154.0,113.24296900629997
154.0,115.12023623287678
154.0,126.85830721259117
154.0,126.85830721259117
154.0,126.85830721259117
154.0,126.17289391160011
154.0,126.17289391160011
154.0,116.46018645167351
110.00000034272671,99.73426067829132
72.9999999832362,74.48915451578796
54.999999061226845,74.48914539627731
56.999998942017555,74.87226829305291
49.99999935925007,62.26204778254032
40.99999989569187,54.57464228570461
35.99999791383743,56.64144258201122
29.9999982714653,56.64144258201122
23.99999862909317,56.641426622867584
24.999998569488525,57.899837017059326
26.999998450279236,58.267993941903114
16.999999046325684,58.260294795036316
15.999999105930328,57.23694662749767
18.999998927116394,54.27825818955898
23.99999862909317,46.21072869002819
23.99999862909317,44.57180215418339
28.999998331069946,44.571790754795074
40.99999989569187,44.571790754795074
33.99999803304672,94.69220635294914
46.999999538064,99.17628341913223
50.999999299645424,68.02333682402968
55.9999990016222,70.29961455985904
56.999998942017555,70.93985607475042
57.99999888241291,71.53710137680173
61.99999978393316,73.273456774652
62.99999972432852,77.44949871487916
67.99999999627471,89.56112052500248
69.99999987706542,90.40949948132038
72.9999999832362,90.40949948132038
68.99999993667006,90.40949948132038
58.9999999627471,90.65155409276485
48.99999941885471,79.40661295689642
52.999999180436134,79.41058920603245
60.99999984353781,110.27920784056187
57.99999888241291,110.7228446751833
56.999998942017555,111.37557137012482
64.99999960511923,101.97731375694275
60.49999987334013,102.49376760423183
55.9999990016222,102.49364221096039
69.99999987706542,102.26990413665771
69.99999987706542,102.26989501714706
75.99999994691461,102.59579668939114
75.99999994691461,104.90794602036476
82.0000000167638,104.90794602036476
79.00000005308539,104.90794602036476
75.99999994691461,103.32771265506744
84.00000018253922,103.32771265506744
81.00000007636845,133.01311510801315
79.00000005308539,131.3733495771885
89.00000045448542,125.94709026813507
87.00000000372529,125.01581951975822
84.00000018253922,97.05803996324539
69.99999987706542,66.09881058335304
53.99999912083149,69.026391800493
67.99999999627471,70.28933231160045
68.99999993667006,70.28959107771516
69.99999987706542,70.28453715890646
64.99999960511923,99.79711918532848
64.99999960511923,86.57592622935772
66.99999948590994,119.2288835644722
64.99999960511923,122.53179705142975
64.99999960511923,119.29420205950737
73.99999992363155,119.38695204257965
67.99999999627471,107.78374722599983
64.99999960511923,107.98671333491802
64.99999960511923,107.65253114700317
66.99999948590994,107.94917742908001
66.99999948590994,105.93541164696217
76.99999999417923,94.088752374053
74.9999998640269,94.01958544552326
79.00000005308539,97.60812884569168
90.00000039488077,102.36831505596638
85.00000012293458,96.10452444851398
87.00000000372529,106.14948303997517
80.0000001359731,109.76111248135567
86.00000006332994,109.93346211314201
79.00000005308539,110.24655087292194
79.00000005308539,107.45077793300152
69.99999987706542,104.98159746825695
81.00000007636845,131.89764392375946
79.00000005308539,131.8771751821041
76.99999999417923,133.16560700535774
88.00000051409006,132.10073998570442
108.000000461936,133.16566172242165
119.00000208616257,107.49816519021988
120.00000202655792,108.9501645565033
127.00000160932541,108.9501645565033
137.00000101327896,107.72841915488243
139.00000089406967,107.72841915488243
141.00000077486038,109.68924617767334
144.00000059604645,125.85237047076225
150.00000023841858,125.85237047076225
154.0,125.85237047076225
143.0000006556511,125.98691061139107
132.00000131130219,125.98691061139107
121.00000196695328,114.7195910513401
118.00000214576721,116.81249594688416
113.00000016391277,116.81249594688416
108.000000461936,116.81249594688416
100.00000093877316,118.44723662734032
93.00000021606684,77.15667692758143
87.00000000372529,74.44405027106404
86.00000006332994,72.52476261928678
90.00000039488077,78.43405013298616
89.00000045448542,82.85212851688266
120.00000202655792,109.57487839460373
154.0,112.57880872488022
154.0,112.57880872488022
154.0,114.4293717443943
154.0,114.4293717443943
154.0,114.4293717443943
154.0,129.4993539750576
154.0,129.4993539750576
154.0,129.4993539750576
154.0,117.29122465848923
154.0,117.29122465848923
154.0,94.67388525605202
154.0,109.42419672012329
154.0,109.42419672012329
154.0,109.42419672012329
154.0,116.33835434913635
154.0,117.95869532227516
153.00000005960464,126.1967551112175
154.0,125.86740854382515
154.0,125.86740854382515
154.0,125.86740854382515
154.0,126.56255692243576
154.0,120.64245787262917
154.0,120.64245787262917
154.0,121.329704195261
154.0,121.329704195261
154.0,121.329704195261
154.0,110.5190851688385
154.0,111.04901537299156
154.0,111.04901537299156
154.0,110.57478713989258
154.0,110.57478713989258
154.0,110.90453724563122
154.0,112.47358553111553
154.0,112.47358553111553
154.0,112.47358553111553
154.0,110.95347937941551
154.0,110.95347937941551
154.0,132.56065970659256
154.0,131.3614622950554
139.00000089406967,99.29717621207237
133.00000125169754,99.29485757648945
120.00000202655792,98.91930016875267
100.00000093877316,68.30432034656405
90.00000039488077,71.22793628647923
79.00000005308539,72.08115713298321
71.99999975785613,58.16743537783623
59.99999990314245,58.16510306298733
57.99999888241291,61.07122892141342
49.99999935925007,63.97324188053608
43.99999971687794,63.97321452200413
37.99999779462814,62.66960099339485
29.9999982714653,62.668052956461906
34.99999797344208,62.65660797059536
22.999998688697815,57.08358381688595
33.99999803304672,56.641599893569946
29.9999982714653,53.753510147333145
29.9999982714653,42.51136955618858
25.99999850988388,42.51136955618858
21.99999874830246,42.02384279668331
21.99999874830246,41.033557415008545
14.999999165534973,41.033557415008545
16.999999046325684,41.033557415008545
13.999999225139618,41.91842809319496
17.99999898672104,41.4463110268116
14.999999165534973,41.81879743933678
21.99999874830246,42.291409239172935
20.999998807907104,42.291409239172935
21.99999874830246,42.291409239172935
23.99999862909317,43.17168824374676
23.99999862909317,41.76190309226513
20.999998807907104,41.76190309226513
18.999998927116394,39.91993521153927
17.99999898672104,39.91993521153927
16.999999046325684,39.91993521153927
12.999999284744263,37.44440072774887
13.999999225139618,40.438646137714386
9.999999463558197,40.438646137714386
9.999999463558197,40.34414292871952
10.999999403953552,40.34414292871952
12.999999284744263,36.65719544887543
20.999998807907104,40.312521025538445
14.999999165534973,40.312521025538445
22.999998688697815,40.312521025538445
28.999998331069946,40.07087679207325
26.999998450279236,40.0708676725626
29.9999982714653,46.28825820982456
26.999998450279236,69.97154472395778
30.999998211860657,69.95236867293715
22.999998688697815,52.82079167664051
27.99999839067459,55.871418461203575
33.99999803304672,52.344066977500916
36.99999785423279,46.52027224004269
31.999998152256012,65.91377799212933
33.99999803304672,67.77588859200478
37.99999779462814,68.17407663539052
37.99999779462814,67.79444679617882
39.999999955296516,69.40405239537358
53.99999912083149,69.40406607463956
51.99999924004078,68.05756576731801
52.999999180436134,68.05755550786853
58.9999999627471,68.05755778774619
56.999998942017555,97.254704490304
61.99999978393316,97.254704490304
61.99999978393316,97.25471360981464
64.99999960511923,94.61522856354713
67.99999999627471,94.61523540318012
53.99999912083149,63.87611681222916
54.999999061226845,63.75451269745827
57.99999888241291,63.754510417580605
41.99999983608723,49.740252897143364
36.99999785423279,48.080210134387016
12.999999284744263,52.338912174105644
6.999999642372131,55.25056445598602
1.9999999403953552,56.126169711351395
4.999999761581421,56.12595996260643
5.999999701976776,56.1244050860405
4.999999761581421,54.92381010949612
5.999999701976776,49.894333869218826
3.9999998211860657,49.45146307349205
1.9999999403953552,45.27016972005367
6.999999642372131,34.39936876296997
1.9999999403953552,34.39936876296997
7.999999582767487,32.83271434903145
10.999999403953552,33.72131034731865
8.999999523162842,33.72131034731865
7.999999582767487,32.97766441106796
8.999999523162842,32.97766441106796
5.999999701976776,32.500996708869934
7.999999582767487,32.13075369596481
5.999999701976776,32.13075369596481
3.9999998211860657,32.13075369596481
8.499999552965164,31.748646199703217
12.999999284744263,31.748646199703217
8.999999523162842,30.356625854969025
7.999999582767487,31.343885838985443
6.999999642372131,31.343885838985443
8.999999523162842,31.343885838985443
7.999999582767487,32.246142864227295
2.9999998807907104,30.61596193909645
1.9999999403953552,33.60655498504639
5.999999701976776,33.86339232325554
7.999999582767487,33.86339232325554
9.999999463558197,33.86339232325554
10.999999403953552,29.29217377305031
3.9999998211860657,32.20382833480835
11.999999344348907,32.20382833480835
9.999999463558197,31.567965894937515
9.999999463558197,31.567965894937515
9.999999463558197,31.567965894937515
5.999999701976776,31.67347863316536
8.999999523162842,31.67347863316536
10.999999403953552,31.67347863316536
9.999999463558197,31.10996127128601
13.999999225139618,31.10996127128601
9.999999463558197,30.64195254445076
8.999999523162842,31.813540637493134
1.9999999403953552,31.813540637493134
1.9999999403953552,31.813540637493134
1.4999999701976776,33.541459918022156
1.0,33.064842373132706
1.9999999403953552,33.44076684117317
4.999999761581421,34.986259430646896
7.999999582767487,34.986259430646896
6.999999642372131,34.986259430646896
5.999999701976776,34.754290997982025
1.9999999403953552,33.329463213682175
8.999999523162842,33.329463213682175
4.999999761581421,33.0054971575737
6.999999642372131,33.0054971575737
2.9999998807907104,33.0054971575737
4.999999761581421,30.633749544620514
2.9999998807907104,33.55984029173851
9.999999463558197,33.55984029173851
17.99999898672104,33.07355150580406
27.99999839067459,33.07355150580406
24.999998569488525,29.458417892456055
27.99999839067459,32.604001581668854
28.999998331069946,32.604001581668854
40.99999989569187,32.604001581668854
45.99999959766865,32.779957979917526
50.999999299645424,32.779957979917526
56.999998942017555,33.30819195508957
51.99999924004078,35.326084315776825
60.99999984353781,63.29166105389595
52.999999180436134,63.28825491666794
48.99999941885471,66.60099011659622
41.99999983608723,55.976069405674934
38.9999977350235,46.562803357839584
26.999998450279236,46.67781634628773
12.999999284744263,46.684950083494186
17.99999898672104,46.83598741889
22.999998688697815,48.13653223216534
27.99999839067459,48.10077007114887
42.99999977648258,48.84438180923462
56.999998942017555,47.442231968045235
64.99999960511923,47.42560710012913
83.00000024214387,89.19971203804016
65.99999954551458,115.06064023077488
81.00000007636845,87.68615141510963
107.00000052154064,121.82093119621277
98.00000105798244,86.63555300980806
96.0000000372529,86.56157382950187
119.00000208616257,57.56699539721012
96.0000000372529,59.901610642671585
89.00000045448542,59.914601385593414
68.99999993667006,59.90968368947506
47.99999947845936,62.55695451796055
50.999999299645424,67.92207434773445
49.99999935925007,78.84009969327599
47.99999947845936,81.71829006820917
41.99999983608723,58.08312550187111
43.99999971687794,58.08311866223812
48.99999941885471,81.29651498049498
54.999999061226845,69.88825110346079
44.99999965727329,69.88824141398072
48.99999941885471,51.84964130818844
60.99999984353781,51.84187604486942
63.99999966472387,68.8431101553142
63.99999966472387,58.30820870399475
63.99999966472387,60.1712472140789
59.99999990314245,60.1712472140789
60.99999984353781,59.103012815117836
58.9999999627471,59.10302421450615
64.99999960511923,59.639406472444534
63.99999966472387,62.05542474985123
73.99999992363155,62.05542474985123
81.00000007636845,62.05542474985123
87.00000000372529,60.074974820017815
82.0000000167638,78.99490666389465
73.99999992363155,88.66565525531769
66.99999948590994,87.83428418636322
69.99999987706542,87.83428418636322
66.99999948590994,87.83427848666906
42.99999977648258,60.98196715116501
22.999998688697815,45.51644438505173
12.499999314546585,48.50477123260498
1.9999999403953552,48.17634345591068
7.999999582767487,48.17632521688938
7.999999582767487,48.17619754374027
6.999999642372131,52.14018663764
11.999999344348907,55.040362015366554
10.999999403953552,54.95578767359257
6.999999642372131,53.48999960720539
6.999999642372131,49.5755362957716
8.999999523162842,34.617069721221924
6.999999642372131,34.48185929656029
4.999999761581421,34.48185929656029
8.499999552965164,34.48185929656029
11.999999344348907,34.675502985715866
12.333331137895584,34.675502985715866
12.666667491197586,34.20720699429512
12.999999284744263,35.18770486116409
18.999998927116394,35.18770486116409
23.99999862909317,35.18770486116409
27.99999839067459,39.46682320535183
29.9999982714653,38.99081438779831
34.99999797344208,39.36664538085461
39.999999955296516,65.18958169221878
28.999998331069946,51.82557947933674
30.999998211860657,64.95947363972664
33.99999803304672,66.68851462006569
29.9999982714653,96.93545550107956
29.9999982714653,96.9876305013895
21.99999874830246,66.87264893949032
18.999998927116394,67.29456993937492
17.99999898672104,67.35399951040745
24.999998569488525,49.28911526501179
34.99999797344208,52.299707397818565
32.99999809265137,52.30360598862171
31.999998152256012,50.59555812180042
30.999998211860657,50.59317336976528
42.99999977648258,54.761995792388916
62.99999972432852,112.42250031232834
72.9999999832362,114.63500759005547
63.99999966472387,79.53948451206088
54.999999061226845,78.20268864650279
41.99999983608723,78.33671538718045
30.999998211860657,67.39313817024231
24.999998569488525,50.806715831160545
15.999999105930328,50.8592442125082
6.999999642372131,52.361063465476036
7.999999582767487,52.38131105899811
4.999999761581421,47.85972088575363
3.9999998211860657,48.417249009013176
4.999999761581421,48.416460171341896
6.999999642372131,48.41062368452549
12.999999284744263,46.80244813859463
6.999999642372131,47.000147730112076
7.999999582767487,45.115347787737846
8.999999523162842,35.1023006439209
5.999999701976776,35.1023006439209
1.9999999403953552,35.1023006439209
2.9999998807907104,34.139759093523026
13.999999225139618,32.714931309223175
17.99999898672104,32.714931309223175
12.999999284744263,32.949120342731476
13.999999225139618,32.949120342731476
20.999998807907104,32.949120342731476
20.999998807907104,29.91133838891983
30.999998211860657,32.81555598974228
37.99999779462814,32.81555598974228
35.99999791383743,35.67686629295349
34.99999797344208,35.67899113893509
35.99999791383743,61.16512340307236
35.99999791383743,74.58639614284039
27.99999839067459,47.76131680607796
20.999998807907104,48.08288215100765
21.99999874830246,46.784129321575165
27.99999839067459,53.320084884762764
30.999998211860657,48.96806061267853
31.999998152256012,49.4107057005167
45.99999959766865,49.416574105620384
65.99999954551458,69.83977064490318
71.99999975785613,69.62764113768935
83.00000024214387,60.28634683787823
79.00000005308539,61.14988470077515
62.99999972432852,61.28262601792812
55.9999990016222,61.28338065743446
56.999998942017555,61.283510610461235
59.99999990314245,62.86431622505188
65.99999954551458,64.4421192407608
72.9999999832362,64.4421192407608
79.00000005308539,64.02286113798618
86.00000006332994,88.83596667647362
96.0000000372529,95.93973945081234
81.00000007636845,132.8297399878502
79.00000005308539,127.15790593624115
75.99999994691461,127.10118713974953
74.9999998640269,111.86452533304691
76.99999999417923,118.03707751631737
76.99999999417923,100.0973380357027
80.0000001359731,105.21415410935879
79.00000005308539,112.68747225403786
83.00000024214387,105.79357133805752
85.00000012293458,104.99419379234314
95.00000009685755,107.71991749107838
101.00000087916851,119.520812779665
93.00000021606684,120.80820041894913
93.00000021606684,126.45547106862068
101.00000087916851,127.19357690215111
96.0000000372529,127.21138274669647
96.0000000372529,115.3507911413908
110.00000034272671,115.3507911413908
130.00000143051147,114.58600617945194
132.00000131130219,114.58600617945194
131.00000137090683,114.58600617945194
136.0000010728836,101.59612733125687
130.00000143051147,102.12408316135406
120.00000202655792,102.12408316135406
