grt,prd
12.860000610351562,11.880244255065918
16.23000144958496,13.880165100097656
23.28000259399414,13.458967208862305
16.860000610351562,16.364234924316406
7.260000228881836,9.669532775878906
3.5899996757507324,4.833609580993652
7.279999732971191,5.902649879455566
8.020000457763672,6.852480888366699
9.289999961853027,7.660782814025879
6.9800004959106445,5.155694007873535
9.90999984741211,5.373659133911133
4.840000152587891,5.664424896240234
3.320000171661377,4.75871467590332
4.03000020980835,4.54871940612793
3.7400002479553223,4.369895935058594
4.430000305175781,4.805274963378906
4.140000343322754,6.688960075378418
6.5,9.44762134552002
7.260000228881836,13.014433860778809
7.420000076293945,14.200730323791504
9.00999927520752,12.342671394348145
7.180000305175781,9.14316463470459
6.6399993896484375,6.489936828613281
6.329999923706055,8.43085765838623
4.899999618530273,7.201140403747559
8.550000190734863,10.363017082214355
15.520000457763672,18.204421997070312
5.960000038146973,14.514162063598633
4.940000534057617,9.627707481384277
4.34999942779541,12.144816398620605
7.699999809265137,10.5667142868042
5.4900007247924805,13.007933616638184
12.680000305175781,9.905915260314941
10.570000648498535,9.065881729125977
10.239999771118164,5.768636703491211
10.34000015258789,4.964695930480957
8.25,4.870859146118164
6.940000534057617,5.012050628662109
8.290000915527344,7.322441101074219
7.029999732971191,6.411919593811035
6.239999771118164,5.88990592956543
6.6399993896484375,4.921338081359863
4.180000305175781,4.203277111053467
6.279999732971191,5.0431976318359375
7.609999656677246,7.476219177246094
11.770000457763672,6.577755928039551
5.160000801086426,4.647054672241211
7.210000038146973,5.023962020874023
7.450000762939453,4.914578437805176
4.9800004959106445,5.499555587768555
5.920000076293945,5.624729156494141
4.34999942779541,4.86883544921875
4.289999961853027,3.998405933380127
3.489999771118164,5.013516426086426
3.4700000286102295,4.251227378845215
4.12000036239624,4.893898010253906
5.079999923706055,4.817377090454102
3.0400002002716064,3.7497847080230713
3.859999895095825,4.735408782958984
4.460000038146973,5.342644691467285
3.890000104904175,4.432255744934082
4.690000534057617,5.221463203430176
4.800000190734863,5.522292137145996
3.1700003147125244,4.273457050323486
3.489999771118164,3.913872480392456
3.249999761581421,3.8655476570129395
2.919999837875366,3.609816074371338
4.369999885559082,4.409282684326172
4.340000152587891,4.818881034851074
4.109999656677246,4.232911109924316
5.539999961853027,5.758573532104492
9.930000305175781,6.728789329528809
15.220000267028809,7.927443504333496
4.420000076293945,4.134388446807861
5.4900007247924805,6.2378129959106445
9.079999923706055,4.911191940307617
6.680000305175781,4.464506149291992
3.750000238418579,3.7484169006347656
4.090000152587891,3.8797495365142822
3.1200003623962402,3.523357629776001
3.9800002574920654,4.223987579345703
3.9300003051757812,4.417306900024414
4.270000457763672,4.026220798492432
3.0300002098083496,3.8213438987731934
4.550000190734863,3.2404003143310547
4.560000419616699,4.893885612487793
3.510000228881836,4.116343021392822
2.700000286102295,4.206520080566406
3.7699999809265137,4.138200759887695
4.859999656677246,3.738468647003174
4.25,5.211429595947266
3.4700000286102295,4.1680145263671875
3.299999713897705,4.309466361999512
3.5799999237060547,3.6411263942718506
3.8400001525878906,4.586272239685059
3.629999876022339,4.536813735961914
3.310000419616699,3.7886438369750977
4.289999961853027,4.819952011108398
5.039999961853027,6.727132797241211
2.890000104904175,9.586461067199707
5.710000038146973,11.848467826843262
7.319999694824219,16.6911563873291
9.399999618530273,7.857053756713867
3.9599997997283936,5.04531192779541
2.429999828338623,4.398065090179443
3.679999828338623,5.467362403869629
6.430000305175781,6.554496765136719
12.719999313354492,8.382434844970703
6.850000381469727,12.868313789367676
3.430000066757202,4.296502113342285
3.859999895095825,12.019387245178223
7.289999961853027,6.734389305114746
5.920000076293945,7.0029296875
6.449999809265137,7.997352600097656
9.039999961853027,7.173303604125977
7.789999961853027,5.524003028869629
5.109999656677246,5.608212471008301
5.430000305175781,4.996232032775879
2.9099998474121094,3.749453067779541
11.460000038146973,6.838763236999512
8.229999542236328,6.596590042114258
12.460000038146973,9.112316131591797
17.290000915527344,7.568652153015137
4.760000228881836,4.709694862365723
5.420000076293945,4.68153190612793
5.710000038146973,4.378573417663574
7.109999656677246,5.627627372741699
20.580001831054688,11.327925682067871
23.33100128173828,16.101945877075195
23.33100128173828,16.950359344482422
13.089999198913574,5.540229797363281
5.380000114440918,4.77546501159668
11.369999885559082,7.9784135818481445
8.920000076293945,9.000682830810547
8.239999771118164,11.106776237487793
10.649999618530273,15.890055656433105
17.19000244140625,6.994143486022949
4.880000114440918,4.424246788024902
5.920000076293945,5.064566612243652
5.539999961853027,4.177339553833008
5.859999656677246,4.947933197021484
7.369999885559082,5.701663970947266
4.960000038146973,5.576866149902344
3.4200000762939453,4.097979545593262
4.640000343322754,4.031742572784424
9.579999923706055,4.794951438903809
4.270000457763672,8.132702827453613
7.7300004959106445,10.107027053833008
5.75,12.057255744934082
5.569999694824219,8.272851943969727
3.2099997997283936,7.425388336181641
4.389999866485596,10.43824577331543
4.579999923706055,9.223541259765625
4.40000057220459,7.167741775512695
5.2300004959106445,7.364513397216797
4.619999885559082,8.318501472473145
4.940000534057617,9.091684341430664
9.559999465942383,12.506263732910156
17.580001831054688,16.73399543762207
23.130001068115234,11.894824028015137
9.25,6.224566459655762
5.170000076293945,4.8795623779296875
5.130000114440918,4.61659049987793
4.510000228881836,4.9949188232421875
9.949999809265137,9.095232009887695
7.640000343322754,13.854443550109863
9.90999984741211,12.648425102233887
5.640000343322754,13.89792537689209
10.860000610351562,12.073236465454102
23.33100128173828,15.618607521057129
16.790000915527344,11.115516662597656
7.579999923706055,8.029325485229492
7.869999885559082,8.757551193237305
19.080001831054688,13.990592002868652
12.170000076293945,18.32607650756836
19.360000610351562,19.362462997436523
12.919999122619629,15.38077163696289
6.75,7.656948089599609
15.260000228881836,9.389596939086914
10.489999771118164,6.563323974609375
6.180000305175781,4.572574615478516
4.519999980926514,4.031621932983398
6.300000190734863,5.377114295959473
11.390000343322754,6.835515975952148
22.09000015258789,5.817807197570801
10.350000381469727,5.4619951248168945
15.140000343322754,8.651074409484863
12.799999237060547,5.611695289611816
10.34000015258789,7.112936019897461
10.119999885559082,7.914215087890625
9.869999885559082,6.780555725097656
5.859999656677246,4.826289176940918
5.65000057220459,4.305469989776611
5.960000038146973,4.016426086425781
7.949999809265137,4.578067779541016
4.909999847412109,5.44798469543457
5.260000228881836,4.237193584442139
9.770000457763672,4.51791524887085
5.819999694824219,9.138612747192383
2.940000295639038,5.1821136474609375
3.2899999618530273,6.586785316467285
11.229999542236328,11.470108032226562
5.809999465942383,8.113249778747559
5.289999961853027,7.146684646606445
21.21000099182129,15.09388256072998
22.720001220703125,16.597496032714844
13.8100004196167,17.259538650512695
14.360000610351562,15.295746803283691
6.4800004959106445,10.775209426879883
7.220000267028809,14.36195182800293
23.33100128173828,19.51616096496582
23.33100128173828,21.383731842041016
14.989999771118164,10.88137149810791
13.050000190734863,9.771995544433594
13.880000114440918,9.43478775024414
9.699999809265137,7.954322814941406
8.819999694824219,7.012331008911133
12.309999465942383,8.180022239685059
13.559999465942383,8.925658226013184
17.900001525878906,13.73692798614502
23.33100128173828,13.183502197265625
23.190000534057617,13.057594299316406
15.690000534057617,14.962042808532715
17.14000129699707,14.046136856079102
21.040000915527344,15.371212005615234
23.33100128173828,18.093957901000977
10.860000610351562,6.336950302124023
12.270000457763672,7.494204521179199
7.029999732971191,4.569819450378418
4.430000305175781,4.56511116027832
4.619999885559082,4.935606002807617
4.720000267028809,4.8288116455078125
13.489999771118164,11.39810848236084
23.33100128173828,17.316068649291992
23.33100128173828,18.99030113220215
21.410001754760742,12.725059509277344
9.510000228881836,9.499722480773926
5.680000305175781,5.5822858810424805
6.380001068115234,6.955513954162598
6.960000038146973,7.125157356262207
5.40000057220459,6.083461761474609
13.039999961853027,15.017253875732422
17.040000915527344,9.695380210876465
20.830001831054688,10.441411018371582
19.700000762939453,10.064993858337402
9.819999694824219,5.90397834777832
6.840000152587891,5.272912979125977
5.579999923706055,4.802522659301758
6.960000038146973,4.705474853515625
3.8400001525878906,3.1758320331573486
5.329999923706055,4.187445640563965
7.970000267028809,5.078577995300293
12.710000038146973,8.127143859863281
22.750001907348633,14.529257774353027
23.33100128173828,16.669208526611328
23.33100128173828,17.274267196655273
13.690000534057617,16.46414566040039
15.320000648498535,19.192745208740234
23.33100128173828,21.435123443603516
23.33100128173828,22.25657081604004
23.33100128173828,16.006689071655273
23.33100128173828,16.322750091552734
23.33100128173828,19.2608699798584
23.33100128173828,18.789276123046875
15.680000305175781,5.488643646240234
9.489999771118164,4.891712188720703
7.130000114440918,7.299921989440918
8.519999504089355,6.162966728210449
5.720000267028809,6.182960510253906
8.779999732971191,5.705120086669922
6.619999885559082,4.851154327392578
8.369999885559082,5.562623977661133
13.09999942779541,9.43968391418457
21.479999542236328,9.661225318908691
13.580000877380371,6.728606224060059
17.05000114440918,12.249502182006836
11.480000495910645,15.326513290405273
13.679999351501465,15.17793083190918
20.430002212524414,14.782310485839844
19.89000129699707,17.980236053466797
20.35000228881836,17.943559646606445
21.6200008392334,20.47671127319336
23.33100128173828,16.32376480102539
10.369999885559082,9.591666221618652
12.109999656677246,10.114334106445312
19.790000915527344,12.276631355285645
10.570000648498535,7.230887413024902
7.029999732971191,7.019401550292969
6.430000305175781,5.357322692871094
4.3600006103515625,4.739872932434082
3.7400002479553223,3.715977907180786
5.9800004959106445,4.6842803955078125
6.6399993896484375,4.9298858642578125
5.479999542236328,4.673882484436035
6.65000057220459,4.791230201721191
8.360000610351562,4.958287239074707
8.149999618530273,5.3324432373046875
5.829999923706055,4.663076400756836
12.229999542236328,6.5272111892700195
12.199999809265137,5.601478576660156
7.130000114440918,5.228557586669922
9.25,5.308089256286621
10.109999656677246,6.272103309631348
7.079999923706055,5.589815139770508
8.660000801086426,5.365229606628418
22.190000534057617,10.892355918884277
22.989999771118164,16.45035743713379
23.33100128173828,10.874443054199219
10.429999351501465,8.479019165039062
11.520000457763672,9.502703666687012
19.290000915527344,13.652178764343262
23.240001678466797,12.408462524414062
4.590000152587891,4.480205535888672
4.460000038146973,5.360190391540527
6.090000152587891,5.203456878662109
4.670000076293945,5.115170478820801
5.25,4.336126327514648
8.930000305175781,5.212858200073242
16.790000915527344,14.542197227478027
13.109999656677246,19.2385311126709
12.249999046325684,11.799304962158203
13.030000686645508,8.685614585876465
13.329999923706055,17.26369857788086
23.33100128173828,18.604873657226562
10.139999389648438,7.736788749694824
8.660000801086426,7.2891950607299805
10.489999771118164,5.884069442749023
7.850000381469727,4.906517028808594
6.920000076293945,8.06875228881836
15.120000839233398,10.171565055847168
12.5600004196167,8.078434944152832
6.560000419616699,6.944130897521973
8.9399995803833,10.004507064819336
12.370000839233398,13.906378746032715
23.33100128173828,19.121604919433594
23.33100128173828,20.4464168548584
5.270000457763672,5.705982208251953
5.40000057220459,5.706533432006836
6.34999942779541,5.608750343322754
5.920000076293945,5.734175682067871
7.579999923706055,5.29295539855957
5.539999961853027,4.476157188415527
5.409999847412109,4.723384857177734
5.199999809265137,5.01113224029541
5.670000076293945,7.9954376220703125
8.930000305175781,9.845062255859375
15.359999656677246,12.894871711730957
7.199999809265137,10.120849609375
6.270000457763672,6.744485855102539
6.9800004959106445,7.689492225646973
6.149999618530273,5.946539878845215
4.630000114440918,4.479723930358887
5.079999923706055,5.444572448730469
6.729999542236328,6.013197898864746
6.930000305175781,6.228745460510254
14.370000839233398,8.659228324890137
18.650001525878906,9.690034866333008
10.289999961853027,9.267387390136719
14.360000610351562,15.956615447998047
7.670000076293945,10.921953201293945
6.4900007247924805,11.82031536102295
4.859999656677246,7.593682289123535
7.479999542236328,14.472094535827637
8.290000915527344,10.40637493133545
6.180000305175781,8.611872673034668
6.310000419616699,7.837176322937012
12.979999542236328,8.396289825439453
14.799999237060547,13.994583129882812
16.96000099182129,10.290203094482422
8.260000228881836,8.369731903076172
4.720000267028809,4.81136417388916
5.850000381469727,6.689680099487305
8.210000038146973,8.161224365234375
6.420000076293945,6.678367614746094
6.880000114440918,5.3777008056640625
7.720000267028809,4.849503517150879
7.3899993896484375,4.517303466796875
5.710000038146973,4.823965072631836
8.539999961853027,6.61434268951416
4.9800004959106445,6.236597061157227
8.130000114440918,8.862593650817871
12.989999771118164,9.540050506591797
7.579999923706055,9.993125915527344
9.449999809265137,7.845162391662598
3.5299999713897705,5.705831527709961
6.039999961853027,7.455658912658691
8.9399995803833,5.331540107727051
6.720000267028809,5.722598075866699
8.680000305175781,7.818586349487305
9.420000076293945,8.302520751953125
4.020000457763672,4.855465888977051
4.220000267028809,4.198925495147705
4.210000038146973,3.6324257850646973
2.4100003242492676,2.9778218269348145
3.9699997901916504,3.728588342666626
4.619999885559082,5.494846343994141
5.439999580383301,5.138119697570801
5.7300004959106445,6.950116157531738
7.289999961853027,7.420645713806152
5.470000267028809,6.069714546203613
5.070000648498535,6.324093818664551
8.360000610351562,9.744702339172363
11.260000228881836,8.327280044555664
6.319999694824219,7.200138092041016
5.260000228881836,6.028016090393066
5.609999656677246,6.972184181213379
6.970000267028809,9.164323806762695
8.789999961853027,13.457087516784668
10.579999923706055,16.026107788085938
15.550000190734863,11.173154830932617
4.760000228881836,5.062685012817383
3.619999885559082,4.840221405029297
4.690000534057617,4.651279449462891
5.409999847412109,6.501564979553223
8.039999961853027,8.464407920837402
3.190000057220459,5.510958671569824
9.84000015258789,4.564279556274414
17.19000244140625,5.360404014587402
5.560000419616699,5.109129905700684
3.7299997806549072,4.5920209884643555
3.6000003814697266,4.324651718139648
7.09999942779541,4.699641227722168
11.680000305175781,5.991652488708496
9.350000381469727,8.4780855178833
6.09999942779541,5.236411094665527
4.020000457763672,4.198683738708496
7.189999580383301,4.465758323669434
4.12000036239624,4.152250289916992
3.4100003242492676,4.444118499755859
3.1700003147125244,4.2776594161987305
5.7400007247924805,5.130023002624512
3.669999837875366,4.150139808654785
4.640000343322754,4.608563423156738
3.8000001907348633,5.534276962280273
4.630000114440918,5.3445940017700195
5.789999961853027,7.427132606506348
8.869999885559082,9.786530494689941
4.12000036239624,3.941408157348633
4.289999961853027,4.081167221069336
3.8000001907348633,4.514561176300049
5.550000190734863,5.195971488952637
4.519999980926514,5.927762031555176
5.809999465942383,6.805571556091309
6.2599992752075195,5.560959815979004
4.090000152587891,4.863604545593262
4.279999732971191,5.427116394042969
3.9800002574920654,4.31859827041626
2.700000286102295,3.419064998626709
4.420000076293945,3.862417697906494
4.5,4.328363418579102
4.989999771118164,4.537787437438965
3.819999933242798,4.869966506958008
3.190000057220459,3.5224103927612305
2.950000047683716,3.4207680225372314
3.7200000286102295,3.7339587211608887
3.2099997997283936,4.25499153137207
4.340000152587891,4.493678092956543
3.180000066757202,4.06646203994751
3.6500003337860107,4.125892639160156
4.550000190734863,4.63565731048584
2.880000352859497,3.859729528427124
3.0,3.9116177558898926
7.539999961853027,4.95198917388916
3.6000003814697266,3.9228110313415527
3.4200000762939453,3.5586764812469482
3.310000419616699,4.47273588180542
3.299999713897705,3.677069664001465
3.059999942779541,3.7386221885681152
3.950000047683716,3.7602460384368896
6.070000648498535,6.443860054016113
13.379999160766602,8.919413566589355
18.23000144958496,7.94873046875
3.8000001907348633,3.880547285079956
4.899999618530273,4.94370174407959
10.029999732971191,5.606231689453125
5.090000152587891,8.114606857299805
11.170000076293945,9.611454010009766
5.2300004959106445,6.036534309387207
7.3899993896484375,5.158414840698242
7.420000076293945,4.152190685272217
11.380000114440918,5.233580589294434
16.540000915527344,6.632261276245117
10.800000190734863,5.107915878295898
7.690000534057617,4.068613529205322
4.859999656677246,4.575441360473633
5.350000381469727,5.499484062194824
6.270000457763672,4.65363883972168
3.260000467300415,3.0780832767486572
4.020000457763672,3.4125313758850098
5.109999656677246,4.403200149536133
2.7299997806549072,3.264031410217285
3.4100003242492676,3.5495057106018066
2.510000228881836,2.8017356395721436
3.249999761581421,3.3456332683563232
4.070000648498535,4.215093612670898
3.8400001525878906,5.164233207702637
4.149999618530273,6.486289978027344
4.780000686645508,6.358979225158691
11.289999961853027,8.10683536529541
10.519999504089355,5.818489074707031
5.059999465942383,4.551939964294434
9.420000076293945,4.994509696960449
7.829999923706055,6.095332145690918
23.33100128173828,13.269685745239258
23.33100128173828,16.561227798461914
17.310001373291016,23.343395233154297
23.33100128173828,19.11186408996582
12.830000877380371,5.094912528991699
6.840000152587891,6.260257720947266
5.680000305175781,4.648171424865723
4.410000324249268,5.075702667236328
4.389999866485596,4.755598068237305
4.430000305175781,4.569583892822266
3.809999942779541,4.133049964904785
2.9800002574920654,3.9485349655151367
4.630000114440918,4.483393669128418
4.009999752044678,4.461845874786377
4.890000343322754,6.162023544311523
10.039999961853027,7.19964599609375
4.190000057220459,4.316753387451172
3.759999990463257,4.001783847808838
5.160000801086426,4.978183746337891
7.539999961853027,6.063849449157715
8.529999732971191,7.876845359802246
18.150001525878906,14.930761337280273
16.670001983642578,9.770649909973145
4.230000019073486,4.051723957061768
10.979999542236328,14.307968139648438
23.33100128173828,13.314652442932129
5.0,4.60300350189209
3.5899996757507324,4.372037887573242
3.190000057220459,3.6062979698181152
9.930000305175781,5.42872428894043
7.920000076293945,6.461263656616211
5.279999732971191,6.587340354919434
11.5,8.381243705749512
7.0199995040893555,8.57380199432373
7.970000267028809,7.245365142822266
4.149999618530273,4.9366455078125
8.809999465942383,9.57100772857666
13.739999771118164,8.378752708435059
19.25,10.799229621887207
10.960000038146973,13.471230506896973
16.39000129699707,14.55074405670166
14.830000877380371,7.339158058166504
4.560000419616699,4.069500923156738
10.369999885559082,6.0877532958984375
6.829999923706055,5.004080772399902
9.989999771118164,6.580392837524414
10.210000038146973,7.629643440246582
5.710000038146973,4.586393356323242
6.659999847412109,4.265944480895996
5.180000305175781,4.718351364135742
6.239999771118164,5.134061813354492
8.59000015258789,5.984060287475586
21.80000114440918,8.354683876037598
12.84000015258789,6.881048202514648
10.130000114440918,9.481809616088867
6.760000228881836,6.2761030197143555
7.640000343322754,5.9750566482543945
10.079999923706055,5.0233564376831055
6.75,5.462602615356445
8.029999732971191,5.575957298278809
3.6500003337860107,3.3454930782318115
8.40999984741211,6.060205459594727
6.010000228881836,5.093053817749023
5.260000228881836,4.262735366821289
4.670000076293945,3.765444278717041
4.819999694824219,4.394514083862305
4.710000038146973,5.028151512145996
4.210000038146973,4.413967132568359
5.720000267028809,4.965357780456543
9.84999942779541,7.219625473022461
9.720000267028809,6.889585494995117
10.880000114440918,6.910307884216309
9.069999694824219,7.0316877365112305
6.870000839233398,4.753741264343262
4.289999961853027,4.383088111877441
3.3399999141693115,3.4836041927337646
7.079999923706055,4.768082618713379
11.9399995803833,4.916695594787598
7.670000076293945,5.3710784912109375
11.779999732971191,6.108345985412598
6.2599992752075195,4.650510787963867
6.369999885559082,4.446534156799316
8.649999618530273,4.346792221069336
7.350000381469727,4.523409843444824
11.99000072479248,5.791241645812988
15.170000076293945,10.201665878295898
23.33100128173828,13.366579055786133
19.55000114440918,9.559086799621582
17.160001754760742,7.33690071105957
15.4399995803833,9.445733070373535
7.319999694824219,5.871641159057617
5.409999847412109,3.9654932022094727
6.079999923706055,4.472019672393799
7.2400007247924805,3.6044435501098633
6.029999732971191,3.9749927520751953
7.09999942779541,5.650717735290527
10.229999542236328,5.164376258850098
6.010000228881836,4.342002868652344
3.9800002574920654,3.787386178970337
4.600000381469727,3.7291767597198486
5.430000305175781,4.397769927978516
4.899999618530273,4.480919361114502
5.340000152587891,4.345131874084473
14.730000495910645,5.593749046325684
9.220000267028809,8.283454895019531
3.2799999713897705,4.570337295532227
11.079999923706055,13.027896881103516
23.33100128173828,20.827709197998047
17.780000686645508,11.884577751159668
14.180000305175781,13.137519836425781
15.49000072479248,14.602731704711914
23.33100128173828,18.813077926635742
23.33100128173828,16.6094970703125
5.789999961853027,4.838141441345215
5.350000381469727,4.921163558959961
5.289999961853027,4.592106819152832
5.340000152587891,4.309614181518555
6.960000038146973,4.947951316833496
11.570000648498535,5.476558685302734
11.980000495910645,6.440465927124023
9.669999122619629,6.566861152648926
6.909999847412109,5.224825859069824
5.2300004959106445,4.674612045288086
7.160000801086426,4.636676788330078
17.09000015258789,7.724924087524414
9.520000457763672,6.906124114990234
6.870000839233398,6.080535888671875
5.079999923706055,4.636449813842773
11.889999389648438,8.076659202575684
4.899999618530273,4.167901039123535
4.480000019073486,4.279411315917969
6.369999885559082,5.4736127853393555
15.210000991821289,7.460588455200195
5.030000686645508,6.72464656829834
9.479999542236328,10.164252281188965
19.89000129699707,12.270832061767578
10.130000114440918,6.973315238952637
14.010000228881836,6.637347221374512
6.140000343322754,4.932672500610352
8.350000381469727,5.085415840148926
3.6100001335144043,3.8839688301086426
6.239999771118164,4.789421081542969
8.000000953674316,5.144503593444824
9.859999656677246,5.600679397583008
6.409999847412109,5.518735885620117
7.409999847412109,5.832949638366699
16.750001907348633,7.826459884643555
16.670001983642578,7.721179008483887
12.869999885559082,9.237842559814453
7.510000228881836,7.468752861022949
8.110000610351562,13.135869979858398
14.019999504089355,18.353750228881836
15.870000839233398,19.77190399169922
12.010000228881836,14.746037483215332
6.090000152587891,8.158696174621582
4.149999618530273,7.885044097900391
4.729999542236328,5.706049919128418
8.280000686645508,8.390416145324707
12.860000610351562,8.78234577178955
14.789999961853027,7.317688941955566
21.51000213623047,14.124347686767578
23.33100128173828,12.679908752441406
15.819999694824219,11.92883014678955
20.810001373291016,9.079133987426758
22.6200008392334,11.011979103088379
8.430000305175781,5.375438690185547
13.700000762939453,7.765780448913574
8.190000534057617,6.5753583908081055
18.26000213623047,8.728496551513672
7.489999771118164,6.343654632568359
13.819999694824219,8.532301902770996
18.05000114440918,9.679442405700684
16.360000610351562,9.011127471923828
18.280000686645508,9.791740417480469
7.199999809265137,9.315872192382812
8.290000915527344,8.61467456817627
7.960000038146973,8.009998321533203
8.000000953674316,8.98098087310791
17.200000762939453,12.694519996643066
11.390000343322754,7.105775833129883
7.399999618530273,5.148782730102539
15.99000072479248,8.819286346435547
13.790000915527344,10.896828651428223
12.770000457763672,7.891454696655273
8.090001106262207,5.654203414916992
9.40999984741211,5.856328964233398
12.319999694824219,5.698662757873535
9.119999885559082,8.687267303466797
7.510000228881836,10.242208480834961
10.100000381469727,10.649933815002441
7.829999923706055,6.135332107543945
5.659999847412109,5.131282806396484
6.710000038146973,5.735698699951172
5.439999580383301,4.4477715492248535
15.959999084472656,10.242362022399902
23.33100128173828,13.12831974029541
13.09999942779541,15.052393913269043
8.860000610351562,13.17068099975586
20.55000114440918,12.600517272949219
23.33100128173828,20.463237762451172
21.720001220703125,20.222373962402344
23.33100128173828,20.344532012939453
23.33100128173828,20.6812801361084
23.33100128173828,18.862878799438477
8.280000686645508,6.694156646728516
7.180000305175781,6.671751976013184
10.9399995803833,10.077588081359863
23.33100128173828,16.833831787109375
16.39000129699707,13.154336929321289
19.080001831054688,18.640216827392578
23.33100128173828,16.578266143798828
4.760000228881836,4.3929829597473145
4.899999618530273,4.937709808349609
6.189999580383301,4.654914855957031
4.789999961853027,4.079491138458252
7.609999656677246,5.874817848205566
6.010000228881836,6.31716251373291
3.9000000953674316,5.1514387130737305
3.9000000953674316,4.486177444458008
5.430000305175781,4.552091598510742
3.9699997901916504,4.305952072143555
8.180000305175781,6.535270690917969
11.15000057220459,8.70818042755127
23.33100128173828,11.828851699829102
22.300003051757812,15.52366828918457
23.33100128173828,17.684457778930664
23.33100128173828,13.559845924377441
8.369999885559082,6.766985893249512
5.829999923706055,6.450957298278809
9.050000190734863,6.665672302246094
11.24000072479248,6.749768257141113
5.409999847412109,5.2460479736328125
4.340000152587891,4.460809707641602
5.619999885559082,6.7485198974609375
4.920000076293945,5.564580917358398
4.829999923706055,5.274021148681641
10.079999923706055,7.8049421310424805
6.8600006103515625,12.295924186706543
7.050000190734863,11.382247924804688
15.220000267028809,14.469767570495605
12.399999618530273,13.11459732055664
10.649999618530273,10.98511028289795
12.229999542236328,13.06706714630127
18.200000762939453,14.668036460876465
15.15999984741211,16.452537536621094
13.15000057220459,14.74911880493164
17.410001754760742,14.934415817260742
13.130000114440918,17.13567543029785
