grt,prd
3.690000295639038,5.218104362487793
3.6100001335144043,5.574875831604004
3.5199999809265137,6.2229413986206055
4.099999904632568,6.162761688232422
5.329999923706055,5.982086181640625
9.440000534057617,5.593106269836426
6.930000305175781,5.123419761657715
8.149999618530273,5.247265815734863
3.3899998664855957,5.262873649597168
6.659999847412109,5.633303642272949
4.529999732971191,5.838749885559082
4.270000457763672,5.716863632202148
3.9699997901916504,5.495756149291992
4.510000228881836,5.698207855224609
3.2799999713897705,5.234562873840332
4.569999694824219,5.181053161621094
3.919999837875366,5.015973091125488
2.859999895095825,4.973882675170898
4.569999694824219,5.189661026000977
2.5299999713897705,5.29257869720459
4.5,5.091170310974121
4.699999809265137,4.837961196899414
4.34999942779541,4.9772539138793945
4.12000036239624,5.693148612976074
3.5799999237060547,5.938943862915039
4.800000190734863,5.919584274291992
3.7799997329711914,5.556610107421875
4.03000020980835,5.7030439376831055
2.9900002479553223,5.747788429260254
3.679999828338623,5.910409927368164
3.8400001525878906,6.093109130859375
3.2099997997283936,5.694538116455078
5.7300004959106445,5.596662521362305
9.1899995803833,5.415621757507324
9.720000267028809,5.213956832885742
13.320000648498535,6.183846473693848
23.33100128173828,8.429146766662598
4.829999923706055,4.8231096267700195
4.5,5.307079315185547
4.099999904632568,5.725442886352539
4.930000305175781,6.130275726318359
8.140000343322754,5.9117326736450195
5.160000801086426,6.012859344482422
8.470000267028809,11.747532844543457
3.4800000190734863,5.652987480163574
11.350000381469727,10.534192085266113
7.840000152587891,5.459830284118652
6.329999923706055,6.083857536315918
9.199999809265137,6.419949531555176
5.899999618530273,6.3301239013671875
5.3600006103515625,6.081027030944824
4.829999923706055,5.805563926696777
4.279999732971191,5.376925468444824
3.109999895095825,5.331068992614746
6.180000305175781,6.321957588195801
6.439999580383301,6.3797807693481445
12.930000305175781,5.7693681716918945
6.060000419616699,5.599359512329102
4.7400007247924805,5.328786849975586
3.940000057220459,5.263784408569336
3.450000286102295,5.276910781860352
5.829999923706055,5.2102766036987305
14.530000686645508,7.044195175170898
16.470001220703125,11.326759338378906
6.220000267028809,19.74372100830078
5.2300004959106445,5.405338287353516
4.389999866485596,5.590029716491699
5.640000343322754,6.289701461791992
5.909999847412109,8.713316917419434
11.880000114440918,6.3344221115112305
13.3100004196167,8.687233924865723
3.700000286102295,6.382611274719238
3.330000162124634,5.99754524230957
4.920000076293945,5.472695350646973
3.6500003337860107,5.101474761962891
3.7900002002716064,5.887831687927246
4.600000381469727,6.183515548706055
5.010000228881836,6.358212471008301
4.320000171661377,5.36665153503418
3.330000162124634,4.978147506713867
3.7699999809265137,5.057862281799316
11.819999694824219,5.579334259033203
11.40999984741211,6.253340721130371
13.420000076293945,6.9013776779174805
11.570000648498535,5.795228958129883
9.640000343322754,5.484119415283203
13.679999351501465,6.148435592651367
12.220000267028809,6.301020622253418
8.660000801086426,6.095399856567383
9.630000114440918,6.265904426574707
8.140000343322754,5.718310356140137
8.869999885559082,5.7601318359375
14.519999504089355,7.572975158691406
21.590002059936523,12.318161964416504
9.59999942779541,7.524786949157715
3.4100003242492676,5.181456565856934
4.659999847412109,5.7567243576049805
4.510000228881836,6.109020233154297
5.220000267028809,6.03169059753418
8.950000762939453,6.347223281860352
23.33100128173828,7.6750078201293945
15.949999809265137,6.468017578125
11.550000190734863,7.529463768005371
10.380000114440918,11.338613510131836
14.720001220703125,14.92200756072998
7.620000839233398,9.543251991271973
6.220000267028809,7.1674957275390625
6.460000038146973,8.040334701538086
11.369999885559082,15.751951217651367
18.98000144958496,14.009759902954102
19.05000114440918,17.230802536010742
17.68000030517578,15.930272102355957
6.310000419616699,7.465480804443359
12.550000190734863,10.28895092010498
6.210000038146973,6.852234840393066
4.890000343322754,5.468549728393555
4.090000152587891,4.844181060791016
5.760000228881836,5.323139190673828
7.450000762939453,7.500278472900391
4.729999542236328,6.106772422790527
4.9800004959106445,6.317217826843262
9.15000057220459,9.726336479187012
5.409999847412109,6.471088409423828
8.110000610351562,7.924587249755859
5.369999885559082,10.291863441467285
4.989999771118164,7.44725227355957
4.180000305175781,6.392820358276367
3.919999837875366,4.458827018737793
4.869999885559082,4.05112361907959
5.609999656677246,4.653926849365234
7.550000190734863,3.044236183166504
4.420000076293945,2.7922773361206055
4.050000190734863,5.147149085998535
9.800000190734863,7.4742279052734375
6.439999580383301,7.702418327331543
7.25,6.121622085571289
12.229999542236328,10.035872459411621
12.109999656677246,6.600582122802734
8.629999160766602,7.346473693847656
15.329999923706055,12.459251403808594
23.33100128173828,16.02144432067871
23.33100128173828,14.696537017822266
13.890000343322754,15.700010299682617
12.220000267028809,7.99247932434082
17.32000160217285,11.533514976501465
23.33100128173828,14.833066940307617
23.33100128173828,17.093067169189453
8.880000114440918,9.712679862976074
9.789999961853027,7.955705642700195
12.100000381469727,7.588678359985352
5.9800004959106445,7.638385772705078
8.860000610351562,7.195531845092773
10.239999771118164,7.661620140075684
9.440000534057617,7.544916152954102
14.540000915527344,8.309674263000488
8.869999885559082,9.890108108520508
13.279999732971191,12.553515434265137
22.170001983642578,14.904212951660156
18.830001831054688,13.783546447753906
17.380001068115234,15.609214782714844
20.14000129699707,14.719033241271973
6.510000228881836,6.734095573425293
5.340000152587891,8.927778244018555
4.439999580383301,6.544771194458008
4.489999771118164,7.166855812072754
5.149999618530273,6.848026275634766
6.039999961853027,7.36296272277832
16.160001754760742,13.030097961425781
21.34000015258789,13.229843139648438
23.33100128173828,13.774539947509766
8.59000015258789,14.400623321533203
8.059999465942383,9.723721504211426
5.989999771118164,6.093873977661133
8.149999618530273,7.846345901489258
8.329999923706055,7.916390419006348
8.710000038146973,6.929407119750977
18.920001983642578,14.909933090209961
10.119999885559082,11.646803855895996
19.82000160217285,13.690046310424805
9.84999942779541,15.629501342773438
5.670000076293945,7.287989616394043
6.390000343322754,7.004415512084961
5.710000038146973,6.673134803771973
6.180000305175781,5.8536376953125
4.5,6.3513898849487305
5.940000534057617,7.010934829711914
5.409999847412109,7.408075332641602
8.149999618530273,10.013073921203613
21.520000457763672,14.740230560302734
23.33100128173828,15.918554306030273
18.40999984741211,15.168620109558105
16.64000129699707,12.197182655334473
23.33100128173828,16.113412857055664
21.160001754760742,17.26736068725586
23.33100128173828,16.65252113342285
17.520000457763672,15.144719123840332
15.369999885559082,14.621376037597656
21.930002212524414,14.97581672668457
17.55000114440918,13.481125831604004
7.109999656677246,5.867128372192383
6.520000457763672,5.78798770904541
10.489999771118164,7.258801460266113
9.140000343322754,6.880304336547852
6.829999923706055,5.136590003967285
5.160000801086426,3.226018190383911
5.020000457763672,3.5783438682556152
6.580000877380371,5.106758117675781
8.930000305175781,6.000979423522949
8.4399995803833,9.39047622680664
6.690000534057617,7.709569931030273
11.65999984741211,12.880121231079102
22.080001831054688,14.033159255981445
21.770002365112305,14.127931594848633
17.450000762939453,13.610442161560059
22.880001068115234,14.30199146270752
16.060001373291016,10.405001640319824
20.90999984741211,14.858492851257324
12.719999313354492,11.520495414733887
9.15999984741211,8.94653034210205
11.90999984741211,9.188986778259277
14.869999885559082,11.35360050201416
7.369999885559082,8.03982925415039
7.260000228881836,7.081301689147949
6.420000076293945,6.58785343170166
5.690000534057617,6.156743049621582
5.199999809265137,4.609331130981445
5.420000076293945,6.378314971923828
5.2300004959106445,5.9714202880859375
5.25,5.457744598388672
5.640000343322754,2.911910057067871
5.819999694824219,3.390246629714966
6.470000267028809,5.073126792907715
5.140000343322754,5.637556076049805
5.909999847412109,4.561343193054199
4.720000267028809,2.997180700302124
4.609999656677246,3.5038342475891113
7.300000190734863,5.836629867553711
8.699999809265137,7.008268356323242
7.440000534057617,6.7942352294921875
10.15000057220459,6.951688766479492
15.179999351501465,11.987542152404785
17.490001678466797,14.353570938110352
8.550000190734863,12.734723091125488
10.109999656677246,9.290952682495117
10.619999885559082,9.721339225769043
20.250001907348633,16.106613159179688
14.880000114440918,14.70631217956543
5.40000057220459,6.558550834655762
7.109999656677246,6.487603187561035
7.350000381469727,6.46595573425293
5.809999465942383,5.77017879486084
5.25,5.602242469787598
6.439999580383301,4.924050331115723
17.079999923706055,10.605377197265625
21.65999984741211,15.078548431396484
11.770000457763672,7.632241249084473
7.279999732971191,7.018999099731445
23.33100128173828,14.42652416229248
21.470001220703125,15.012886047363281
9.579999923706055,6.3909711837768555
9.300000190734863,6.21317195892334
6.739999771118164,5.740321159362793
6.75,5.607665061950684
10.130000114440918,6.866866111755371
11.289999961853027,11.742871284484863
6.8600006103515625,7.698447227478027
7.029999732971191,7.451794624328613
9.350000381469727,12.031584739685059
23.33100128173828,14.056504249572754
23.33100128173828,16.598196029663086
23.33100128173828,17.401519775390625
5.890000343322754,6.815311431884766
7.530000686645508,7.128277778625488
7.279999732971191,6.586916923522949
6.840000152587891,6.274110794067383
5.909999847412109,6.504405975341797
5.720000267028809,6.141328811645508
6.2599992752075195,6.702937126159668
6.050000190734863,6.257152557373047
14.249999046325684,6.933180809020996
16.489999771118164,7.423858642578125
14.889999389648438,11.87819766998291
9.469999313354492,8.973952293395996
6.279999732971191,6.766902923583984
7.479999542236328,7.795779228210449
7.060000419616699,5.999913215637207
4.899999618530273,5.980064392089844
4.899999618530273,6.471491813659668
5.600000381469727,6.396112442016602
6.580000877380371,6.456117630004883
7.960000038146973,6.305774688720703
7.739999771118164,5.437379837036133
5.699999809265137,6.19974422454834
14.450000762939453,8.955245971679688
12.719999313354492,6.767389297485352
11.59000015258789,9.81868839263916
6.960000038146973,5.827630043029785
12.6899995803833,11.372546195983887
9.699999809265137,6.8418121337890625
10.449999809265137,7.029511451721191
12.699999809265137,6.186406135559082
15.369999885559082,5.418240547180176
15.619999885559082,8.413990020751953
12.270000457763672,5.257491111755371
6.909999847412109,5.5566864013671875
4.590000152587891,5.866125106811523
7.479999542236328,6.195769309997559
10.350000381469727,6.477550506591797
5.439999580383301,6.3023786544799805
5.0,5.401566505432129
4.850000381469727,5.46481990814209
4.470000267028809,5.790401458740234
5.310000419616699,5.882585525512695
7.3600006103515625,5.720108985900879
7.9800004959106445,6.235062599182129
11.90000057220459,6.831474304199219
17.700000762939453,5.995569229125977
9.550000190734863,5.462589263916016
6.970000267028809,5.716198921203613
9.3100004196167,5.975396156311035
9.669999122619629,5.856359481811523
5.300000190734863,5.973727226257324
8.529999732971191,6.124063491821289
10.329999923706055,6.008684158325195
11.880000114440918,6.335044860839844
4.550000190734863,5.418886184692383
4.369999885559082,5.390989303588867
3.6600000858306885,4.733006477355957
3.430000066757202,4.370784282684326
4.270000457763672,5.044748306274414
6.119999885559082,5.045038223266602
6.079999923706055,5.314639091491699
9.079999923706055,5.416084289550781
8.40999984741211,5.72435188293457
6.239999771118164,6.047946929931641
6.930000305175781,5.851716995239258
12.139999389648438,5.812431335449219
7.940000534057617,5.796623229980469
6.329999923706055,6.451754570007324
6.659999847412109,6.168303489685059
6.789999961853027,5.966374397277832
10.699999809265137,6.136079788208008
14.249999046325684,7.404319763183594
18.59000015258789,9.527338027954102
9.880000114440918,9.21617317199707
5.7400007247924805,5.398871421813965
4.389999866485596,5.302316665649414
4.659999847412109,5.033690452575684
8.510000228881836,4.900408744812012
10.220000267028809,5.1966705322265625
4.340000152587891,4.453879356384277
3.0199997425079346,4.462324142456055
2.7299997806549072,5.453888893127441
4.560000419616699,5.52867317199707
4.550000190734863,5.613067626953125
4.470000267028809,5.652274131774902
4.659999847412109,5.568391799926758
7.880000114440918,5.207226753234863
8.850000381469727,5.610626220703125
5.789999961853027,5.642266273498535
6.010000228881836,5.2648115158081055
3.9099998474121094,5.149989128112793
4.090000152587891,4.959166526794434
4.109999656677246,4.928720474243164
5.670000076293945,5.0146026611328125
5.470000267028809,5.589364051818848
4.020000457763672,5.242358207702637
4.780000686645508,5.949796676635742
6.050000190734863,5.8607683181762695
4.519999980926514,5.697178840637207
6.439999580383301,4.886739730834961
9.359999656677246,5.011402130126953
3.330000162124634,4.621618270874023
2.859999895095825,4.3281049728393555
3.070000410079956,4.678745269775391
3.830000400543213,5.375571250915527
6.210000038146973,5.4031982421875
7.670000076293945,5.487920761108398
3.9800002574920654,4.964858055114746
4.930000305175781,4.672548294067383
5.279999732971191,5.061027526855469
3.890000104904175,4.812721252441406
3.2200002670288086,4.60617733001709
4.329999923706055,4.8233489990234375
3.9900002479553223,5.082510948181152
4.260000228881836,4.900633811950684
5.050000190734863,5.117681503295898
3.9300003051757812,5.0048723220825195
3.5899996757507324,5.276761054992676
3.809999942779541,5.600852012634277
4.079999923706055,5.390595436096191
3.3600003719329834,4.99368953704834
2.3499999046325684,5.4100141525268555
2.7400002479553223,5.671070098876953
4.569999694824219,5.808435440063477
3.070000410079956,5.142277717590332
4.960000038146973,5.298253059387207
4.190000057220459,5.474132537841797
2.6600000858306885,5.35261344909668
3.690000295639038,5.237107276916504
4.439999580383301,4.923708915710449
3.2300000190734863,4.776736259460449
3.43999981880188,5.284375190734863
3.7699999809265137,5.787681579589844
6.2599992752075195,5.983119010925293
7.710000991821289,6.475236892700195
5.690000534057617,5.756780624389648
3.640000343322754,5.191677093505859
4.380000114440918,5.6819000244140625
3.6000003814697266,5.937751770019531
7.3600006103515625,6.90289306640625
9.559999465942383,7.349804878234863
4.009999752044678,5.679841041564941
3.7799997329711914,5.158329010009766
3.5500001907348633,5.492083549499512
4.099999904632568,5.709342002868652
5.3899993896484375,5.975247383117676
3.2700002193450928,5.1384382247924805
3.809999942779541,5.320453643798828
4.099999904632568,5.271156311035156
5.090000152587891,6.1139936447143555
4.389999866485596,5.357909202575684
2.9699997901916504,4.211980819702148
2.8000001907348633,4.367496013641357
3.950000047683716,4.1935529708862305
3.140000104904175,3.9010696411132812
3.4100003242492676,4.281408786773682
2.7400002479553223,4.1355133056640625
3.049999952316284,4.919039726257324
3.2700002193450928,5.389046669006348
3.5299999713897705,5.173952102661133
6.130000114440918,5.129890441894531
5.020000457763672,5.484082221984863
8.40000057220459,6.83109188079834
5.439999580383301,5.740631103515625
3.059999942779541,5.539350509643555
3.6600000858306885,5.977391242980957
4.789999961853027,5.837906837463379
13.109999656677246,8.993329048156738
7.679999351501465,16.506118774414062
23.33100128173828,18.17529296875
15.59000015258789,16.349721908569336
4.460000038146973,5.664130210876465
5.199999809265137,5.6621246337890625
4.149999618530273,5.718420028686523
4.5,5.360038757324219
4.829999923706055,6.173903465270996
4.480000019073486,6.374485969543457
4.090000152587891,5.97512149810791
4.289999961853027,5.584118843078613
4.7699995040893555,6.192258834838867
4.340000152587891,5.924348831176758
7.560000419616699,6.361720085144043
4.789999961853027,7.315766334533691
3.330000162124634,5.626014709472656
4.190000057220459,5.085668563842773
4.7400007247924805,6.060035705566406
5.420000076293945,6.167300224304199
7.479999542236328,6.338325500488281
15.359999656677246,12.325252532958984
10.760000228881836,6.222197532653809
5.369999885559082,5.894260406494141
17.520000457763672,12.960387229919434
9.510000228881836,8.652220726013184
3.759999990463257,4.490232467651367
3.9000000953674316,4.567496299743652
3.8000001907348633,5.495187759399414
4.380000114440918,6.181835174560547
5.550000190734863,6.130814552307129
8.3100004196167,6.4902801513671875
12.75,8.376837730407715
6.140000343322754,8.452654838562012
8.420000076293945,7.037951469421387
5.479999542236328,6.008753776550293
13.25,8.082193374633789
9.00999927520752,7.928321838378906
20.220001220703125,9.028547286987305
14.50999927520752,14.101400375366211
23.33100128173828,12.418000221252441
10.399999618530273,5.727483749389648
4.989999771118164,5.716787338256836
7.350000381469727,7.23679256439209
4.519999980926514,5.844876289367676
10.519999504089355,6.487762451171875
7.679999351501465,8.595335006713867
4.039999961853027,6.848605155944824
3.2700002193450928,6.184444427490234
4.070000648498535,6.2522478103637695
5.909999847412109,7.377979278564453
3.7699999809265137,7.35467529296875
6.420000076293945,11.169983863830566
5.7400007247924805,7.649633407592773
9.119999885559082,11.924077033996582
5.199999809265137,7.95926570892334
8.3100004196167,7.634356498718262
4.729999542236328,6.2528486251831055
5.75,5.4661054611206055
7.289999961853027,4.33915901184082
4.389999866485596,4.179101943969727
7.409999847412109,7.186280250549316
4.75,7.060711860656738
3.8400001525878906,6.996672630310059
3.869999885559082,6.115409851074219
4.819999694824219,6.093107223510742
4.789999961853027,6.100852966308594
4.270000457763672,6.0333452224731445
4.480000019073486,6.2641143798828125
7.170000076293945,9.584306716918945
6.899999618530273,8.056200981140137
7.340000152587891,8.673952102661133
9.84000015258789,8.478093147277832
4.829999923706055,6.839324951171875
4.099999904632568,6.061878204345703
3.8500001430511475,6.491209983825684
6.909999847412109,6.385770797729492
4.070000648498535,3.427494525909424
7.789999961853027,3.25213623046875
8.819999694824219,7.398764610290527
4.149999618530273,5.022616386413574
4.850000381469727,4.178960800170898
4.430000305175781,5.276237487792969
4.65000057220459,6.935847282409668
6.039999961853027,7.38382625579834
13.930000305175781,11.146015167236328
15.510000228881836,15.881767272949219
5.890000343322754,13.676998138427734
5.439999580383301,11.22368049621582
14.809999465942383,12.445465087890625
5.109999656677246,7.7715654373168945
4.149999618530273,6.78781795501709
4.40000057220459,5.133556365966797
4.059999465942383,3.3078014850616455
5.539999961853027,3.8323616981506348
8.050000190734863,6.396761894226074
4.090000152587891,4.483096122741699
4.859999656677246,5.028395652770996
4.140000343322754,4.195427417755127
4.569999694824219,4.969954490661621
5.239999771118164,5.245847702026367
5.840000152587891,5.093708038330078
4.789999961853027,4.302968978881836
7.25,5.056203842163086
9.669999122619629,6.01698112487793
6.060000419616699,5.9427080154418945
14.999999046325684,10.388846397399902
23.190000534057617,14.816319465637207
12.370000839233398,8.708037376403809
13.949999809265137,10.213957786560059
16.770000457763672,9.508503913879395
14.59999942779541,14.01431655883789
18.740001678466797,13.995647430419922
4.609999656677246,4.931119918823242
5.3899993896484375,4.93226432800293
5.40000057220459,5.648456573486328
5.270000457763672,4.994161605834961
5.409999847412109,6.375147819519043
7.220000267028809,6.567218780517578
7.760000228881836,7.696113586425781
6.870000839233398,7.360672950744629
5.659999847412109,6.456204414367676
5.75,5.623518943786621
5.450000762939453,5.827281951904297
10.3100004196167,8.043312072753906
5.920000076293945,7.466897010803223
7.199999809265137,7.742798805236816
7.25,7.036713600158691
10.9399995803833,9.65235710144043
4.920000076293945,5.3764142990112305
5.220000267028809,5.48574161529541
7.270000457763672,6.035726547241211
8.869999885559082,8.153897285461426
10.039999961853027,5.813351631164551
12.710000038146973,8.176982879638672
12.080000877380371,13.335799217224121
12.220000267028809,7.885954856872559
5.529999732971191,7.9796857833862305
5.590000152587891,5.972424507141113
5.070000648498535,6.175204277038574
4.679999351501465,5.53070068359375
5.550000190734863,6.349132537841797
6.020000457763672,5.154169082641602
5.409999847412109,5.3368377685546875
5.609999656677246,6.592231750488281
5.350000381469727,7.701162338256836
6.539999961853027,11.028564453125
11.510000228881836,9.137276649475098
12.080000877380371,8.67037296295166
7.460000038146973,7.064460754394531
13.420000076293945,13.558795928955078
23.23000144958496,11.364348411560059
21.750001907348633,13.962128639221191
20.290000915527344,10.160652160644531
12.210000038146973,6.643841743469238
9.0600004196167,6.618832588195801
9.220000267028809,6.643459320068359
11.980000495910645,7.616582870483398
13.130000114440918,7.1579790115356445
6.6399993896484375,4.984267234802246
13.039999961853027,7.049826622009277
9.179999351501465,7.429168701171875
9.6899995803833,5.379091262817383
13.630000114440918,5.820344924926758
10.09000015258789,9.448832511901855
5.880000114440918,4.913688659667969
10.199999809265137,6.075556755065918
7.160000801086426,4.609363555908203
11.710000038146973,5.943748474121094
8.020000457763672,4.715625762939453
11.449999809265137,7.445329666137695
9.369999885559082,5.2239484786987305
7.710000991821289,4.469731330871582
9.680000305175781,5.843941688537598
12.809999465942383,6.54986572265625
10.9399995803833,7.757155418395996
12.550000190734863,6.904682159423828
11.100000381469727,8.092824935913086
11.40999984741211,14.855361938476562
6.580000877380371,7.621683120727539
6.770000457763672,5.555792808532715
8.559999465942383,7.981792449951172
7.189999580383301,13.226628303527832
11.699999809265137,9.837451934814453
5.819999694824219,6.0799407958984375
6.630000114440918,5.850074768066406
7.010000228881836,4.686542510986328
11.050000190734863,4.3919172286987305
14.229999542236328,5.458057403564453
15.039999961853027,8.703012466430664
6.619999885559082,4.57724666595459
6.380001068115234,4.072283744812012
8.229999542236328,4.235316276550293
8.280000686645508,5.56474494934082
9.569999694824219,6.302567481994629
10.429999351501465,13.59307861328125
13.829999923706055,13.743955612182617
20.650001525878906,7.729985237121582
9.289999961853027,10.202188491821289
23.33100128173828,13.910245895385742
23.33100128173828,14.3471040725708
23.33100128173828,14.954931259155273
23.170000076293945,15.639602661132812
16.46000099182129,13.633938789367676
6.550000190734863,6.411767959594727
9.079999923706055,6.459287643432617
10.280000686645508,7.085627555847168
18.3700008392334,16.528444290161133
9.479999542236328,15.680179595947266
23.33100128173828,16.634265899658203
16.700000762939453,15.093457221984863
5.789999961853027,6.176573753356934
6.09999942779541,6.098940849304199
5.510000228881836,5.786810874938965
5.319999694824219,5.770404815673828
6.3600006103515625,5.675694465637207
7.75,5.45622444152832
7.640000343322754,5.418822288513184
5.260000228881836,5.101963043212891
4.430000305175781,5.32204532623291
4.210000038146973,5.300431251525879
6.079999923706055,6.973820686340332
6.619999885559082,8.360763549804688
8.4399995803833,14.119479179382324
23.33100128173828,13.852253913879395
23.33100128173828,15.96880054473877
10.84999942779541,12.472286224365234
7.670000076293945,5.761816024780273
6.300000190734863,6.5968523025512695
6.4900007247924805,6.217141151428223
5.430000305175781,6.0181474685668945
4.659999847412109,6.028006553649902
5.260000228881836,6.303779602050781
4.609999656677246,6.500658988952637
3.679999828338623,6.4216203689575195
6.890000343322754,6.4257965087890625
9.579999923706055,6.608236312866211
13.65999984741211,7.599781036376953
14.399999618530273,6.885751724243164
15.640000343322754,13.93077278137207
12.220000267028809,9.17635726928711
13.25,6.6545209884643555
12.889999389648438,9.08487606048584
12.139999389648438,9.168197631835938
11.860000610351562,14.45257568359375
14.830000877380371,13.65978717803955
18.059999465942383,14.020526885986328
19.110000610351562,11.17286205291748
11.65999984741211,7.701903343200684
