grt,prd
23.33100128173828,22.635988235473633
22.840002059936523,11.020744323730469
17.290000915527344,9.780098915100098
15.34000015258789,9.517634391784668
12.029999732971191,8.383606910705566
12.680000305175781,6.961647033691406
16.940000534057617,8.719721794128418
16.98000144958496,10.076277732849121
17.380001068115234,13.830108642578125
23.33100128173828,15.51195240020752
23.33100128173828,13.990814208984375
23.33100128173828,10.916122436523438
22.3700008392334,10.623815536499023
23.33100128173828,12.455557823181152
23.33100128173828,16.58452796936035
10.489999771118164,8.04284381866455
18.89000129699707,7.589986801147461
7.589999198913574,6.047886848449707
6.619999885559082,5.781948089599609
6.130000114440918,6.589770317077637
6.449999809265137,5.948500633239746
23.33100128173828,8.533391952514648
23.33100128173828,16.591543197631836
23.33100128173828,17.349945068359375
23.33100128173828,10.183918952941895
21.330001831054688,8.301663398742676
9.00999927520752,5.903185844421387
11.289999961853027,6.273756980895996
12.40999984741211,6.151590347290039
8.510000228881836,5.765085220336914
23.33100128173828,11.183796882629395
23.33100128173828,8.775398254394531
23.33100128173828,9.459576606750488
23.33100128173828,8.908449172973633
13.649999618530273,6.316248893737793
9.170000076293945,5.418386459350586
9.469999313354492,5.928849220275879
8.110000610351562,5.325603485107422
5.619999885559082,4.010383605957031
9.300000190734863,4.562736511230469
9.84000015258789,4.896794319152832
18.200000762939453,8.006817817687988
23.33100128173828,11.234234809875488
23.33100128173828,10.609731674194336
23.33100128173828,12.418269157409668
18.910001754760742,12.506996154785156
23.33100128173828,14.79743480682373
23.33100128173828,22.092931747436523
23.33100128173828,22.095870971679688
23.33100128173828,15.213717460632324
23.33100128173828,15.986546516418457
23.33100128173828,19.476776123046875
23.33100128173828,20.94570541381836
11.170000076293945,6.64324951171875
8.380000114440918,6.269351005554199
19.85000228881836,7.321254730224609
17.110002517700195,6.257203102111816
9.960000038146973,7.475940704345703
8.670000076293945,6.53436279296875
6.65000057220459,5.753271102905273
14.390000343322754,5.721950531005859
12.880000114440918,10.713533401489258
22.830001831054688,10.664399147033691
13.140000343322754,6.802862167358398
23.33100128173828,12.528200149536133
23.33100128173828,11.760671615600586
23.33100128173828,11.54491138458252
22.220001220703125,11.64564323425293
23.33100128173828,14.125192642211914
17.23000144958496,18.677167892456055
22.650001525878906,21.644580841064453
20.149999618530273,19.34271240234375
17.150001525878906,9.156204223632812
18.39000129699707,9.56895923614502
21.01000213623047,12.033634185791016
14.999999046325684,6.757036209106445
10.899999618530273,7.447153091430664
7.510000228881836,6.513421058654785
6.130000114440918,6.271753311157227
4.75,4.40519905090332
8.260000228881836,4.614218711853027
7.670000076293945,5.343976974487305
6.460000038146973,5.650395393371582
5.619999885559082,5.929129600524902
6.899999618530273,5.761537551879883
7.829999923706055,6.224501609802246
6.449999809265137,5.106549263000488
13.90999984741211,6.961789131164551
10.09000015258789,6.563348770141602
6.029999732971191,6.096383094787598
7.380000114440918,5.922751426696777
10.319999694824219,7.150196075439453
7.949999809265137,6.906167030334473
9.889999389648438,6.057018280029297
23.33100128173828,11.269600868225098
23.33100128173828,16.177650451660156
23.33100128173828,10.795823097229004
17.19000244140625,8.259160041809082
16.650001525878906,9.60755443572998
23.33100128173828,12.346223831176758
23.33100128173828,11.461724281311035
7.270000457763672,4.806136131286621
7.210000038146973,5.464122772216797
7.079999923706055,5.625868797302246
7.659999847412109,5.93212890625
6.680000305175781,5.210021018981934
8.390000343322754,5.831920623779297
19.28000259399414,12.470282554626465
23.33100128173828,14.92592716217041
14.460000038146973,10.717362403869629
10.510000228881836,8.867646217346191
23.33100128173828,13.653473854064941
23.33100128173828,19.089065551757812
9.390000343322754,8.343547821044922
12.570000648498535,6.627068519592285
11.90999984741211,6.429765701293945
7.530000686645508,5.356204032897949
12.080000877380371,7.159290313720703
23.33100128173828,9.803051948547363
13.0,8.248579978942871
12.729999542236328,6.43902587890625
16.360000610351562,8.275055885314941
18.3700008392334,10.569104194641113
23.33100128173828,18.325021743774414
23.33100128173828,20.999143600463867
9.829999923706055,5.6986541748046875
10.119999885559082,5.551057815551758
11.279999732971191,5.989484786987305
9.59000015258789,5.550291061401367
9.40999984741211,5.421298980712891
6.180000305175781,5.363720893859863
7.409999847412109,4.786541938781738
7.840000152587891,5.374520301818848
8.210000038146973,6.707512855529785
11.020000457763672,9.778989791870117
18.110000610351562,10.14188289642334
14.640000343322754,8.29936408996582
11.179999351501465,6.367087364196777
14.640000343322754,7.158514976501465
10.819999694824219,6.167262077331543
6.170000076293945,4.768062591552734
7.2300004959106445,5.492471694946289
10.079999923706055,5.675418853759766
13.179999351501465,6.243320465087891
13.1899995803833,9.404924392700195
8.110000610351562,13.855948448181152
5.149999618530273,14.067148208618164
12.869999885559082,18.28483009338379
10.860000610351562,10.272080421447754
17.020002365112305,9.657410621643066
8.239999771118164,7.041881561279297
21.649999618530273,10.087240219116211
11.109999656677246,9.695928573608398
8.970000267028809,8.338645935058594
7.840000152587891,7.734759330749512
9.569999694824219,8.963330268859863
18.540000915527344,13.774147033691406
7.070000648498535,14.343647003173828
9.24000072479248,9.331892967224121
5.899999618530273,6.0654497146606445
7.430000305175781,7.150909423828125
5.909999847412109,9.352564811706543
7.789999961853027,7.818894386291504
8.360000610351562,5.81739616394043
7.670000076293945,5.3542633056640625
7.119999885559082,5.12335205078125
6.239999771118164,5.516798973083496
6.319999694824219,8.032645225524902
7.330000877380371,7.217587471008301
8.770000457763672,8.766745567321777
11.630000114440918,8.858758926391602
9.179999351501465,9.9732084274292
6.510000228881836,9.725610733032227
6.970000267028809,5.637852668762207
8.829999923706055,7.076606750488281
6.940000534057617,6.811994552612305
8.570000648498535,6.640163421630859
8.190000534057617,8.374597549438477
9.119999885559082,8.11440372467041
7.940000534057617,5.084263801574707
5.189999580383301,4.939449310302734
4.840000152587891,4.321220397949219
3.5500001907348633,3.481679677963257
4.279999732971191,4.974913597106934
6.130000114440918,5.812308311462402
6.680000305175781,5.659419059753418
6.510000228881836,7.4222002029418945
7.640000343322754,8.885251998901367
7.75,6.737634658813477
8.210000038146973,6.303980827331543
9.09999942779541,9.043598175048828
11.100000381469727,8.858553886413574
7.409999847412109,8.547699928283691
6.739999771118164,6.6422882080078125
8.770000457763672,7.115571975708008
11.220000267028809,7.576055526733398
10.489999771118164,10.249533653259277
13.179999351501465,13.928457260131836
19.25,10.808030128479004
6.9800004959106445,5.80423641204834
5.2300004959106445,6.34183406829834
5.149999618530273,6.496272087097168
5.760000228881836,7.211507797241211
10.75,8.116994857788086
4.960000038146973,5.781506538391113
4.090000152587891,4.746581077575684
10.280000686645508,5.668196678161621
7.119999885559082,5.881857872009277
5.369999885559082,5.490964889526367
5.109999656677246,5.290569305419922
6.3600006103515625,5.222166061401367
7.010000228881836,5.641740798950195
8.930000305175781,7.152387619018555
6.290000915527344,4.979543685913086
4.659999847412109,4.541043281555176
6.590000152587891,4.511995315551758
6.290000915527344,4.0703582763671875
4.75,4.837488174438477
3.4200000762939453,4.696110725402832
4.090000152587891,6.166561126708984
4.699999809265137,4.616440773010254
5.300000190734863,5.455530166625977
5.710000038146973,6.331748962402344
4.690000534057617,5.879361152648926
7.880000114440918,6.954041481018066
9.020000457763672,10.346424102783203
5.189999580383301,4.3776373863220215
4.190000057220459,5.07033634185791
3.679999828338623,5.665114402770996
4.239999771118164,6.5095720291137695
5.890000343322754,6.224147796630859
7.330000877380371,7.128133773803711
7.09999942779541,6.994734764099121
5.070000648498535,5.9694671630859375
6.380001068115234,6.378570556640625
4.880000114440918,5.7455949783325195
3.7400002479553223,4.1249308586120605
4.439999580383301,4.543473243713379
6.029999732971191,4.914860725402832
4.960000038146973,5.722451210021973
5.720000267028809,5.312012672424316
3.9900002479553223,4.417453289031982
4.090000152587891,4.146250247955322
5.420000076293945,4.3936238288879395
5.319999694824219,4.914735794067383
6.510000228881836,4.435321807861328
5.059999465942383,4.348209857940674
3.7200000286102295,4.449369430541992
7.470000267028809,5.082871437072754
3.880000352859497,4.305783271789551
4.020000457763672,4.174100875854492
7.440000534057617,5.702363967895508
7.710000991821289,4.056001663208008
4.299999713897705,4.477748870849609
3.669999837875366,5.468040466308594
4.220000267028809,4.492109775543213
3.7200000286102295,4.533756256103516
4.590000152587891,4.541555404663086
6.40000057220459,8.044249534606934
12.329999923706055,10.16826057434082
10.440000534057617,9.43269157409668
5.030000686645508,4.637033462524414
7.579999923706055,5.178546905517578
8.869999885559082,5.388158798217773
8.609999656677246,7.206643104553223
12.319999694824219,8.759490966796875
9.170000076293945,6.581358909606934
7.620000839233398,5.7387285232543945
7.510000228881836,4.674452781677246
12.360000610351562,4.649227142333984
12.380000114440918,6.530389785766602
7.399999618530273,6.79202938079834
4.199999809265137,5.184021949768066
5.010000228881836,5.266299247741699
5.510000228881836,6.276144981384277
6.9800004959106445,4.959088325500488
3.569999933242798,4.090603828430176
3.880000352859497,3.807133674621582
5.479999542236328,4.984518051147461
3.5799999237060547,4.066898345947266
4.109999656677246,4.525426864624023
3.3999996185302734,3.482459783554077
3.919999837875366,3.8916194438934326
6.4900007247924805,4.476007461547852
7.560000419616699,5.146553993225098
5.520000457763672,6.168933868408203
9.469999313354492,6.028288841247559
16.560001373291016,8.170825958251953
9.00999927520752,7.041359901428223
6.760000228881836,4.7377519607543945
7.289999961853027,6.017989158630371
6.670001029968262,6.795963287353516
15.700000762939453,14.768511772155762
23.33100128173828,16.71603012084961
23.33100128173828,23.627914428710938
23.33100128173828,19.862565994262695
6.40000057220459,6.9766340255737305
7.520000457763672,7.907142639160156
6.409999847412109,5.129746437072754
5.3899993896484375,6.230557441711426
6.329999923706055,5.8127546310424805
5.450000762939453,5.279158592224121
6.449999809265137,4.495764255523682
4.630000114440918,4.447365760803223
7.210000038146973,4.7954254150390625
6.25,4.720026016235352
9.649999618530273,5.393063545227051
15.179999351501465,6.90323543548584
7.210000038146973,5.017438888549805
5.189999580383301,4.921245574951172
7.520000457763672,5.958626747131348
8.789999961853027,6.955169677734375
11.570000648498535,8.426909446716309
22.970001220703125,14.65524673461914
12.729999542236328,11.566726684570312
6.1100006103515625,4.647582054138184
21.450000762939453,11.33528995513916
18.160001754760742,14.377288818359375
4.389999866485596,5.572540283203125
4.34999942779541,5.316259384155273
4.510000228881836,4.109306335449219
8.329999923706055,6.728883743286133
8.029999732971191,7.6346330642700195
10.489999771118164,7.198463439941406
16.280000686645508,8.401260375976562
14.949999809265137,6.702448844909668
9.559999465942383,7.653672218322754
5.880000114440918,5.532794952392578
12.029999732971191,8.585816383361816
14.429999351501465,8.083301544189453
19.590002059936523,10.329819679260254
23.33100128173828,9.652463912963867
21.079999923706055,12.276420593261719
12.65000057220459,7.804945945739746
6.449999809265137,4.343722343444824
13.679999351501465,6.372150421142578
7.820000648498535,5.773079872131348
10.880000114440918,6.82899284362793
15.84000015258789,7.585442543029785
8.079999923706055,5.092103958129883
9.260000228881836,5.127026557922363
11.319999694824219,4.772138595581055
10.15999984741211,5.088533401489258
12.300000190734863,6.069499969482422
19.900001525878906,8.793164253234863
14.65999984741211,6.971454620361328
18.059999465942383,7.824836730957031
16.530000686645508,6.033928871154785
14.049999237060547,6.002506256103516
10.440000534057617,5.381598472595215
8.649999618530273,5.417254447937012
8.149999618530273,5.463431358337402
4.780000686645508,4.215692043304443
14.550000190734863,6.027456283569336
8.470000267028809,5.320131301879883
6.680000305175781,4.575221061706543
4.930000305175781,4.7631635665893555
8.239999771118164,4.474513053894043
9.350000381469727,4.832066535949707
8.460000038146973,4.143642425537109
8.059999465942383,4.6073760986328125
18.600000381469727,6.394091606140137
13.299999237060547,6.963959693908691
14.65999984741211,5.924251556396484
12.489999771118164,6.186361312866211
8.609999656677246,5.440916061401367
5.340000152587891,5.569318771362305
4.920000076293945,4.379826545715332
9.75,4.877632141113281
9.800000190734863,5.5769500732421875
7.420000076293945,5.5503387451171875
17.750001907348633,6.203639030456543
6.239999771118164,5.730817794799805
6.819999694824219,4.788250923156738
9.179999351501465,4.492892265319824
12.059999465942383,4.598545074462891
13.079999923706055,6.292868614196777
18.26000213623047,9.219929695129395
23.33100128173828,10.525873184204102
23.33100128173828,8.3394136428833
14.130000114440918,7.11068058013916
21.530000686645508,8.637216567993164
10.260000228881836,6.3461761474609375
6.5,4.688322067260742
8.119999885559082,4.879878044128418
6.070000648498535,4.614765167236328
5.780000686645508,4.644899368286133
13.25,5.61696720123291
10.079999923706055,6.393444061279297
5.279999732971191,5.79819393157959
5.050000190734863,5.020805358886719
5.3600006103515625,4.299342632293701
6.950000762939453,5.1982421875
6.079999923706055,5.099621772766113
6.5,5.068082809448242
7.949999809265137,6.270822525024414
12.100000381469727,7.421520233154297
5.940000534057617,4.437416076660156
19.389999389648438,10.90194034576416
23.33100128173828,21.66109275817871
15.90999984741211,13.010334968566895
16.200000762939453,11.207259178161621
15.880000114440918,14.5001859664917
23.33100128173828,19.514738082885742
23.33100128173828,16.971349716186523
7.210000038146973,5.769819259643555
6.050000190734863,5.8250837326049805
5.899999618530273,5.056195259094238
5.149999618530273,4.848949432373047
9.369999885559082,5.2062273025512695
15.539999961853027,5.777783393859863
16.1200008392334,6.624364852905273
10.020000457763672,7.962455749511719
8.779999732971191,6.303378105163574
6.770000457763672,5.851120948791504
7.600000381469727,5.405623435974121
14.789999961853027,8.135729789733887
13.500000953674316,7.518860816955566
7.940000534057617,7.326479911804199
7.760000228881836,5.551736831665039
17.14000129699707,7.522431373596191
5.609999656677246,5.156871795654297
6.460000038146973,4.862127304077148
9.539999961853027,5.883489608764648
18.40999984741211,7.398070335388184
7.840000152587891,6.240968704223633
16.760000228881836,8.656856536865234
23.030000686645508,9.63923454284668
12.480000495910645,6.8146257400512695
17.09000015258789,6.146029472351074
6.940000534057617,5.421192169189453
8.110000610351562,5.835051536560059
4.800000190734863,4.513725280761719
7.010000228881836,5.466666221618652
7.940000534057617,5.714516639709473
9.440000534057617,6.814423561096191
7.029999732971191,7.135700225830078
12.309999465942383,6.159446716308594
22.07000160217285,7.20304012298584
18.950000762939453,8.294168472290039
18.989999771118164,8.595083236694336
9.15000057220459,7.563867568969727
23.33100128173828,9.06838321685791
19.71000099182129,16.166526794433594
21.670000076293945,19.279306411743164
17.920000076293945,13.134053230285645
9.59000015258789,7.836555480957031
8.079999923706055,6.186105728149414
8.369999885559082,4.541740417480469
15.510000228881836,6.070019721984863
18.170001983642578,6.740503311157227
17.32000160217285,6.67574405670166
23.33100128173828,14.28586196899414
22.000001907348633,15.811849594116211
15.929999351501465,14.129473686218262
17.150001525878906,9.857927322387695
23.33100128173828,12.220462799072266
6.819999694824219,6.633913993835449
16.130001068115234,8.650741577148438
10.989999771118164,7.056283950805664
21.64000129699707,9.225555419921875
12.119999885559082,6.049745559692383
14.470000267028809,8.68740177154541
13.170000076293945,12.797894477844238
9.210000038146973,13.484332084655762
12.529999732971191,12.585911750793457
12.960000038146973,7.537168502807617
15.870000839233398,6.7622222900390625
12.820000648498535,5.8251237869262695
8.819999694824219,7.474775314331055
23.33100128173828,10.040573120117188
15.90000057220459,7.524827003479004
9.630000114440918,5.366083145141602
20.760000228881836,8.208602905273438
23.090002059936523,9.158106803894043
19.64000129699707,7.366474151611328
7.109999656677246,7.024941444396973
11.90999984741211,6.383053779602051
10.010000228881836,7.304228782653809
11.489999771118164,9.326277732849121
12.489999771118164,9.450611114501953
18.69000244140625,8.319210052490234
9.949999809265137,7.047991752624512
7.970000267028809,5.846499443054199
7.2400007247924805,6.374608993530273
7.579999923706055,4.8358659744262695
14.289999961853027,12.199653625488281
23.33100128173828,11.38762378692627
23.33100128173828,12.406464576721191
13.0600004196167,12.777139663696289
20.100000381469727,11.732011795043945
23.33100128173828,20.394073486328125
23.33100128173828,19.195358276367188
23.33100128173828,19.940185546875
23.33100128173828,20.433521270751953
23.33100128173828,20.60943031311035
8.290000915527344,7.915410995483398
7.399999618530273,7.721794128417969
10.889999389648438,10.918143272399902
23.33100128173828,16.186710357666016
23.33100128173828,11.421205520629883
23.33100128173828,17.598388671875
23.33100128173828,16.458576202392578
7.25,5.02668571472168
6.609999656677246,5.701930999755859
6.630000114440918,5.186849594116211
5.949999809265137,4.874146461486816
9.40999984741211,6.649700164794922
6.670001029968262,6.572666168212891
4.670000076293945,5.4605913162231445
5.300000190734863,4.78422737121582
6.920000076293945,5.294915199279785
5.039999961853027,5.231030464172363
9.229999542236328,7.21437931060791
15.079999923706055,8.48565673828125
18.239999771118164,10.148894309997559
14.949999809265137,14.343790054321289
19.93000030517578,16.395587921142578
21.649999618530273,14.395532608032227
7.289999961853027,7.7899169921875
7.560000419616699,7.396886825561523
8.719999313354492,7.938532829284668
9.869999885559082,7.211204528808594
9.800000190734863,5.453235626220703
4.960000038146973,4.910373687744141
12.119999885559082,5.825227737426758
6.189999580383301,5.3452558517456055
5.090000152587891,5.363469123840332
6.850000381469727,8.276205062866211
8.730000495910645,12.749151229858398
9.989999771118164,11.380842208862305
19.490001678466797,12.686410903930664
14.979999542236328,11.360286712646484
11.640000343322754,10.242256164550781
14.970000267028809,12.247236251831055
9.350000381469727,14.366899490356445
19.830001831054688,14.422131538391113
22.6200008392334,12.327609062194824
23.33100128173828,13.471539497375488
15.99000072479248,15.368629455566406
11.210000038146973,14.153948783874512
13.440000534057617,19.168533325195312
13.440000534057617,14.97581958770752
8.25,11.517544746398926
10.860000610351562,9.904546737670898
