grt,prd
13.960000991821289,7.388619422912598
18.940000534057617,9.171591758728027
20.110000610351562,7.039316177368164
7.949999809265137,4.589714050292969
11.520000457763672,4.921317100524902
12.40999984741211,5.599201202392578
10.190000534057617,6.2982892990112305
10.789999961853027,7.057957649230957
7.470000267028809,6.309252738952637
15.269999504089355,6.65028190612793
7.180000305175781,5.881498336791992
7.380000114440918,5.524682998657227
9.469999313354492,5.5260162353515625
7.430000305175781,5.149171829223633
7.910000801086426,4.668277740478516
11.90999984741211,4.919707298278809
9.170000076293945,5.185083389282227
5.590000152587891,4.900413513183594
9.369999885559082,5.604421615600586
8.350000381469727,6.406801223754883
6.8600006103515625,6.30214786529541
7.220000267028809,6.551187515258789
10.420000076293945,6.105603218078613
12.40999984741211,6.7342529296875
14.09000015258789,7.394423484802246
15.410000801086426,11.839742660522461
12.180000305175781,8.09797191619873
13.039999961853027,6.040778160095215
13.140000343322754,6.340324401855469
8.680000305175781,7.584362030029297
22.020000457763672,10.350813865661621
12.5600004196167,5.469715118408203
5.220000267028809,5.513635635375977
9.199999809265137,5.93614387512207
10.819999694824219,5.889124870300293
12.869999885559082,6.006366729736328
6.340000152587891,5.198057174682617
7.960000038146973,5.349006652832031
7.039999961853027,5.416844367980957
5.949999809265137,5.099902153015137
6.409999847412109,4.564664840698242
6.290000915527344,4.821023941040039
5.640000343322754,5.106819152832031
7.199999809265137,5.101316452026367
11.380000114440918,5.227670669555664
16.700000762939453,7.43190860748291
13.529999732971191,9.654657363891602
13.279999732971191,5.499985694885254
7.940000534057617,5.100368499755859
6.130000114440918,5.356761932373047
9.669999122619629,5.9097089767456055
7.189999580383301,5.862697601318359
9.609999656677246,5.768242835998535
17.470001220703125,12.156054496765137
13.039999961853027,8.07889461517334
5.640000343322754,5.552556037902832
9.329999923706055,9.297694206237793
10.510000228881836,7.702834129333496
7.850000381469727,7.486028671264648
7.289999961853027,5.339449882507324
11.029999732971191,5.439571380615234
7.520000457763672,4.919160842895508
6.079999923706055,4.525681495666504
5.260000228881836,4.023090362548828
4.989999771118164,4.019476413726807
8.539999961853027,4.3592987060546875
12.0,4.721718788146973
9.699999809265137,5.376702308654785
7.840000152587891,5.763796806335449
3.43999981880188,5.079250335693359
7.2300004959106445,5.100710868835449
8.660000801086426,5.326907157897949
6.2599992752075195,5.146210670471191
6.739999771118164,5.148521423339844
5.030000686645508,5.151299476623535
5.630000114440918,5.155994415283203
5.40000057220459,5.04157829284668
7.460000038146973,4.898787498474121
5.829999923706055,4.820497512817383
4.789999961853027,4.533303260803223
6.170000076293945,4.572521209716797
4.75,4.739014625549316
6.170000076293945,5.08454704284668
6.899999618530273,5.2269182205200195
4.840000152587891,4.805463790893555
6.380001068115234,5.207535743713379
7.920000076293945,5.192233085632324
6.310000419616699,4.981240272521973
6.070000648498535,5.2136125564575195
6.940000534057617,4.626788139343262
5.930000305175781,4.563018798828125
5.420000076293945,4.65074348449707
5.350000381469727,4.865374565124512
4.299999713897705,5.027891159057617
4.439999580383301,5.659749984741211
4.130000114440918,5.574084281921387
4.679999351501465,5.29595947265625
6.470000267028809,5.057579040527344
7.180000305175781,4.841607093811035
8.079999923706055,4.803067207336426
5.539999961853027,4.665262222290039
9.889999389648438,5.025798797607422
8.600000381469727,4.9957170486450195
4.940000534057617,5.2718963623046875
5.059999465942383,4.935359001159668
5.75,5.213763236999512
5.720000267028809,4.9263458251953125
5.699999809265137,4.745050430297852
4.890000343322754,4.544628143310547
7.340000152587891,4.587359428405762
5.050000190734863,4.613063812255859
4.550000190734863,5.069528579711914
5.310000419616699,4.871416091918945
6.060000419616699,4.5143537521362305
4.590000152587891,4.670100212097168
5.760000228881836,5.117979049682617
5.070000648498535,5.446108818054199
5.909999847412109,5.680654525756836
4.410000324249268,5.076301574707031
5.720000267028809,5.119032859802246
4.989999771118164,5.290919303894043
4.65000057220459,5.395965576171875
5.239999771118164,5.643339157104492
3.9300003051757812,5.360705375671387
5.149999618530273,5.135272979736328
5.079999923706055,5.222525596618652
7.679999351501465,5.072078704833984
14.720001220703125,5.23503303527832
23.33100128173828,6.877263069152832
14.519999504089355,4.899876594543457
5.75,5.284442901611328
4.239999771118164,5.425972938537598
5.529999732971191,5.762472152709961
6.149999618530273,5.498831748962402
9.869999885559082,5.289244651794434
17.89000129699707,9.10092830657959
7.65000057220459,4.994594573974609
21.740001678466797,8.370240211486816
8.59000015258789,5.163039207458496
6.800000190734863,5.645743370056152
13.289999961853027,5.696394920349121
14.470000267028809,5.763906478881836
9.279999732971191,5.668524742126465
8.059999465942383,5.711374282836914
6.699999809265137,5.366449356079102
3.510000228881836,5.019959449768066
7.409999847412109,5.817828178405762
9.779999732971191,5.733083724975586
11.050000190734863,5.299483299255371
7.800000190734863,5.303473472595215
5.030000686645508,5.332697868347168
5.079999923706055,5.07952880859375
5.470000267028809,5.1389360427856445
8.119999885559082,4.973341941833496
12.280000686645508,6.315906524658203
13.610000610351562,10.541577339172363
22.18000030517578,17.605159759521484
9.399999618530273,4.872990608215332
9.0600004196167,5.194042205810547
14.270000457763672,5.877614974975586
21.000001907348633,6.343136787414551
9.399999618530273,6.264388084411621
15.269999504089355,7.785589218139648
14.910000801086426,5.7061920166015625
6.829999923706055,5.851624488830566
6.380001068115234,5.468486785888672
5.850000381469727,5.012803077697754
6.710000038146973,5.733186721801758
6.609999656677246,6.00363826751709
7.119999885559082,6.0205183029174805
5.329999923706055,5.175887107849121
5.880000114440918,4.808448791503906
8.090001106262207,4.572867393493652
11.069999694824219,5.552213668823242
13.1899995803833,5.898016929626465
15.369999885559082,6.823433876037598
8.380000114440918,5.581369400024414
8.180000305175781,5.299184799194336
11.069999694824219,6.000101089477539
11.369999885559082,6.348252296447754
7.450000762939453,6.068653106689453
7.7699995040893555,6.394553184509277
10.3100004196167,5.485401153564453
11.59000015258789,5.354571342468262
18.270000457763672,6.709244728088379
22.87000274658203,9.83918285369873
17.60000228881836,6.248740196228027
5.149999618530273,5.294137954711914
5.7300004959106445,5.709524154663086
5.899999618530273,5.675234794616699
7.510000228881836,5.418007850646973
11.630000114440918,6.423345565795898
10.889999389648438,9.14591121673584
11.069999694824219,7.1984710693359375
19.680002212524414,6.317446708679199
23.33100128173828,7.98819637298584
23.33100128173828,10.87468147277832
20.970001220703125,6.938183784484863
13.980000495910645,6.550514221191406
13.0,7.053925514221191
23.33100128173828,12.794240951538086
17.76000213623047,11.43442440032959
23.33100128173828,13.803524017333984
23.33100128173828,11.975434303283691
14.910000801086426,7.160053253173828
21.65999984741211,8.235687255859375
16.440000534057617,5.476177215576172
9.829999923706055,4.609561920166016
7.210000038146973,4.134705543518066
7.890000343322754,4.670477867126465
17.000001907348633,5.91372013092041
7.820000648498535,4.979192733764648
10.710000038146973,5.382201194763184
19.610000610351562,7.408170700073242
10.440000534057617,5.974736213684082
16.760000228881836,6.942181587219238
19.400001525878906,7.365316390991211
10.319999694824219,6.428781509399414
5.149999618530273,5.977626800537109
4.869999885559082,4.269870758056641
6.329999923706055,3.3506155014038086
6.420000076293945,4.059967994689941
5.870000839233398,2.273728847503662
4.909999847412109,2.771569013595581
4.460000038146973,4.700928688049316
14.910000801086426,7.250298500061035
5.949999809265137,7.845187187194824
8.970000267028809,5.759075164794922
20.400001525878906,8.040730476379395
8.970000267028809,6.213737487792969
6.680000305175781,7.282158851623535
15.959999084472656,11.845781326293945
23.33100128173828,13.799139976501465
23.33100128173828,12.233366012573242
23.33100128173828,13.263749122619629
14.699999809265137,8.249695777893066
21.540002822875977,9.828957557678223
23.33100128173828,12.426101684570312
23.33100128173828,15.628315925598145
18.490001678466797,7.207465171813965
14.049999237060547,6.878532409667969
14.199999809265137,6.870170593261719
10.779999732971191,7.679046630859375
11.930000305175781,6.582845687866211
13.819999694824219,6.392701148986816
13.690000534057617,6.360101699829102
15.90000057220459,7.417558670043945
20.560001373291016,7.307636260986328
23.33100128173828,8.356447219848633
23.33100128173828,11.510671615600586
21.96000099182129,11.500423431396484
23.33100128173828,12.575929641723633
23.33100128173828,11.940494537353516
9.350000381469727,6.504629135131836
17.23000144958496,7.1200666427612305
6.460000038146973,6.509429931640625
5.780000686645508,6.861998558044434
5.710000038146973,6.527235984802246
6.020000457763672,7.160894393920898
19.130001068115234,10.943012237548828
20.530000686645508,11.335265159606934
22.310001373291016,12.377727508544922
23.33100128173828,10.644795417785645
19.490001678466797,7.673432350158691
9.319999694824219,5.891636848449707
12.420000076293945,7.739594459533691
14.550000190734863,6.860355377197266
9.889999389648438,6.823296546936035
21.240001678466797,13.026713371276855
19.330001831054688,8.859901428222656
20.400001525878906,10.993584632873535
23.33100128173828,12.835426330566406
12.660000801086426,6.202265739440918
8.40999984741211,6.207383155822754
8.079999923706055,6.062261581420898
7.119999885559082,5.169706344604492
5.340000152587891,5.380208969116211
8.519999504089355,6.224793434143066
10.429999351501465,6.530006408691406
15.720000267028809,8.012895584106445
23.33100128173828,11.029218673706055
23.33100128173828,13.636813163757324
20.71000099182129,13.301702499389648
18.780000686645508,11.006172180175781
23.33100128173828,14.097113609313965
23.33100128173828,15.68986988067627
23.33100128173828,14.660383224487305
23.33100128173828,12.398624420166016
23.21000099182129,11.618477821350098
23.33100128173828,13.310073852539062
19.150001525878906,12.753484725952148
8.789999961853027,5.290265083312988
6.020000457763672,5.38985538482666
13.489999771118164,5.86469841003418
12.420000076293945,5.528956413269043
9.5,4.811789512634277
8.329999923706055,4.0997419357299805
5.7300004959106445,3.5527143478393555
12.84000015258789,4.129932880401611
11.59999942779541,5.297747611999512
18.18000030517578,7.51462459564209
9.680000305175781,6.261358261108398
23.33100128173828,9.057629585266113
23.33100128173828,11.22609806060791
23.33100128173828,11.063009262084961
22.450000762939453,10.497315406799316
23.33100128173828,11.606585502624512
15.90999984741211,10.884321212768555
17.900001525878906,14.077107429504395
15.40000057220459,9.317344665527344
15.030000686645508,7.023525238037109
15.529999732971191,7.2241668701171875
20.690000534057617,8.436443328857422
13.819999694824219,6.242873191833496
10.489999771118164,6.0692644119262695
6.160000801086426,5.891558647155762
6.210000038146973,5.721025466918945
4.25,3.857365369796753
6.8600006103515625,5.461749076843262
6.3600006103515625,5.52992057800293
5.7300004959106445,5.091468811035156
5.059999465942383,2.705714225769043
5.930000305175781,2.3640270233154297
6.940000534057617,4.132386207580566
5.149999618530273,4.927959442138672
11.619999885559082,4.071139335632324
10.130000114440918,2.4458742141723633
4.659999847412109,2.7591493129730225
7.279999732971191,4.941768646240234
9.359999656677246,6.023599624633789
8.430000305175781,5.916864395141602
9.84999942779541,6.088945388793945
22.850000381469727,8.102261543273926
23.33100128173828,10.148395538330078
23.33100128173828,7.678666114807129
16.840002059936523,7.073596000671387
14.249999046325684,7.859001159667969
23.33100128173828,13.675768852233887
23.33100128173828,10.549739837646484
7.869999885559082,5.868379592895508
6.149999618530273,5.635668754577637
6.850000381469727,5.690762519836426
7.5,5.103848457336426
5.600000381469727,5.175790786743164
6.899999618530273,4.6397857666015625
18.610000610351562,8.608439445495605
23.33100128173828,11.808265686035156
14.039999961853027,7.143089294433594
14.100000381469727,6.63261604309082
23.33100128173828,11.028876304626465
23.33100128173828,12.015915870666504
9.34000015258789,6.210437774658203
12.450000762939453,5.38184928894043
11.570000648498535,5.256002426147461
7.070000648498535,4.932663917541504
15.890000343322754,6.016657829284668
22.51000213623047,7.691320419311523
14.720001220703125,6.857526779174805
13.359999656677246,6.67000675201416
18.970001220703125,9.055726051330566
23.33100128173828,12.073573112487793
23.33100128173828,13.34619426727295
23.33100128173828,15.596373558044434
11.680000305175781,6.119019508361816
11.949999809265137,6.322402000427246
10.15999984741211,5.890277862548828
10.039999961853027,5.672674179077148
10.440000534057617,5.52583122253418
6.210000038146973,5.511601448059082
7.659999847412109,5.927387237548828
8.869999885559082,5.794713020324707
10.319999694824219,6.632722854614258
10.390000343322754,7.804465293884277
17.32000160217285,11.065180778503418
17.94000244140625,7.401323318481445
15.120000839233398,6.251198768615723
11.949999809265137,6.9986371994018555
11.59000015258789,5.338268280029297
6.8600006103515625,5.439027786254883
8.200000762939453,5.957249641418457
10.880000114440918,5.861947059631348
12.180000305175781,5.784481048583984
12.119999885559082,5.706408500671387
7.970000267028809,5.12343692779541
4.279999732971191,5.914440155029297
9.520000457763672,9.03574275970459
13.239999771118164,6.416969299316406
19.71000099182129,7.595666885375977
8.789999961853027,5.6435699462890625
23.33100128173828,7.381234169006348
13.610000610351562,6.643795967102051
10.819999694824219,6.546672821044922
8.000000953674316,5.952729225158691
10.179999351501465,5.011518478393555
16.440000534057617,6.163176536560059
6.290000915527344,4.949685096740723
9.09999942779541,5.246769905090332
5.600000381469727,5.496545791625977
7.050000190734863,6.072416305541992
6.149999618530273,5.985836029052734
7.409999847412109,5.564711570739746
8.140000343322754,4.913034439086914
8.970000267028809,4.997977256774902
5.210000038146973,5.465593338012695
6.5,5.4584856033325195
7.109999656677246,5.032107353210449
7.0,5.447506904602051
10.229999542236328,6.4008893966674805
10.670000076293945,5.539139747619629
10.480000495910645,5.212890625
7.0,5.516579627990723
6.970000267028809,5.437654495239258
10.460000038146973,5.294456481933594
7.0,5.376709938049316
7.880000114440918,5.435126304626465
9.24000072479248,5.414907455444336
12.049999237060547,5.133752822875977
8.40000057220459,4.739336967468262
5.149999618530273,4.963711738586426
4.230000019073486,4.760862350463867
3.4100003242492676,3.771555185317993
4.230000019073486,4.501672744750977
5.220000267028809,4.8299665451049805
7.489999771118164,4.854286193847656
7.0199995040893555,5.143847465515137
7.679999351501465,5.3807172775268555
6.720000267028809,5.546074867248535
9.369999885559082,5.169341087341309
10.199999809265137,5.1278228759765625
10.470000267028809,4.903167724609375
7.450000762939453,5.708573341369629
7.800000190734863,5.527117729187012
8.609999656677246,5.4913787841796875
12.550000190734863,5.173556327819824
16.540000915527344,6.219504356384277
16.96000099182129,9.146757125854492
21.600000381469727,6.001054763793945
7.270000457763672,4.9357500076293945
6.160000801086426,4.890798568725586
5.0,4.549371719360352
6.199999809265137,4.4365129470825195
6.119999885559082,4.449481010437012
4.270000457763672,3.9346299171447754
5.119999885559082,3.9200310707092285
9.380000114440918,4.580788612365723
7.569999694824219,4.75611686706543
5.809999465942383,4.994479179382324
4.9800004959106445,5.040860176086426
7.130000114440918,5.004560470581055
7.970000267028809,4.7204179763793945
11.90999984741211,4.801839828491211
7.460000038146973,4.6656951904296875
5.25,4.657798767089844
7.609999656677246,4.44014835357666
4.949999809265137,4.1007866859436035
4.679999351501465,4.687691688537598
3.489999771118164,4.662803649902344
4.5,5.079407691955566
4.899999618530273,4.819037437438965
5.180000305175781,5.414768218994141
5.569999694824219,5.315340042114258
4.909999847412109,5.390117645263672
10.109999656677246,4.655073165893555
8.3100004196167,4.83149528503418
4.529999732971191,4.315026760101318
4.279999732971191,4.380195617675781
3.7400002479553223,4.861783981323242
4.420000076293945,5.106174468994141
6.119999885559082,5.149649620056152
7.090000152587891,5.061492919921875
7.710000991821289,4.823432922363281
5.439999580383301,4.557806968688965
6.619999885559082,4.914307594299316
4.970000267028809,4.625450134277344
3.7699999809265137,4.361715316772461
4.690000534057617,4.705195426940918
6.4900007247924805,4.852083206176758
4.65000057220459,5.01516056060791
6.340000152587891,4.899473190307617
4.3600006103515625,4.670618057250977
5.210000038146973,4.9646100997924805
5.210000038146973,5.295787811279297
5.690000534057617,5.032149314880371
9.050000190734863,4.589986801147461
6.189999580383301,5.066658973693848
4.369999885559082,5.301460266113281
7.430000305175781,5.253213882446289
4.230000019073486,4.678190231323242
4.75,4.854805946350098
7.7300004959106445,5.0791473388671875
6.560000419616699,4.723017692565918
4.560000419616699,5.135062217712402
3.759999990463257,4.720756530761719
4.519999980926514,4.514779090881348
3.6600000858306885,4.862987518310547
3.9900002479553223,5.541467666625977
6.570000648498535,5.516108512878418
12.830000877380371,5.449911117553711
7.489999771118164,5.299839019775391
5.109999656677246,4.934114456176758
7.140000343322754,5.1096954345703125
9.449999809265137,5.188824653625488
16.149999618530273,5.419831275939941
15.15999984741211,5.745281219482422
13.770000457763672,4.898402214050293
8.460000038146973,4.917487144470215
7.470000267028809,5.142650604248047
13.640000343322754,5.070473670959473
14.989999771118164,5.215427398681641
7.440000534057617,5.18690299987793
4.239999771118164,5.000411033630371
4.679999351501465,5.081597328186035
6.319999694824219,5.879796028137207
6.920000076293945,5.007953643798828
3.640000343322754,3.96443510055542
5.170000076293945,3.7217190265655518
5.470000267028809,4.007468223571777
4.0,3.4315004348754883
4.40000057220459,4.014420509338379
3.2700002193450928,3.6817007064819336
4.12000036239624,4.357885360717773
7.300000190734863,4.684262275695801
10.770000457763672,4.7145538330078125
7.760000228881836,4.809543609619141
10.960000038146973,4.948607444763184
16.740001678466797,5.624833106994629
9.460000038146973,5.456809043884277
6.5,5.188777923583984
7.630000114440918,5.5587310791015625
7.260000228881836,5.528881072998047
15.720000267028809,7.035594940185547
23.33100128173828,12.771659851074219
23.33100128173828,16.631826400756836
23.33100128173828,13.252307891845703
6.430000305175781,5.458915710449219
7.609999656677246,5.538901329040527
6.020000457763672,5.579109191894531
5.180000305175781,5.186650276184082
5.850000381469727,5.6894073486328125
5.840000152587891,5.9328155517578125
6.65000057220459,5.698246955871582
4.659999847412109,5.077167510986328
7.180000305175781,5.675328254699707
6.4900007247924805,5.395042419433594
9.179999351501465,5.866453170776367
17.530000686645508,6.082276344299316
8.449999809265137,5.308623313903809
4.989999771118164,4.94674015045166
6.609999656677246,5.75706672668457
8.229999542236328,5.9002838134765625
11.100000381469727,6.016911506652832
21.110000610351562,8.394814491271973
12.300000190734863,6.143472671508789
7.090000152587891,5.70301628112793
22.190000534057617,10.445720672607422
17.479999542236328,7.18602180480957
4.050000190734863,4.326372146606445
4.260000228881836,4.658784866333008
4.34999942779541,5.03591251373291
6.950000762939453,5.696728706359863
7.589999198913574,5.787392616271973
8.800000190734863,6.0248260498046875
17.80000114440918,7.420903205871582
18.18000030517578,7.567481994628906
12.570000648498535,6.646771430969238
6.580000877380371,5.498246192932129
11.770000457763672,8.486635208129883
15.59000015258789,7.1095170974731445
18.35000228881836,7.738987922668457
23.33100128173828,9.645397186279297
16.399999618530273,9.69057846069336
13.970000267028809,5.035332679748535
7.189999580383301,5.162276268005371
14.019999504089355,6.519468307495117
7.579999923706055,5.731497764587402
10.59000015258789,6.273077964782715
14.910000801086426,7.408773422241211
8.149999618530273,6.116267204284668
9.15999984741211,5.467511177062988
12.799999237060547,5.233371734619141
10.829999923706055,6.55915641784668
11.760000228881836,6.321255683898926
17.360000610351562,8.2808256149292
14.999999046325684,6.507660865783691
20.380001068115234,9.951743125915527
14.90000057220459,6.226207733154297
14.139999389648438,6.705572128295898
8.850000381469727,5.593744277954102
8.430000305175781,4.860570907592773
7.589999198913574,4.245237350463867
4.7400007247924805,3.700216293334961
14.619999885559082,6.730710029602051
8.75,6.17734432220459
5.720000267028809,6.178215980529785
4.7699995040893555,5.417479515075684
8.699999809265137,4.969831466674805
10.609999656677246,5.118873596191406
9.829999923706055,4.925021171569824
9.75,5.620909690856934
17.690000534057617,7.406988143920898
15.480000495910645,6.670497894287109
16.079999923706055,7.570993423461914
10.179999351501465,7.732821464538574
7.560000419616699,6.528102874755859
5.030000686645508,5.7186479568481445
4.519999980926514,5.752734184265137
8.180000305175781,5.71186637878418
7.949999809265137,2.847212791442871
9.119999885559082,2.586416006088257
14.960000038146973,5.78986930847168
4.920000076293945,4.159262657165527
5.630000114440918,3.2519562244415283
10.470000267028809,3.9196109771728516
12.039999961853027,5.755610466003418
10.710000038146973,6.323073387145996
18.89000129699707,8.9321928024292
23.33100128173828,13.068923950195312
21.829999923706055,9.017473220825195
11.529999732971191,9.052845001220703
17.170000076293945,9.82925796508789
8.609999656677246,7.352691650390625
6.199999809265137,6.341311454772949
7.380000114440918,4.979066848754883
4.480000019073486,3.0120296478271484
5.319999694824219,2.1437230110168457
10.010000228881836,5.210089683532715
6.239999771118164,3.8257458209991455
4.630000114440918,4.3990020751953125
5.319999694824219,3.891097068786621
4.940000534057617,4.088034629821777
5.819999694824219,4.870970726013184
5.189999580383301,3.978247880935669
5.070000648498535,3.4570231437683105
6.989999771118164,4.676218032836914
11.069999694824219,6.008180618286133
6.270000457763672,5.879605293273926
19.110000610351562,8.687536239624023
23.33100128173828,13.195633888244629
11.949999809265137,7.872832298278809
18.670000076293945,10.376012802124023
15.470001220703125,9.112954139709473
23.33100128173828,10.995702743530273
23.33100128173828,10.213350296020508
6.1100006103515625,4.540596008300781
4.890000343322754,4.121158599853516
5.180000305175781,5.0478973388671875
5.030000686645508,4.23431396484375
7.699999809265137,5.652667045593262
12.789999961853027,5.477205276489258
12.74000072479248,6.345759391784668
8.220000267028809,6.292239189147949
6.989999771118164,5.856006622314453
5.670000076293945,5.371273994445801
6.140000343322754,5.260200500488281
16.1200008392334,7.409178733825684
11.99000072479248,6.849095344543457
7.199999809265137,7.0636396408081055
7.640000343322754,6.542717933654785
19.560001373291016,8.39206314086914
4.539999961853027,4.945916175842285
6.220000267028809,4.492012977600098
9.369999885559082,5.04124641418457
15.99000072479248,6.218372344970703
8.4399995803833,5.36456298828125
16.309999465942383,7.248416900634766
23.33100128173828,9.527877807617188
14.789999961853027,7.034096717834473
16.290000915527344,6.195804595947266
6.070000648498535,5.473476409912109
7.319999694824219,5.787783622741699
4.329999923706055,4.820110321044922
5.930000305175781,5.893735885620117
6.439999580383301,4.995542526245117
8.970000267028809,5.382762908935547
6.25,6.324819564819336
8.930000305175781,6.955587387084961
16.840002059936523,8.370636940002441
15.140000343322754,7.180259704589844
18.43000030517578,6.659944534301758
11.050000190734863,6.692702293395996
23.33100128173828,9.70765495300293
17.470001220703125,10.49393081665039
18.71000099182129,12.998396873474121
15.9399995803833,9.52898120880127
7.289999961853027,6.457220077514648
8.539999961853027,6.169553756713867
6.989999771118164,6.250805854797363
16.270000457763672,6.873495101928711
17.880001068115234,6.071225166320801
16.130001068115234,4.222318172454834
21.09000015258789,6.011916160583496
15.210000991821289,5.824983596801758
12.280000686645508,4.535194396972656
14.190000534057617,5.162449836730957
21.860000610351562,7.066825866699219
6.020000457763672,4.021788120269775
13.369999885559082,5.068314552307129
9.59999942779541,4.425302982330322
12.390000343322754,4.585535049438477
8.829999923706055,3.090904474258423
13.8100004196167,6.231619834899902
11.770000457763672,5.137082099914551
7.679999351501465,4.499695301055908
8.640000343322754,5.128567695617676
13.479999542236328,6.26092529296875
17.240001678466797,6.335064888000488
14.730000495910645,6.028017997741699
10.09000015258789,8.29287338256836
23.33100128173828,11.94577407836914
12.390000343322754,6.2451171875
9.00999927520752,4.985832214355469
14.960000038146973,6.021768569946289
23.33100128173828,9.23438549041748
21.310001373291016,6.638915061950684
7.2300004959106445,5.485469818115234
10.869999885559082,5.096921920776367
8.029999732971191,4.47469425201416
7.479999542236328,3.5274436473846436
11.529999732971191,4.1572771072387695
19.26000213623047,7.271288871765137
9.00999927520752,4.643117904663086
7.0199995040893555,4.012187957763672
6.890000343322754,3.7674903869628906
7.910000801086426,5.003727912902832
12.4399995803833,5.495838165283203
19.21000099182129,11.21015739440918
23.33100128173828,10.486770629882812
18.440000534057617,6.9912261962890625
18.360000610351562,6.886493682861328
20.14000129699707,11.347182273864746
23.33100128173828,10.752009391784668
23.33100128173828,11.802512168884277
23.33100128173828,12.677934646606445
19.82000160217285,10.449180603027344
8.460000038146973,5.870171546936035
7.189999580383301,6.1416168212890625
10.460000038146973,6.514555931091309
22.850000381469727,13.586299896240234
23.33100128173828,13.330546379089355
23.33100128173828,14.504124641418457
23.33100128173828,12.17569637298584
6.870000839233398,5.533670425415039
7.300000190734863,5.586461067199707
5.560000419616699,5.338935852050781
5.670000076293945,5.327131271362305
8.170000076293945,5.0707855224609375
10.739999771118164,4.891246795654297
6.199999809265137,4.979435920715332
5.380000114440918,4.476049423217773
7.199999809265137,4.905179023742676
5.189999580383301,4.974004745483398
9.75,6.132199287414551
14.519999504089355,6.416661262512207
20.580001831054688,10.806512832641602
18.21000099182129,13.393637657165527
21.829999923706055,14.42264175415039
23.33100128173828,7.460483551025391
7.510000228881836,5.285210609436035
7.560000419616699,6.0966691970825195
8.660000801086426,5.664149284362793
9.75999927520752,5.479217529296875
9.300000190734863,5.351180076599121
6.020000457763672,5.390076637268066
13.369999885559082,5.472735404968262
8.350000381469727,5.748169898986816
5.789999961853027,5.941978454589844
9.609999656677246,6.247842788696289
10.869999885559082,7.824010848999023
11.260000228881836,6.5322160720825195
19.690000534057617,11.244635581970215
15.700000762939453,8.081221580505371
14.019999504089355,6.110321998596191
18.770000457763672,7.112985610961914
10.179999351501465,8.122096061706543
23.33100128173828,11.294256210327148
22.32000160217285,9.258893966674805
23.33100128173828,8.65950870513916
20.3700008392334,8.96953010559082
16.23000144958496,6.613080978393555
15.49000072479248,8.683451652526855
13.859999656677246,7.68027400970459
7.739999771118164,6.030373573303223
