grt,prd
8.080000166893006,11.30726848244667
6.149999918937683,9.873764352798462
3.8500000810623165,8.52829488992691
5.380000052452087,8.453061859607697
7.3699999213218685,9.292083632946014
6.860000164508819,16.746758341789246
5.769999866485596,10.667731648683548
9.52999994277954,9.897334868907928
5.170000152587891,8.749285345077514
4.5800002002716065,6.318417325019836
6.239999876022338,5.862792410850525
4.859999833106994,5.715871057510376
6.519999859333038,7.25720575094223
5.310000319480896,7.103645343780517
4.6899996805191035,5.513733019828796
4.2000001478195195,4.411177644729614
5.189999675750732,7.672345860004425
5.069999732971191,6.745090174674988
6.389999804496765,7.883292043209075
6.739999871253967,10.815919444561004
5.479999771118164,7.360246193408966
6.779999969005584,9.91486844778061
4.359999837875367,6.228194465637206
5.79000009059906,8.054590706825257
6.189999666213989,7.770141439437866
4.509999766349792,5.695706810951233
5.470000009536743,6.501304454803466
4.88999981880188,5.355935716629028
3.3899998331069945,6.2590531158447265
3.799999871253967,6.171005306243896
4.520000228881836,8.629201638698577
6.219999651908874,9.130595824718474
5.359999828338623,6.48704571723938
4.020000233650207,6.848771986961364
4.230000133514404,5.816043210029602
5.769999866485596,6.375231475830078
7.249999978542328,6.558155055046082
8.760000076293945,8.300586524009704
15.779999883174895,17.409766857624053
13.58000002682209,19.983776354789732
8.249999969005584,15.094775613546371
5.67999990940094,7.223124830722808
5.649999923706054,7.28943440914154
4.629999709129334,9.362064790725707
9.439999985694884,10.557429533004761
6.820000066757202,6.367603731155396
5.299999856948852,12.476434669494628
5.209999899864196,18.79809804916382
4.820000085830689,8.68665400505066
4.509999766349792,4.39725115776062
4.520000228881836,5.909346046447753
5.4199997997283935,9.029831719398498
9.320000042915344,7.866438736915588
9.960000029802321,13.49735926270485
5.940000019073486,7.809462316036224
7.089999938011169,8.218168399333955
5.0,12.19480361789465
9.309999930858611,8.8301322889328
5.850000061988831,7.624194407463073
5.780000329017639,6.811818571090698
6.779999969005584,6.492865009307861
5.470000009536743,5.620977063179016
10.870000063180923,9.51744136095047
12.800000004470348,17.057967450618744
13.129999978542328,15.649073522090912
12.870000000298022,13.243577198386191
8.269999842643738,15.066220462322235
7.350000047683715,11.540222762823104
7.160000021457672,14.780896583795547
4.3899998235702515,8.670137155055999
6.440000014305115,9.667352268695831
11.730000018179416,15.510740566253661
5.350000066757202,7.992302482128143
5.4999999952316285,5.387244377136231
4.260000119209289,5.206659870147705
8.709999866485596,6.119623522758483
7.619999918937683,14.706457905769348
10.130000007152557,14.566955063343048
11.290000038146973,11.02836093068123
11.809999994635582,14.841177110671996
14.689999935626982,20.319788250923157
19.140000033378602,20.915808668136595
9.01999983549118,12.396667802929878
5.8800000476837155,5.698430705070495
5.79000009059906,6.546379084587097
4.559999976158142,4.6026717472076415
6.8299998283386225,6.2374231815338135
4.359999837875367,7.74059321641922
5.290000095367431,6.887929191589355
4.359999837875367,6.076833291053772
3.359999847412109,3.6412759113311766
4.2000001478195195,4.266905183792114
4.239999895095825,5.654193711280823
7.950000112056732,11.165035437345505
11.240000003576279,17.056230845451356
4.370000300407409,10.307204004526138
4.43000027179718,7.437305200099945
6.110000171661377,10.654411659240722
4.94999979019165,6.791037487983703
4.8800000572204585,6.894462051391601
5.089999957084656,6.57616738319397
6.069999723434448,7.556664123535156
6.3400002956390376,12.052580780386924
7.119999923706055,12.216915806233883
9.510000069141388,13.352681827545165
6.850000052452087,12.275244667530059
7.26000009059906,12.355853375792503
9.710000032186509,17.02478199481964
