grt,prd
3.6199999570846555,4.7847149324417115
2.6299997282028196,5.455428647994995
5.029999985694885,6.874902024269104
4.7699998760223385,6.103957977294922
3.9499997997283933,6.177697281837463
2.91000006198883,5.237700767517089
3.0699997520446773,5.199824199676513
3.3299998617172237,5.087009000778198
4.840000309944153,13.390173748731613
6.119999933242798,18.981178641319275
5.559999966621398,10.06206422328949
6.250000338554382,6.162928953170776
3.9400000381469726,7.405076191425323
5.089999957084656,6.81917785167694
5.4999999952316285,7.0920691442489625
4.050000219345093,5.964741473197937
5.599999713897705,6.2344097948074335
6.170000143051147,14.825508060455322
7.089999938011169,9.823142049312592
11.049999977350234,17.94524932384491
10.990000005960464,9.667759871482849
12.34000000020489,8.809019305706023
10.059999923706055,20.798607621192932
