grt,prd
0.8500001430511475,6.717106819152832
1.380000114440918,7.46678352355957
2.0099997520446777,7.159350395202637
2.320000171661377,6.827506065368652
2.2700002193450928,7.398436546325684
2.190000057220459,8.56906509399414
5.7300004959106445,9.268274307250977
5.7300004959106445,11.759598731994629
8.470000267028809,14.27794361114502
3.380000114440918,9.093287467956543
2.2099997997283936,7.6476640701293945
2.859999895095825,6.824904441833496
2.510000228881836,7.819263458251953
2.130000114440918,9.303448677062988
1.5200001001358032,10.763128280639648
2.2599997520446777,13.536301612854004
1.9800002574920654,7.185605049133301
1.4399998188018799,13.512330055236816
2.0399999618530273,9.455024719238281
1.8400002717971802,9.509045600891113
3.0099997520446777,10.304306983947754
3.1599998474121094,9.468620300292969
2.5399997234344482,8.638825416564941
3.619999885559082,7.827071189880371
2.429999828338623,7.352750778198242
2.759999990463257,6.794866561889648
2.919999837875366,9.505050659179688
2.56000018119812,9.35804271697998
2.819999933242798,11.771831512451172
3.4200000762939453,9.627229690551758
1.2599997520446777,7.320650100708008
2.3999996185302734,6.892630577087402
2.2700002193450928,7.060036659240723
2.2099997997283936,8.322320938110352
0.8900002241134644,14.229107856750488
4.050000190734863,15.061129570007324
15.110000610351562,14.877400398254395
1.489999771118164,8.79494857788086
2.0900001525878906,7.590829849243164
2.3600003719329834,10.634251594543457
1.8299996852874756,11.22400188446045
2.880000352859497,10.750964164733887
2.869999885559082,12.980685234069824
1.750000238418579,9.031779289245605
1.71999990940094,7.369596481323242
0.9900001883506775,7.910489082336426
1.3399999141693115,6.914096832275391
1.9400001764297485,7.516201019287109
2.4100003242492676,7.6390228271484375
2.1599998474121094,7.920980453491211
1.1499998569488525,6.880814552307129
1.2700002193450928,6.920392036437988
1.2700002193450928,7.468654632568359
1.7100000381469727,9.14847183227539
6.409999847412109,10.0833740234375
5.930000305175781,11.602157592773438
3.3999996185302734,9.749643325805664
2.819999933242798,8.74112606048584
2.3299999237060547,10.357697486877441
2.619999885559082,10.625283241271973
2.5199999809265137,8.988248825073242
2.8400001525878906,8.745675086975098
3.5399997234344482,9.057882308959961
3.320000171661377,9.47600269317627
3.320000171661377,11.885540962219238
3.7100000381469727,15.485212326049805
3.249999761581421,12.04046630859375
6.840000152587891,7.072605133056641
1.5299999713897705,7.262181282043457
1.750000238418579,7.5349225997924805
2.059999942779541,8.147205352783203
2.9800002574920654,10.464120864868164
3.249999761581421,12.603238105773926
5.940000534057617,11.064852714538574
8.950000762939453,11.128103256225586
6.710000038146973,12.195762634277344
6.050000190734863,13.832700729370117
4.380000114440918,10.986907005310059
1.790000319480896,9.265660285949707
2.370000123977661,9.836812973022461
2.890000104904175,15.338807106018066
5.439999580383301,15.928442001342773
1.8100000619888306,18.800228118896484
1.909999966621399,16.554624557495117
1.8000001907348633,11.17018985748291
0.9699997901916504,12.369819641113281
1.2599997520446777,9.38184642791748
2.0300002098083496,7.38496208190918
2.4800000190734863,6.684147834777832
1.5700000524520874,7.437819480895996
1.750000238418579,8.659598350524902
1.9299997091293335,7.86207389831543
1.1499998569488525,8.375617980957031
1.5700000524520874,10.606069564819336
1.6200000047683716,8.1615571975708
1.7299997806549072,9.987348556518555
1.5299999713897705,10.650433540344238
2.0999999046325684,8.24540901184082
2.6399996280670166,6.708584785461426
2.1700003147125244,6.301628112792969
1.6100001335144043,6.379411697387695
1.3300001621246338,6.739977836608887
1.1800001859664917,6.480363845825195
1.3700001239776611,6.481688499450684
1.959999918937683,7.143011093139648
1.380000114440918,10.127983093261719
1.4600002765655518,7.849127769470215
1.6600000858306885,8.097875595092773
1.7299997806549072,12.843170166015625
2.190000057220459,9.539889335632324
2.6000003814697266,9.59030818939209
3.1700003147125244,14.603361129760742
1.7799997329711914,16.22806739807129
2.5799999237060547,15.933829307556152
2.6700000762939453,15.747705459594727
3.9900002479553223,12.345927238464355
4.190000057220459,14.595276832580566
2.7299997806549072,16.760122299194336
6.970000267028809,16.261064529418945
3.2099997997283936,11.694400787353516
3.56000018119812,10.355685234069824
3.619999885559082,10.631914138793945
2.940000295639038,9.045050621032715
2.1800003051757812,8.950200080871582
2.56000018119812,9.875723838806152
2.5799999237060547,10.284846305847168
3.4100003242492676,11.844321250915527
5.670000076293945,11.625442504882812
3.249999761581421,13.510306358337402
1.909999966621399,14.343097686767578
2.5299999713897705,14.556550979614258
3.190000057220459,15.009944915771484
1.909999966621399,14.257240295410156
2.4100003242492676,7.881567001342773
2.0,8.903664588928223
1.7600001096725464,7.037524223327637
2.140000104904175,7.303559303283691
1.9900001287460327,7.211507797241211
2.0699996948242188,7.740979194641113
2.3999996185302734,13.303247451782227
4.3600006103515625,15.35367488861084
4.75,14.982949256896973
2.4100003242492676,13.132006645202637
1.0900001525878906,11.243955612182617
2.190000057220459,8.020915031433105
1.4600002765655518,10.993925094604492
2.1800003051757812,9.744184494018555
1.5700000524520874,8.560307502746582
2.3399999141693115,14.734620094299316
1.5299999713897705,12.747262954711914
1.169999599456787,14.623323440551758
1.489999771118164,13.485815048217773
1.5700000524520874,7.998044013977051
1.6600000858306885,8.270744323730469
2.4100003242492676,7.654214859008789
1.9800002574920654,7.2430009841918945
1.4300000667572021,6.800965309143066
1.0099998712539673,7.9041852951049805
1.4499998092651367,8.361432075500488
2.9599997997283936,11.926931381225586
3.070000410079956,15.468942642211914
2.7799997329711914,16.326797485351562
4.310000419616699,16.173940658569336
5.800000190734863,15.276111602783203
7.840000152587891,16.410457611083984
12.080000877380371,16.14748764038086
10.84000015258789,15.89799976348877
3.180000066757202,13.830660820007324
4.03000020980835,13.266769409179688
8.039999961853027,12.639820098876953
14.570000648498535,11.274457931518555
3.669999837875366,7.562677383422852
1.6899996995925903,7.251965522766113
2.5899996757507324,8.637725830078125
1.6299998760223389,8.54652214050293
4.34999942779541,7.400422096252441
2.9699997901916504,6.990013122558594
2.1800003051757812,6.519857406616211
1.8900002241134644,7.604840278625488
6.079999923706055,8.543595314025879
4.420000076293945,9.596413612365723
2.7699999809265137,9.207751274108887
7.260000228881836,13.011137962341309
3.5500001907348633,14.835644721984863
2.629999876022339,15.278590202331543
2.2300000190734863,15.037993431091309
3.059999942779541,16.193065643310547
9.869999885559082,14.12253475189209
13.140000343322754,14.403014183044434
12.09000015258789,11.79229736328125
1.7699998617172241,10.949081420898438
2.6700000762939453,11.710570335388184
1.320000171661377,12.53335189819336
1.470000147819519,9.3820161819458
1.8299996852874756,8.708642959594727
1.499999761581421,7.602365493774414
2.2800002098083496,7.115326881408691
1.6899996995925903,6.463861465454102
1.2200002670288086,7.740180015563965
1.5799999237060547,7.198807716369629
1.3700001239776611,6.837259292602539
2.1599998474121094,6.324041366577148
1.7600001096725464,6.67385196685791
2.0300002098083496,7.406123161315918
2.059999942779541,7.016719818115234
2.0399999618530273,8.017229080200195
1.8900002241134644,7.232328414916992
4.930000305175781,6.634324073791504
2.819999933242798,7.620000839233398
2.500000476837158,8.33603572845459
1.9199998378753662,7.857510566711426
1.4399998188018799,8.79200553894043
3.2899999618530273,12.814787864685059
2.7299997806549072,14.567840576171875
3.9699997901916504,12.211272239685059
2.6500003337860107,10.514211654663086
3.5399997234344482,10.487326622009277
2.7900002002716064,14.876826286315918
2.3600003719329834,12.809954643249512
1.750000238418579,7.367685317993164
1.2700002193450928,7.842076301574707
1.589999794960022,7.849728584289551
1.9000000953674316,7.069929122924805
1.790000319480896,7.129461288452148
1.679999828338623,7.719213485717773
2.0399999618530273,13.40761947631836
9.739999771118164,15.822961807250977
7.160000801086426,10.815704345703125
3.0199997425079346,9.586613655090332
3.690000295639038,15.949092864990234
3.809999942779541,16.247644424438477
4.489999771118164,9.691394805908203
1.909999966621399,10.068078994750977
2.059999942779541,9.039067268371582
2.0699996948242188,7.627663612365723
2.2700002193450928,9.363982200622559
2.7400002479553223,11.671320915222168
2.890000104904175,9.510969161987305
2.750000238418579,9.633159637451172
2.819999933242798,12.954500198364258
2.059999942779541,15.280943870544434
6.290000915527344,16.25383186340332
7.15000057220459,16.787574768066406
1.9500000476837158,9.056060791015625
1.2800002098083496,9.119006156921387
2.56000018119812,8.186819076538086
1.8900002241134644,8.773355484008789
2.310000419616699,7.750147819519043
2.2800002098083496,7.417231559753418
1.9400001764297485,7.750280380249023
1.5299999713897705,8.098002433776855
1.589999794960022,9.622956275939941
2.5500004291534424,11.386812210083008
2.7699999809265137,14.151888847351074
2.1800003051757812,11.871956825256348
1.6699999570846558,9.21561050415039
1.6200000047683716,10.63263988494873
2.2200002670288086,8.218631744384766
2.370000123977661,7.2214555740356445
1.7799997329711914,7.861911773681641
2.059999942779541,8.504498481750488
2.130000114440918,8.84874153137207
4.679999351501465,9.321918487548828
12.059999465942383,8.380354881286621
12.039999961853027,7.936293601989746
15.280000686645508,11.545714378356934
5.239999771118164,10.01981258392334
3.0300002098083496,11.8649263381958
3.240000009536743,8.494559288024902
3.500000238418579,12.612829208374023
3.0999999046325684,10.5573091506958
2.0699996948242188,10.078091621398926
1.8400002717971802,9.026468276977539
1.2899999618530273,9.738842964172363
5.0,12.306007385253906
7.010000228881836,8.301748275756836
6.760000228881836,8.351714134216309
2.2800002098083496,7.041510581970215
2.080000400543213,8.0540132522583
3.109999895095825,8.343564987182617
2.7299997806549072,7.868919372558594
2.310000419616699,7.521406173706055
2.6100001335144043,7.179476737976074
1.5799999237060547,7.024481773376465
2.0999999046325684,7.442998886108398
2.7200000286102295,8.356595039367676
2.690000295639038,8.198143005371094
4.239999771118164,11.248605728149414
2.310000419616699,12.165894508361816
6.390000343322754,10.925028800964355
7.399999618530273,9.030564308166504
1.2800002098083496,8.806497573852539
1.679999828338623,9.960877418518066
1.6100001335144043,7.68515682220459
1.869999885559082,8.19842529296875
1.9000000953674316,9.25143814086914
3.2300000190734863,9.64792251586914
2.3299999237060547,7.4124555587768555
2.429999828338623,6.689165115356445
1.3700001239776611,6.238802909851074
0.9400002360343933,5.77542781829834
2.880000352859497,6.257407188415527
1.7699998617172241,7.005958557128906
0.9199998378753662,7.539704322814941
1.71999990940094,8.471930503845215
3.3999996185302734,8.593724250793457
2.130000114440918,8.60602855682373
2.3399999141693115,8.71849536895752
2.5799999237060547,11.135172843933105
3.0300002098083496,9.743419647216797
4.949999809265137,9.107383728027344
3.919999837875366,8.984038352966309
4.130000114440918,9.933165550231934
2.9099998474121094,11.398303031921387
4.239999771118164,12.818206787109375
4.949999809265137,14.593929290771484
2.7100000381469727,12.682865142822266
3.140000104904175,7.012432098388672
4.510000228881836,6.523314476013184
4.899999618530273,6.709225654602051
4.640000343322754,8.274016380310059
2.919999837875366,9.437474250793457
2.190000057220459,7.076719284057617
2.3600003719329834,7.033506393432617
1.6600000858306885,8.756274223327637
2.7299997806549072,7.181849479675293
2.320000171661377,7.097092628479004
2.6399996280670166,6.909552574157715
2.0099997520446777,7.640036582946777
2.2700002193450928,8.62856388092041
1.7299997806549072,11.011489868164062
2.1800003051757812,7.781310081481934
1.9299997091293335,7.029753684997559
1.589999794960022,7.429220199584961
1.790000319480896,6.911998748779297
1.8199999332427979,6.789098739624023
1.4200000762939453,6.901357650756836
1.5299999713897705,7.423788070678711
2.320000171661377,6.837543487548828
1.309999704360962,7.125445365905762
3.6000003814697266,7.231477737426758
4.460000038146973,7.322453498840332
2.759999990463257,8.857518196105957
5.65000057220459,9.400003433227539
1.4499998092651367,6.589434623718262
3.0400002002716064,6.642251968383789
5.010000228881836,6.30308723449707
5.539999961853027,7.024758338928223
2.2800002098083496,7.861927032470703
2.4100003242492676,8.617111206054688
2.5299999713897705,7.245342254638672
2.1800003051757812,6.793557167053223
1.7299997806549072,7.216287612915039
1.909999966621399,6.474982261657715
0.9299997091293335,5.989267349243164
1.1999999284744263,6.524417877197266
1.1099998950958252,6.88466739654541
1.1300002336502075,6.717121124267578
1.169999599456787,7.5926313400268555
1.359999656677246,6.752511978149414
1.7600001096725464,6.611166954040527
1.4600002765655518,6.6089630126953125
1.1300002336502075,6.971038818359375
1.1999999284744263,7.15919303894043
1.190000057220459,6.902841567993164
1.7699998617172241,6.745608329772949
1.1599998474121094,7.416876792907715
1.8500001430511475,6.485326766967773
1.4600002765655518,6.782297134399414
1.2700002193450928,7.821619987487793
1.3999998569488525,6.955626487731934
1.6399997472763062,6.58344841003418
2.7299997806549072,6.319482803344727
1.489999771118164,6.324592590332031
1.2400000095367432,6.5047607421875
1.7100000381469727,6.918974876403809
2.1200003623962402,8.499829292297363
3.619999885559082,11.092389106750488
2.6700000762939453,9.6887788772583
1.6500002145767212,6.744375228881836
1.0099998712539673,8.820350646972656
0.9099999666213989,9.737675666809082
1.309999704360962,10.251944541931152
2.25,11.441028594970703
3.4800000190734863,7.805418014526367
2.3299999237060547,7.55592155456543
1.9000000953674316,7.774286270141602
1.2700002193450928,8.598408699035645
1.8199999332427979,8.854168891906738
2.7799997329711914,7.199407577514648
1.6399997472763062,6.738455772399902
2.7200000286102295,6.728537559509277
2.6000003814697266,8.201945304870605
1.3899998664855957,7.463598251342773
0.8000001907348633,5.988698959350586
1.7299997806549072,6.144091606140137
1.3999998569488525,6.542864799499512
1.2700002193450928,6.03718376159668
1.5799999237060547,6.215407371520996
1.0400002002716064,5.999580383300781
1.4100003242492676,6.290230751037598
2.240000009536743,6.994353294372559
2.3600003719329834,7.447699546813965
2.1599998474121094,7.902707099914551
1.5799999237060547,8.137789726257324
1.7399996519088745,10.256452560424805
2.1700003147125244,8.787532806396484
0.8199999332427979,7.268098831176758
2.190000057220459,7.859610557556152
2.700000286102295,7.895968437194824
3.080000162124634,13.411459922790527
3.890000104904175,16.721376419067383
14.699999809265137,17.974655151367188
9.399999618530273,15.993057250976562
1.9299997091293335,7.65635871887207
3.249999761581421,7.9402570724487305
1.6399997472763062,7.487404823303223
2.2800002098083496,6.950833320617676
2.080000400543213,7.786755561828613
2.140000104904175,7.564848899841309
1.8000001907348633,7.032773017883301
2.1599998474121094,7.000123977661133
1.2999998331069946,7.704642295837402
1.2999998331069946,7.644454002380371
1.359999656677246,9.88473892211914
1.470000147819519,10.051416397094727
1.1599998474121094,6.84237003326416
1.7100000381469727,6.512372970581055
1.9299997091293335,7.771228790283203
2.5500004291534424,7.982182502746582
2.7100000381469727,8.81535530090332
3.6100001335144043,14.10939884185791
1.7399996519088745,12.15223503112793
1.2200002670288086,8.102359771728516
1.7100000381469727,14.656277656555176
5.690000534057617,12.145816802978516
2.880000352859497,6.886377334594727
2.4499998092651367,6.755492210388184
2.109999656677246,6.929634094238281
2.0900001525878906,7.9859819412231445
2.569999933242798,8.420524597167969
2.619999885559082,8.600943565368652
1.4100003242492676,12.126119613647461
1.3899998664855957,11.27880573272705
2.690000295639038,9.012679100036621
1.9199998378753662,7.796211242675781
2.3499999046325684,12.382614135742188
1.2300001382827759,11.624775886535645
1.4100003242492676,12.604337692260742
2.0699996948242188,13.502664566040039
1.2899999618530273,14.022223472595215
2.140000104904175,8.771787643432617
1.2999998331069946,7.102198600769043
1.4300000667572021,8.96066665649414
2.299999713897705,7.252828598022461
1.700000286102295,9.012327194213867
2.059999942779541,10.26244831085205
2.25,7.562732696533203
1.7600001096725464,7.394397735595703
2.0399999618530273,7.831518173217773
1.1300002336502075,8.862922668457031
2.2200002670288086,8.347860336303711
2.690000295639038,11.065409660339355
1.7399996519088745,9.055057525634766
2.140000104904175,11.686081886291504
1.9400001764297485,8.592939376831055
1.8600000143051147,10.209183692932129
0.9500000476837158,7.91462516784668
0.7699999213218689,7.705929756164551
1.0699996948242188,7.609513282775879
1.7100000381469727,6.184103965759277
1.8600000143051147,8.502309799194336
2.859999895095825,7.3872575759887695
1.7299997806549072,7.114412307739258
2.130000114440918,6.6604719161987305
2.140000104904175,7.353283882141113
1.6600000858306885,7.56340217590332
1.6399997472763062,7.206576347351074
1.0999999046325684,7.835166931152344
1.71999990940094,10.70941162109375
2.059999942779541,9.36192798614502
1.359999656677246,10.856371879577637
1.2599997520446777,9.667193412780762
1.4300000667572021,7.43962287902832
1.959999918937683,6.359923362731934
1.6299998760223389,6.619629859924316
1.2899999618530273,7.504696846008301
1.8799997568130493,6.457602500915527
1.679999828338623,7.084882736206055
1.9400001764297485,7.859429359436035
1.8400002717971802,6.233071327209473
1.380000114440918,6.717482566833496
1.7799997329711914,7.054374694824219
1.1300002336502075,7.742742538452148
1.4399998188018799,8.044610023498535
2.240000009536743,12.204399108886719
1.7699998617172241,14.951839447021484
1.2099997997283936,12.3463716506958
1.4399998188018799,10.854866027832031
2.109999656677246,13.130670547485352
3.0400002002716064,7.81442928314209
0.7100000977516174,6.766788482666016
1.2999998331069946,6.830198287963867
1.4600002765655518,6.31001091003418
1.9000000953674316,6.340322494506836
2.0199997425079346,7.823277473449707
2.9099998474121094,6.881834030151367
2.320000171661377,6.541461944580078
1.1499998569488525,5.916934967041016
1.1099998950958252,6.419142723083496
1.3899998664855957,6.661960601806641
1.6500002145767212,6.8657732009887695
3.080000162124634,6.81226921081543
2.0,7.968114852905273
1.6399997472763062,8.699087142944336
1.4399998188018799,7.076281547546387
2.0199997425079346,10.97268295288086
9.779999732971191,14.156288146972656
7.65000057220459,10.012815475463867
1.549999713897705,12.45757007598877
4.569999694824219,11.434364318847656
9.440000534057617,13.072776794433594
2.510000228881836,13.060701370239258
2.1700003147125244,6.121366500854492
1.9500000476837158,6.411243438720703
1.6600000858306885,6.783816337585449
1.6399997472763062,6.655368804931641
1.119999647140503,7.41276741027832
0.8799997568130493,8.08641242980957
0.9400002360343933,8.302268981933594
2.3299999237060547,8.48188304901123
1.309999704360962,7.428292274475098
1.1400001049041748,6.704889297485352
1.6100001335144043,7.400870323181152
1.6200000047683716,10.188446044921875
1.8600000143051147,8.193460464477539
1.5399998426437378,8.436396598815918
1.8799997568130493,7.672167778015137
0.8799997568130493,10.630083084106445
1.790000319480896,6.558263778686523
2.5899996757507324,6.961773872375488
2.9800002574920654,7.9891462326049805
2.190000057220459,9.86414623260498
2.2300000190734863,8.193143844604492
2.9900002479553223,10.210489273071289
1.8400002717971802,13.434287071228027
1.1999999284744263,9.978593826293945
1.8600000143051147,8.481816291809082
1.8299996852874756,7.099161148071289
1.9299997091293335,7.038754463195801
1.679999828338623,6.452472686767578
2.0699996948242188,7.1692094802856445
1.6399997472763062,6.782472610473633
2.2200002670288086,6.842655181884766
2.7400002479553223,7.378476142883301
2.0,8.281930923461914
1.5399998426437378,10.626687049865723
2.380000114440918,10.086482048034668
2.380000114440918,11.677845001220703
3.2099997997283936,9.367180824279785
2.7299997806549072,13.670670509338379
7.3600006103515625,13.966917991638184
13.200000762939453,12.662638664245605
8.149999618530273,12.101034164428711
5.65000057220459,8.839577674865723
3.2200002670288086,8.271477699279785
1.9500000476837158,7.853189468383789
1.2899999618530273,10.429206848144531
1.909999966621399,10.011561393737793
2.1700003147125244,8.771328926086426
3.7200000286102295,10.839045524597168
10.369999885559082,9.188251495361328
13.99000072479248,9.187677383422852
3.819999933242798,9.670381546020508
6.09999942779541,10.631644248962402
5.369999885559082,6.57309627532959
2.299999713897705,8.282246589660645
3.320000171661377,7.705745697021484
1.4800000190734863,10.06104564666748
2.2700002193450928,7.827946662902832
3.2899999618530273,9.809727668762207
8.809999465942383,8.655407905578613
14.699999809265137,7.7947492599487305
9.800000190734863,8.824451446533203
3.070000410079956,8.856473922729492
2.0099997520446777,9.15017032623291
1.3300001621246338,9.16183090209961
1.4200000762939453,9.830849647521973
2.5899996757507324,13.872945785522461
3.130000114440918,8.55698299407959
1.1499998569488525,7.618427276611328
1.8400002717971802,9.694843292236328
2.2800002098083496,12.681489944458008
1.8900002241134644,10.195857048034668
2.5500004291534424,7.40408992767334
2.140000104904175,7.934857368469238
3.750000238418579,7.564645767211914
7.25,8.041975021362305
4.410000324249268,8.697893142700195
2.080000400543213,10.954328536987305
1.9000000953674316,7.504822731018066
1.8299996852874756,7.108828544616699
2.1700003147125244,7.244887351989746
1.2200002670288086,7.327153205871582
6.010000228881836,9.661849021911621
2.619999885559082,13.882540702819824
2.1700003147125244,14.501557350158691
2.7100000381469727,11.485288619995117
3.679999828338623,12.944771766662598
8.680000305175781,16.22868537902832
8.200000762939453,15.698847770690918
8.760000228881836,16.5256290435791
9.720000267028809,16.105243682861328
9.489999771118164,13.71679973602295
4.450000286102295,8.543190002441406
1.9199998378753662,8.419875144958496
5.680000305175781,10.742237091064453
4.480000019073486,16.090435028076172
2.880000352859497,14.909514427185059
3.260000467300415,16.718725204467773
4.940000534057617,14.952170372009277
1.2400000095367432,7.366945266723633
2.3499999046325684,7.169439315795898
2.0900001525878906,7.232534408569336
1.2499998807907104,7.278964042663574
1.9000000953674316,7.948037147521973
1.9299997091293335,7.745543479919434
2.2200002670288086,6.988101005554199
2.3899998664855957,6.721273422241211
1.4200000762939453,6.735373497009277
1.8600000143051147,6.362113952636719
2.4200000762939453,9.160722732543945
3.4600002765655518,11.394499778747559
