grt,prd
4.430000305175781,4.906442642211914
3.310000419616699,4.075366020202637
3.809999942779541,3.5599722862243652
4.239999771118164,5.090226173400879
5.149999618530273,5.402565956115723
7.409999847412109,7.495486259460449
6.029999732971191,7.930835723876953
8.90999984741211,7.023473739624023
13.569999694824219,9.524395942687988
8.619999885559082,5.7003984451293945
8.519999504089355,7.007264137268066
5.479999542236328,6.247747421264648
6.619999885559082,6.164394378662109
6.090000152587891,5.818305969238281
5.25,5.407033920288086
5.989999771118164,5.218184471130371
9.970000267028809,12.09229850769043
15.559999465942383,8.269181251525879
12.899999618530273,13.324189186096191
8.460000038146973,9.082098960876465
8.40999984741211,4.9667158126831055
5.880000114440918,5.236478805541992
5.890000343322754,6.333234786987305
7.0199995040893555,6.938381195068359
10.139999389648438,7.297364234924316
8.380000114440918,6.287872314453125
19.34000015258789,6.786271095275879
16.430002212524414,6.41082763671875
7.420000076293945,5.882423400878906
5.119999885559082,6.055371284484863
5.460000038146973,5.83402156829834
5.039999961853027,5.424099922180176
5.539999961853027,5.460506439208984
5.140000343322754,5.843390464782715
4.65000057220459,5.560690879821777
5.670000076293945,6.204878807067871
5.560000419616699,7.253029823303223
5.640000343322754,6.822458267211914
6.6399993896484375,7.345246315002441
7.039999961853027,6.690097808837891
13.669999122619629,7.186671257019043
12.619999885559082,9.606653213500977
16.380001068115234,13.763253211975098
12.889999389648438,7.9000701904296875
7.520000457763672,6.466546058654785
7.520000457763672,6.922075271606445
9.279999732971191,7.851162910461426
17.51000213623047,12.867544174194336
18.21000099182129,5.849930763244629
8.880000114440918,6.006162643432617
6.170000076293945,6.6673383712768555
9.550000190734863,6.686882972717285
7.0199995040893555,6.931946754455566
4.720000267028809,5.565328598022461
5.5,5.98728084564209
8.350000381469727,5.973133087158203
6.199999809265137,5.413896560668945
6.580000877380371,5.1646013259887695
4.569999694824219,5.450638771057129
8.529999732971191,5.336841583251953
7.5,5.282382011413574
10.109999656677246,5.6814985275268555
11.619999885559082,7.968090057373047
19.350000381469727,8.672684669494629
17.920000076293945,5.835235595703125
9.979999542236328,5.445311546325684
6.449999809265137,5.632321357727051
8.329999923706055,6.007341384887695
9.069999694824219,6.133111953735352
11.619999885559082,5.875921249389648
17.6200008392334,11.76432991027832
21.440000534057617,7.37290096282959
17.1200008392334,6.010278701782227
15.40000057220459,8.920533180236816
7.620000839233398,7.663290023803711
11.84000015258789,6.992164611816406
13.610000610351562,5.920432090759277
12.770000457763672,5.898642539978027
5.109999656677246,5.219725608825684
5.310000419616699,4.971647262573242
4.670000076293945,4.327023029327393
4.780000686645508,4.402198791503906
6.580000877380371,4.692126274108887
4.940000534057617,5.091132164001465
6.340000152587891,5.750011444091797
4.109999656677246,6.283051490783691
4.059999465942383,5.46572208404541
5.319999694824219,5.605681419372559
9.559999465942383,5.735263824462891
4.489999771118164,5.544366836547852
5.220000267028809,5.529333114624023
4.840000152587891,5.555444717407227
4.920000076293945,5.754040718078613
5.699999809265137,5.49363899230957
5.4900007247924805,5.397651672363281
5.039999961853027,5.131807327270508
4.140000343322754,4.998218536376953
5.870000839233398,4.964809417724609
5.369999885559082,5.18353271484375
5.160000801086426,5.498068809509277
5.870000839233398,5.716021537780762
3.6500003337860107,5.299942970275879
4.40000057220459,5.799813270568848
5.239999771118164,5.822110176086426
5.050000190734863,5.644110679626465
7.060000419616699,5.596015930175781
6.449999809265137,5.010570526123047
5.050000190734863,5.141875267028809
3.669999837875366,5.051288604736328
3.700000286102295,5.300985336303711
3.759999990463257,5.4927167892456055
4.059999465942383,6.197294235229492
4.510000228881836,6.008424758911133
3.629999876022339,5.6684722900390625
3.5199999809265137,5.317506790161133
6.5,4.966222763061523
7.489999771118164,5.229918479919434
4.679999351501465,5.214849472045898
6.34999942779541,5.534454345703125
3.6600000858306885,5.697836875915527
4.789999961853027,5.726543426513672
4.430000305175781,5.4117937088012695
4.289999961853027,5.680910110473633
4.880000114440918,5.322212219238281
4.930000305175781,5.202362060546875
3.869999885559082,5.012545585632324
3.9300003051757812,4.862122535705566
4.5,5.092185974121094
2.880000352859497,5.381601333618164
7.800000190734863,5.204189300537109
5.170000076293945,4.9821062088012695
4.320000171661377,5.01270866394043
4.0,5.687737464904785
5.340000152587891,6.0671586990356445
5.289999961853027,5.998320579528809
4.220000267028809,5.62164306640625
4.430000305175781,5.7194623947143555
3.3600003719329834,5.837724685668945
3.640000343322754,5.788213729858398
4.12000036239624,6.043993949890137
4.050000190734863,5.776317596435547
4.859999656677246,5.496153831481934
6.2300004959106445,5.245086669921875
13.600000381469727,5.019473075866699
23.33100128173828,5.923261642456055
20.55000114440918,8.178499221801758
4.369999885559082,4.9156999588012695
5.030000686645508,5.595093727111816
3.8500001430511475,5.891807556152344
4.600000381469727,6.163751602172852
8.84000015258789,5.737583160400391
5.220000267028809,5.881178855895996
9.350000381469727,11.134258270263672
3.859999895095825,5.634367942810059
8.619999885559082,10.019879341125488
5.369999885559082,5.468209266662598
6.130000114440918,6.027005195617676
11.190000534057617,6.404982566833496
6.070000648498535,6.2798919677734375
4.899999618530273,6.122675895690918
5.340000152587891,5.93923282623291
5.409999847412109,5.564909934997559
4.489999771118164,5.471893310546875
5.699999809265137,6.306751251220703
7.0,6.2799787521362305
10.979999542236328,5.708014488220215
5.800000190734863,5.742158889770508
5.809999465942383,5.5128326416015625
4.679999351501465,5.315323829650879
4.260000228881836,5.439115524291992
5.659999847412109,5.186990737915039
10.5,6.994248390197754
11.0600004196167,11.744492530822754
4.65000057220459,19.352294921875
5.279999732971191,5.383217811584473
5.0,5.543929100036621
5.149999618530273,6.222055435180664
7.220000267028809,8.33038330078125
18.46000099182129,6.30642032623291
9.770000457763672,8.583481788635254
4.640000343322754,6.458555221557617
4.109999656677246,6.169246673583984
4.989999771118164,5.646849632263184
3.489999771118164,5.349678039550781
3.500000238418579,5.944245338439941
4.960000038146973,6.258838653564453
5.420000076293945,6.482327461242676
4.510000228881836,5.568692207336426
3.919999837875366,5.087270736694336
3.7299997806549072,5.140377044677734
14.619999885559082,5.751129150390625
7.260000228881836,6.1882171630859375
11.319999694824219,6.647937774658203
8.90999984741211,5.565643310546875
7.15000057220459,5.335186004638672
12.640000343322754,6.217309951782227
14.799999237060547,6.332394599914551
10.039999961853027,6.043992042541504
9.699999809265137,6.31695556640625
12.149999618530273,5.716061592102051
14.019999504089355,5.512595176696777
18.040000915527344,7.35678768157959
18.770000457763672,12.055312156677246
4.279999732971191,7.56700325012207
3.130000114440918,5.235695838928223
4.7699995040893555,5.952256202697754
5.170000076293945,6.248686790466309
6.420000076293945,6.0819807052612305
13.440000534057617,6.462937355041504
22.110002517700195,8.109832763671875
16.970001220703125,6.59200382232666
13.99000072479248,7.18241024017334
4.940000534057617,11.016866683959961
10.399999618530273,15.300003051757812
7.720000267028809,9.25808048248291
9.119999885559082,7.244112968444824
13.289999961853027,7.9906816482543945
7.90000057220459,16.051342010498047
16.850000381469727,14.03464126586914
16.750001907348633,17.271800994873047
20.740001678466797,15.676177978515625
12.289999961853027,7.481625556945801
12.039999961853027,10.389122009277344
8.730000495910645,6.9210615158081055
6.520000457763672,5.4464616775512695
5.239999771118164,4.852267265319824
7.9800004959106445,5.318473815917969
6.369999885559082,7.562533378601074
4.320000171661377,6.229103088378906
6.029999732971191,6.509407997131348
10.079999923706055,9.667155265808105
4.099999904632568,6.422527313232422
7.569999694824219,7.965850830078125
11.609999656677246,9.920875549316406
5.640000343322754,7.467660903930664
4.12000036239624,6.549652099609375
3.7799997329711914,4.746522903442383
4.560000419616699,4.428097724914551
4.439999580383301,4.38249397277832
4.670000076293945,2.7120840549468994
3.4200000762939453,2.9925124645233154
4.310000419616699,5.332162857055664
10.9399995803833,7.457945823669434
9.039999961853027,7.354111671447754
7.510000228881836,5.7420806884765625
23.190000534057617,9.458929061889648
15.120000839233398,6.45428466796875
8.40999984741211,7.165287017822266
15.59000015258789,13.242135047912598
23.33100128173828,16.027755737304688
23.33100128173828,14.697580337524414
19.680002212524414,15.506654739379883
12.489999771118164,7.965729713439941
14.309999465942383,11.524872779846191
15.970000267028809,15.337307929992676
11.039999961853027,17.90688133239746
8.539999961853027,9.653407096862793
10.779999732971191,7.910311698913574
10.020000457763672,7.642605781555176
8.4399995803833,7.7631120681762695
8.75,7.185486793518066
5.380000114440918,7.546984672546387
8.160000801086426,7.4920454025268555
9.369999885559082,8.391800880432129
3.9099998474121094,9.847708702087402
7.130000114440918,12.356659889221191
16.18000030517578,14.949115753173828
13.869998931884766,13.94784927368164
15.84000015258789,15.555932998657227
15.359999656677246,14.821202278137207
7.279999732971191,6.848535537719727
12.260000228881836,9.015803337097168
4.329999923706055,6.745500564575195
4.539999961853027,7.356284141540527
4.34999942779541,6.990421295166016
12.289999961853027,7.520427703857422
10.15999984741211,13.500454902648926
9.930000305175781,13.79152774810791
19.680002212524414,14.232773780822754
18.630001068115234,14.097539901733398
13.25,9.597614288330078
5.319999694824219,5.974832534790039
11.100000381469727,7.790313720703125
15.59000015258789,7.85451602935791
8.519999504089355,7.113757133483887
14.199999809265137,15.14116382598877
8.130000114440918,11.698019981384277
9.730000495910645,14.179259300231934
16.219999313354492,15.883633613586426
5.5,7.369119644165039
6.2599992752075195,7.117830276489258
5.909999847412109,6.804981231689453
4.729999542236328,5.948559761047363
4.320000171661377,6.310629844665527
5.970000267028809,7.027474403381348
5.450000762939453,7.400738716125488
8.809999465942383,9.860712051391602
12.619999885559082,14.78686809539795
19.610000610351562,16.01598358154297
20.110000610351562,15.458840370178223
20.410001754760742,12.340715408325195
21.76000213623047,16.019248962402344
17.130001068115234,17.602455139160156
19.770000457763672,16.674203872680664
14.160000801086426,15.228062629699707
8.550000190734863,14.734367370605469
17.020002365112305,15.026017189025879
10.190000534057617,14.096131324768066
4.789999961853027,5.956093788146973
3.5299999713897705,5.758167266845703
6.130000114440918,7.1533098220825195
6.550000190734863,6.71636962890625
4.560000419616699,5.120695114135742
5.0,3.4692533016204834
4.140000343322754,3.5761971473693848
10.300000190734863,5.211759567260742
9.220000267028809,5.989236831665039
6.800000190734863,9.375271797180176
6.40000057220459,7.681308746337891
10.84000015258789,12.856790542602539
20.190000534057617,13.75381851196289
23.33100128173828,13.805880546569824
19.93000030517578,13.462784767150879
22.040000915527344,14.034878730773926
13.109999656677246,10.931533813476562
12.360000610351562,15.513514518737793
8.100000381469727,11.94140338897705
14.65000057220459,8.788013458251953
8.529999732971191,9.08592700958252
13.529999732971191,11.257306098937988
7.840000152587891,7.910717010498047
6.580000877380371,7.108275413513184
6.020000457763672,6.740588188171387
5.149999618530273,6.348001480102539
4.829999923706055,4.868699073791504
5.059999465942383,6.294724464416504
4.560000419616699,6.00511360168457
4.529999732971191,5.601282119750977
4.699999809265137,3.1344211101531982
4.850000381469727,3.7104430198669434
9.029999732971191,5.324372291564941
4.270000457763672,5.7304792404174805
4.389999866485596,4.486401081085205
3.819999933242798,3.142570734024048
4.34999942779541,3.840602397918701
6.439999580383301,5.908857345581055
7.050000190734863,7.044661521911621
7.65000057220459,6.796360969543457
7.949999809265137,6.99749755859375
9.489999771118164,11.820291519165039
16.89000129699707,14.479989051818848
7.75,12.337145805358887
9.24000072479248,9.069411277770996
9.579999923706055,9.603715896606445
14.270000457763672,16.488231658935547
14.970000267028809,14.75944709777832
5.899999618530273,6.65272331237793
6.760000228881836,6.685717582702637
6.619999885559082,6.653618812561035
5.510000228881836,5.8709821701049805
4.460000038146973,5.748959541320801
6.970000267028809,4.91595458984375
16.970001220703125,10.449200630187988
23.33100128173828,14.618037223815918
17.410001754760742,7.269509315490723
17.829999923706055,6.724983215332031
23.33100128173828,14.44438362121582
12.75,15.42015552520752
7.630000114440918,6.435248374938965
10.130000114440918,6.090216636657715
6.119999885559082,5.7506608963012695
5.940000534057617,5.605160713195801
7.7699995040893555,6.8553667068481445
9.09999942779541,11.187020301818848
6.899999618530273,7.639240264892578
7.620000839233398,7.482295036315918
14.070000648498535,11.710108757019043
22.720001220703125,13.948716163635254
23.33100128173828,16.740921020507812
22.030000686645508,17.60095977783203
7.2300004959106445,6.811734199523926
8.130000114440918,7.073286056518555
6.430000305175781,6.621800422668457
6.25,6.352591514587402
5.800000190734863,6.489071846008301
5.039999961853027,6.231021881103516
5.350000381469727,6.698373794555664
6.609999656677246,6.222100257873535
17.37000274658203,6.929502487182617
13.320000648498535,7.623621940612793
20.899999618530273,12.030638694763184
10.670000076293945,8.699254035949707
9.130000114440918,6.752805709838867
14.40999984741211,7.680203437805176
7.640000343322754,6.059259414672852
5.079999923706055,5.9066314697265625
6.4900007247924805,6.360166549682617
6.029999732971191,6.377047538757324
7.440000534057617,6.5023040771484375
7.569999694824219,6.206806182861328
4.949999809265137,5.385288238525391
6.699999809265137,6.248885154724121
10.860000610351562,8.911873817443848
14.390000343322754,6.6148271560668945
17.09000015258789,9.211526870727539
10.440000534057617,5.71320915222168
23.33100128173828,10.23344612121582
22.250001907348633,7.030146598815918
12.510000228881836,7.045041084289551
11.670000076293945,6.155681610107422
10.139999389648438,5.250515937805176
14.059999465942383,8.10903263092041
10.119999885559082,5.355871200561523
8.029999732971191,5.690573692321777
5.270000457763672,5.976069450378418
9.0,6.285859107971191
8.719999313354492,6.4999189376831055
4.909999847412109,6.2467498779296875
4.659999847412109,5.477887153625488
4.070000648498535,5.615974426269531
4.180000305175781,5.874428749084473
4.310000419616699,5.790190696716309
5.619999885559082,5.527063369750977
8.6899995803833,6.151318550109863
7.260000228881836,6.737403869628906
7.989999771118164,5.764444351196289
10.529999732971191,5.265320777893066
7.510000228881836,5.810541152954102
6.619999885559082,5.836605072021484
8.789999961853027,5.800941467285156
5.7699995040893555,5.906951904296875
9.539999961853027,6.019947052001953
10.139999389648438,5.950139045715332
10.179999351501465,6.255654335021973
4.40000057220459,5.465249061584473
3.7799997329711914,5.485363960266113
3.6500003337860107,4.899325370788574
4.279999732971191,4.615442276000977
5.030000686645508,5.207851409912109
7.260000228881836,5.154044151306152
6.789999961853027,5.399571418762207
8.40999984741211,5.544634819030762
8.539999961853027,5.907780647277832
6.670001029968262,6.105325698852539
7.890000343322754,5.809179306030273
15.670001029968262,5.67317008972168
8.34000015258789,5.76057243347168
6.279999732971191,6.253342628479004
5.409999847412109,5.876049995422363
6.25,5.821812629699707
8.510000228881836,5.9283037185668945
13.65999984741211,7.007233619689941
23.33100128173828,9.201651573181152
8.779999732971191,8.807600021362305
5.3899993896484375,5.356225967407227
5.149999618530273,5.348390579223633
5.189999580383301,5.022305488586426
5.2300004959106445,4.916669845581055
5.789999961853027,5.158655166625977
3.819999933242798,4.436827659606934
2.759999990463257,4.410802841186523
2.890000104904175,5.53892707824707
4.690000534057617,5.402690887451172
5.039999961853027,5.563132286071777
5.180000305175781,5.673614501953125
5.189999580383301,5.522693634033203
5.310000419616699,4.985774993896484
7.050000190734863,5.3271589279174805
3.8000001907348633,5.448686599731445
4.190000057220459,5.2645463943481445
3.9599997997283936,5.070147514343262
3.750000238418579,4.961496353149414
5.5,4.908064842224121
7.569999694824219,5.055127143859863
7.399999618530273,5.604396820068359
4.389999866485596,5.2208967208862305
4.460000038146973,5.932583808898926
5.520000457763672,5.801901817321777
4.12000036239624,5.475825309753418
9.0600004196167,4.769659042358398
9.329999923706055,5.016314506530762
3.7799997329711914,4.660541534423828
3.890000104904175,4.4254302978515625
3.059999942779541,4.764873504638672
4.149999618530273,5.307186126708984
6.850000381469727,5.3988447189331055
7.180000305175781,5.473576545715332
4.039999961853027,5.114256858825684
5.579999923706055,4.878962516784668
5.940000534057617,5.293813705444336
3.2099997997283936,4.99807071685791
3.180000066757202,4.770566940307617
4.389999866485596,4.966798782348633
4.380000114440918,5.178778648376465
3.9599997997283936,5.046358108520508
5.720000267028809,5.354360580444336
3.919999837875366,5.095500946044922
3.190000057220459,5.30511474609375
3.2200002670288086,5.707614898681641
4.550000190734863,5.439090728759766
3.260000467300415,5.005275726318359
2.6700000762939453,5.314723968505859
3.569999933242798,5.6521501541137695
4.380000114440918,5.92940616607666
3.940000057220459,5.237814903259277
4.220000267028809,5.417723655700684
5.960000038146973,5.49770450592041
2.890000104904175,5.432249069213867
4.560000419616699,5.395316123962402
4.480000019073486,5.100348472595215
3.750000238418579,4.980721473693848
3.4100003242492676,5.40805721282959
4.489999771118164,5.872579574584961
5.529999732971191,5.902744293212891
6.430000305175781,6.21787166595459
6.180000305175781,5.876782417297363
4.25,5.306079864501953
6.149999618530273,5.716154098510742
6.930000305175781,5.882368087768555
13.210000991821289,6.487388610839844
16.09000015258789,6.873116493225098
4.090000152587891,5.587843894958496
5.039999961853027,5.277756690979004
3.5299999713897705,5.520938873291016
5.119999885559082,5.612765312194824
4.899999618530273,5.973458290100098
2.750000238418579,5.116156578063965
4.329999923706055,5.314693450927734
4.329999923706055,5.385262489318848
5.289999961853027,6.2864274978637695
3.9300003051757812,5.535157203674316
3.6100001335144043,4.497496604919434
3.2799999713897705,4.400332450866699
3.9000000953674316,4.464238166809082
4.140000343322754,4.1487932205200195
3.9599997997283936,4.534416198730469
3.690000295639038,4.372226238250732
3.3399999141693115,5.01566219329834
3.5500001907348633,5.372977256774902
3.759999990463257,5.217589378356934
7.470000267028809,5.108144760131836
6.899999618530273,5.52193546295166
6.550000190734863,6.87052059173584
4.579999923706055,5.8943681716918945
4.329999923706055,5.599043846130371
4.410000324249268,6.092075347900391
4.960000038146973,5.797426223754883
9.430000305175781,8.95309066772461
6.630000114440918,16.418128967285156
14.570000648498535,17.662097930908203
8.660000801086426,16.210464477539062
4.450000286102295,5.7922563552856445
5.690000534057617,5.837642669677734
4.519999980926514,5.789446830749512
4.619999885559082,5.505446434020996
5.090000152587891,6.422430038452148
5.149999618530273,6.54278564453125
4.450000286102295,6.162236213684082
4.480000019073486,5.701214790344238
6.199999809265137,6.302089691162109
4.149999618530273,6.081354141235352
7.630000114440918,6.484701156616211
5.3899993896484375,7.305779457092285
3.890000104904175,5.790983200073242
3.869999885559082,5.362908363342285
5.550000190734863,6.286622047424316
5.130000114440918,6.2817792892456055
8.350000381469727,6.342414855957031
14.760000228881836,12.165506362915039
9.119999885559082,6.434701919555664
4.380000114440918,6.1220502853393555
12.09000015258789,12.966713905334473
6.329999923706055,8.772564888000488
3.950000047683716,4.649991035461426
4.539999961853027,4.954133987426758
3.830000400543213,5.7071428298950195
4.519999980926514,6.214445114135742
5.4900007247924805,6.265022277832031
6.729999542236328,6.507908821105957
11.720000267028809,8.406140327453613
13.930000305175781,8.51504898071289
7.380000114440918,7.221926689147949
6.550000190734863,6.067397117614746
12.529999732971191,8.409293174743652
8.5,8.106637001037598
12.470000267028809,9.15107536315918
19.900001525878906,13.345003128051758
19.080001831054688,12.511177062988281
6.34999942779541,5.8077545166015625
5.260000228881836,5.7959394454956055
6.780000686645508,7.328577995300293
4.510000228881836,5.95766544342041
10.829999923706055,6.6334638595581055
7.65000057220459,8.73630428314209
4.389999866485596,7.011666297912598
4.670000076293945,6.278372764587402
3.919999837875366,6.152580261230469
7.920000076293945,7.536123275756836
6.720000267028809,7.293939590454102
7.109999656677246,11.30146598815918
8.360000610351562,7.611198425292969
13.84999942779541,11.865968704223633
15.720000267028809,7.90485954284668
6.570000648498535,7.661738395690918
5.109999656677246,6.244747161865234
6.130000114440918,5.480599403381348
8.510000228881836,4.617550849914551
4.079999923706055,4.304659843444824
9.109999656677246,7.4080400466918945
4.930000305175781,7.1503190994262695
4.510000228881836,7.167633056640625
3.7699999809265137,6.287740707397461
5.4900007247924805,6.0295915603637695
6.079999923706055,6.0568952560424805
6.039999961853027,6.037686347961426
5.560000419616699,6.181509017944336
13.210000991821289,9.329873085021973
9.489999771118164,7.896548271179199
15.300000190734863,8.677720069885254
18.6200008392334,8.413342475891113
4.109999656677246,6.906790733337402
4.940000534057617,6.197727203369141
4.059999465942383,6.598143577575684
10.440000534057617,6.591231346130371
4.380000114440918,3.331071615219116
6.160000801086426,2.8992369174957275
8.9399995803833,7.457509994506836
4.590000152587891,5.509675025939941
4.609999656677246,4.760042190551758
4.170000076293945,5.241931915283203
5.520000457763672,6.9038896560668945
7.070000648498535,7.412833213806152
16.329999923706055,11.348212242126465
18.780000686645508,15.932811737060547
9.619999885559082,13.393170356750488
6.140000343322754,11.141538619995117
10.329999923706055,12.689408302307129
7.070000648498535,7.792946815490723
3.2899999618530273,6.890674591064453
6.390000343322754,5.282534599304199
3.2799999713897705,3.423393726348877
5.109999656677246,3.8363988399505615
13.390000343322754,6.486293792724609
4.460000038146973,5.040058135986328
4.5,5.289056777954102
4.090000152587891,4.687807083129883
4.699999809265137,5.143195152282715
4.7699995040893555,5.47859001159668
5.260000228881836,5.561587333679199
4.170000076293945,4.839861869812012
10.09000015258789,5.427743911743164
12.4399995803833,6.0514326095581055
6.560000419616699,5.679003715515137
18.05000114440918,10.141876220703125
15.929999351501465,15.577531814575195
11.229999542236328,8.920276641845703
20.190000534057617,10.428693771362305
14.160000801086426,9.762455940246582
11.140000343322754,14.090412139892578
14.199999809265137,14.088743209838867
4.210000038146973,5.186460494995117
4.869999885559082,5.674182891845703
5.039999961853027,6.02066707611084
5.039999961853027,5.2960052490234375
4.949999809265137,6.65647029876709
3.619999885559082,6.54461669921875
5.130000114440918,7.766522407531738
6.329999923706055,7.389349937438965
4.600000381469727,6.540738105773926
4.909999847412109,5.8336896896362305
4.800000190734863,5.870874404907227
6.140000343322754,8.247849464416504
5.850000381469727,7.546204566955566
6.2300004959106445,7.739740371704102
6.930000305175781,7.183259010314941
6.880000114440918,9.883068084716797
4.519999980926514,5.673315048217773
5.239999771118164,5.525910377502441
6.9800004959106445,5.961513519287109
7.420000076293945,7.987354278564453
9.819999694824219,5.572365760803223
14.080000877380371,8.044737815856934
13.729999542236328,13.235567092895508
15.949999809265137,7.836552619934082
7.430000305175781,7.936609268188477
5.420000076293945,6.059115409851074
4.180000305175781,6.375499725341797
4.609999656677246,5.773977279663086
7.050000190734863,6.432559013366699
6.760000228881836,5.312094688415527
3.7400002479553223,5.507148742675781
5.579999923706055,6.760690689086914
7.140000343322754,7.664422035217285
7.430000305175781,11.226038932800293
6.870000839233398,8.994986534118652
8.000000953674316,8.56167984008789
7.640000343322754,7.01597785949707
14.319999694824219,12.961434364318848
23.33100128173828,11.457531929016113
15.389999389648438,14.052717208862305
16.350000381469727,10.212800025939941
9.680000305175781,6.4935302734375
11.25,6.3608856201171875
8.000000953674316,6.349643707275391
12.570000648498535,7.318551063537598
14.850000381469727,6.374208450317383
7.430000305175781,5.00670051574707
6.699999809265137,7.367595672607422
4.850000381469727,7.792657852172852
6.119999885559082,5.542919158935547
17.360000610351562,6.017491340637207
9.199999809265137,10.007379531860352
6.2599992752075195,5.082117080688477
6.060000419616699,5.910608291625977
5.09999942779541,4.671120643615723
8.960000038146973,5.768973350524902
8.430000305175781,4.701279640197754
8.369999885559082,7.409351348876953
6.940000534057617,5.10002326965332
4.630000114440918,4.564116477966309
6.2300004959106445,5.671759605407715
12.540000915527344,6.365601539611816
14.949999809265137,7.281153678894043
16.23000144958496,6.508692741394043
14.940000534057617,8.296988487243652
14.010000228881836,14.88087272644043
6.619999885559082,7.5243072509765625
4.659999847412109,5.5621490478515625
9.179999351501465,7.725037574768066
16.31999969482422,13.006546974182129
7.0,9.555458068847656
5.420000076293945,6.095362663269043
4.960000038146973,5.781118392944336
3.299999713897705,4.542458534240723
7.90000057220459,4.265873908996582
13.0,5.42169189453125
10.519999504089355,8.619024276733398
6.060000419616699,4.686673164367676
4.960000038146973,4.020142555236816
5.670000076293945,4.150871753692627
7.840000152587891,5.4903411865234375
9.390000343322754,6.18073844909668
9.119999885559082,13.739117622375488
15.050000190734863,13.427337646484375
16.39000129699707,7.569666862487793
18.360000610351562,9.17635440826416
19.900001525878906,14.591499328613281
23.33100128173828,14.560821533203125
23.33100128173828,15.35231876373291
23.33100128173828,15.81678581237793
9.520000457763672,13.90456485748291
5.840000152587891,6.385868072509766
7.399999618530273,6.4625396728515625
9.15000057220459,6.794431686401367
17.990001678466797,16.971519470214844
7.960000038146973,17.01697540283203
23.33100128173828,17.24140167236328
20.290000915527344,15.363129615783691
4.880000114440918,6.159234046936035
6.2599992752075195,6.16757869720459
4.960000038146973,5.837455749511719
4.810000419616699,5.759056091308594
6.070000648498535,5.418885231018066
11.6899995803833,5.432025909423828
9.210000038146973,5.262934684753418
6.340000152587891,5.004697799682617
5.220000267028809,5.430448532104492
4.009999752044678,5.33445930480957
6.819999694824219,6.9444379806518555
6.609999656677246,8.145691871643066
14.09000015258789,14.075016975402832
21.130001068115234,14.091387748718262
23.33100128173828,16.671432495117188
11.350000381469727,11.968886375427246
5.75,5.812875747680664
5.619999885559082,6.622879981994629
5.829999923706055,6.171525001525879
5.920000076293945,5.998992919921875
5.020000457763672,5.932975769042969
4.890000343322754,6.182130813598633
4.930000305175781,6.332998275756836
7.720000267028809,6.211540222167969
6.670001029968262,6.266849517822266
10.760000228881836,6.666842460632324
14.629999160766602,7.865131378173828
7.910000801086426,6.894140243530273
18.040000915527344,13.782638549804688
17.910001754760742,8.93235969543457
13.410000801086426,6.458086967468262
22.39000129699707,8.400294303894043
10.860000610351562,9.32137680053711
14.830000877380371,14.286288261413574
12.850000381469727,13.059563636779785
10.640000343322754,13.82433795928955
15.420000076293945,10.953742980957031
11.550000190734863,7.327880859375
10.770000457763672,10.681793212890625
11.24000072479248,8.568400382995605
