grt,prd
9.360000140666962,9.461807610988616
5.5299999809265135,6.86711236000061
13.309999980330467,11.54758800148964
17.689999907016755,19.392218890190126
13.769999965429305,16.85029716014862
2.5699997568130493,13.0919594758749
15.96000014781952,16.803095145225523
14.7300000333786,13.924752864837647
17.900000157356263,17.380220737457275
10.930000034570694,9.860600850582122
9.050000171661377,9.825746080875396
19.510000324249265,16.862172315120695
10.669999924898148,9.487583317756652
5.9600002431869505,6.6305197954177855
3.7800003480911255,5.243781514167785
2.930000286102295,6.304268636703491
2.099999747276306,16.04959881067276
2.500000023841858,17.760522198677062
1.2000001764297485,11.828108353018761
6.299999847412109,15.948918118476866
18.930000133514405,20.076533150672912
19.389999680519104,20.550661058425902
13.699999969601631,12.490313754677771
3.550000224113464,5.676922035217285
5.479999771118164,7.155588238239288
1.9600002813339232,4.678100342750549
2.0099997901916504,6.500314011573791
7.910000014305115,8.094242432117463
5.11000018119812,7.196363587379455
6.149999918937683,6.441051440238953
4.589999961853027,3.709554109573364
2.6700001764297485,4.563666648864746
3.9400000381469726,6.422378816604614
7.380000033378601,12.629026866704224
8.800000174045563,17.74727037668228
13.599999988079071,12.806080882549285
9.699999920129775,8.054702858924866
4.539999752044678,9.131023755073548
6.880000038146973,9.113402206897735
10.150000056028366,7.644731209278106
5.159999690055847,6.902656865119934
6.690000011920929,7.640032036304474
7.350000047683715,12.447818228900433
12.07999999731779,12.979651589989661
15.390000069141388,14.149382305145263
16.969999899864195,12.421604165136813
18.409999914169312,12.562546124905348
12.059999992251395,17.55750376701355
