grt,prd
2.629999876022339,4.525193691253662
5.800000190734863,5.3685102462768555
7.530000686645508,5.726959228515625
8.180000305175781,4.04382848739624
1.8900002241134644,4.657387733459473
13.590001106262207,10.526895523071289
21.910001754760742,4.823755264282227
11.260000228881836,6.400113105773926
12.399999618530273,15.967097282409668
9.569999694824219,9.58273696899414
14.629999160766602,8.509838104248047
7.739999771118164,19.59956932067871
2.43999981880188,22.52082633972168
3.430000066757202,22.144819259643555
13.90000057220459,21.740833282470703
10.84000015258789,14.668638229370117
10.819999694824219,18.20217514038086
12.029999732971191,23.340166091918945
22.150001525878906,22.66876220703125
7.450000762939453,13.56511116027832
6.690000534057617,11.17092514038086
5.659999847412109,10.858454704284668
3.830000400543213,8.051084518432617
3.140000104904175,8.361125946044922
7.550000190734863,10.427159309387207
11.34000015258789,10.737161636352539
6.079999923706055,15.885855674743652
12.019999504089355,15.324251174926758
8.510000228881836,16.852935791015625
3.7699999809265137,19.77359390258789
5.670000076293945,19.36404800415039
7.050000190734863,20.921138763427734
6.850000381469727,21.36066246032715
3.450000286102295,6.1102447509765625
2.5500004291534424,9.038378715515137
2.690000295639038,4.2854084968566895
2.7400002479553223,4.46742057800293
3.3499996662139893,4.520869731903076
2.7699999809265137,4.948032379150391
3.569999933242798,16.719764709472656
5.65000057220459,22.002038955688477
8.670000076293945,22.87204360961914
7.510000228881836,18.18419075012207
3.43999981880188,12.405561447143555
2.7699999809265137,5.917076110839844
2.2700002193450928,9.270747184753418
2.5199999809265137,9.314718246459961
3.249999761581421,6.987493515014648
10.300000190734863,20.04326629638672
3.3499996662139893,15.455655097961426
5.119999885559082,16.624704360961914
4.40000057220459,15.645350456237793
2.4800000190734863,6.636786460876465
2.9099998474121094,5.9185686111450195
3.1200003623962402,5.139701843261719
2.6700000762939453,5.097956657409668
2.130000114440918,3.886312484741211
2.3600003719329834,5.844367027282715
2.9599997997283936,7.074465751647949
4.420000076293945,11.8455810546875
6.170000076293945,20.55971908569336
7.620000839233398,22.149503707885742
10.130000114440918,22.023700714111328
10.720000267028809,20.041479110717773
16.880001068115234,22.129297256469727
20.950000762939453,23.223188400268555
17.01000213623047,23.84992218017578
6.090000152587891,20.951148986816406
6.960000038146973,19.650146484375
17.39000129699707,20.526025772094727
21.930002212524414,17.990381240844727
5.870000839233398,6.172379493713379
5.960000038146973,5.263319969177246
8.710000038146973,8.158538818359375
6.609999656677246,7.899658203125
7.039999961853027,5.928529739379883
3.7900002002716064,5.389522552490234
3.43999981880188,4.728548049926758
2.9099998474121094,6.758888244628906
11.300000190734863,10.679441452026367
6.65000057220459,12.825361251831055
3.7200000286102295,8.516510009765625
13.449999809265137,15.525667190551758
7.090000152587891,20.41556167602539
5.380000114440918,20.95215606689453
4.529999732971191,20.99959373474121
5.070000648498535,23.46778106689453
16.610002517700195,19.4187068939209
20.110000610351562,20.769004821777344
17.350000381469727,16.639528274536133
3.759999990463257,12.245540618896484
6.2300004959106445,13.782638549804688
4.130000114440918,16.76310157775879
2.4600002765655518,9.6124267578125
3.1999998092651367,7.4474897384643555
2.3399999141693115,5.591368675231934
3.0900001525878906,4.257287979125977
2.6500003337860107,3.7589685916900635
2.750000238418579,5.804119110107422
2.429999828338623,5.129436492919922
2.1200003623962402,4.486703872680664
4.299999713897705,4.203559875488281
3.669999837875366,5.142488479614258
3.2200002670288086,5.582972526550293
2.880000352859497,4.878023147583008
5.890000343322754,7.592299461364746
4.819999694824219,6.255271911621094
6.840000152587891,5.116693496704102
6.65000057220459,6.070060729980469
4.260000228881836,7.452192306518555
3.0300002098083496,5.742469787597656
2.7900002002716064,6.52587890625
7.489999771118164,15.371089935302734
8.170000076293945,20.14627456665039
8.829999923706055,14.716791152954102
3.9300003051757812,9.903639793395996
4.510000228881836,10.6139554977417
5.010000228881836,18.959917068481445
4.789999961853027,16.922428131103516
1.71999990940094,5.040328025817871
1.9500000476837158,5.498166084289551
1.9800002574920654,5.258309364318848
2.8299996852874756,4.568072319030762
3.0199997425079346,4.527989864349365
3.3999996185302734,5.645631790161133
4.949999809265137,19.486122131347656
12.420000076293945,22.20452117919922
10.779999732971191,14.558183670043945
16.05000114440918,10.412818908691406
8.3100004196167,21.655426025390625
14.360000610351562,21.30119514465332
5.720000267028809,7.848384857177734
4.34999942779541,8.75809383392334
3.3399999141693115,7.360515594482422
4.7699995040893555,5.610841751098633
3.9099998474121094,8.915177345275879
4.710000038146973,13.59357738494873
3.510000228881836,8.682734489440918
3.109999895095825,8.08924388885498
3.2300000190734863,13.72032356262207
3.859999895095825,18.95996856689453
12.329999923706055,22.262981414794922
16.09000015258789,22.118694305419922
2.859999895095825,7.069202423095703
3.1200003623962402,7.161844253540039
2.6500003337860107,6.594842910766602
2.4100003242492676,7.294857978820801
2.4499998092651367,5.59330940246582
2.9599997997283936,4.797868728637695
3.330000162124634,5.307923316955566
4.180000305175781,6.128755569458008
2.919999837875366,8.969459533691406
4.109999656677246,12.665865898132324
3.669999837875366,17.949371337890625
3.249999761581421,12.51991081237793
2.5299999713897705,7.459299087524414
2.3999996185302734,10.059677124023438
2.510000228881836,6.6475725173950195
2.759999990463257,4.705141067504883
2.2800002098083496,6.272409439086914
3.1599998474121094,7.228100776672363
3.4200000762939453,8.023627281188965
4.880000114440918,9.975499153137207
14.059999465942383,8.645855903625488
14.130000114440918,7.816046714782715
17.860000610351562,15.105984687805176
5.760000228881836,12.030121803283691
4.109999656677246,15.422943115234375
3.1499998569488525,8.229877471923828
3.5500001907348633,18.183155059814453
9.460000038146973,12.972529411315918
3.2700002193450928,10.53840446472168
4.460000038146973,9.438138008117676
3.8400001525878906,10.526278495788574
9.229999542236328,17.108394622802734
9.539999961853027,9.26776123046875
6.270000457763672,8.864174842834473
3.059999942779541,5.0658674240112305
3.380000114440918,6.598750114440918
5.300000190734863,6.89700984954834
3.3600003719329834,5.759540557861328
4.159999847412109,5.40753173828125
5.470000267028809,5.01066780090332
5.890000343322754,4.769985198974609
3.8400001525878906,5.03574275970459
4.609999656677246,6.704120635986328
3.489999771118164,6.703655242919922
4.909999847412109,9.919707298278809
7.319999694824219,11.462849617004395
8.889999389648438,9.156463623046875
7.65000057220459,7.6003618240356445
1.7799997329711914,6.257185935974121
2.759999990463257,8.06084156036377
4.279999732971191,5.279772758483887
2.6700000762939453,6.160429000854492
3.679999828338623,8.144150733947754
3.8400001525878906,8.484999656677246
4.710000038146973,5.100826263427734
3.890000104904175,4.000102519989014
1.9900001287460327,3.536224365234375
1.2300001382827759,3.270256996154785
3.190000057220459,3.3184590339660645
2.0300002098083496,5.316594123840332
2.0999999046325684,5.7920732498168945
4.009999752044678,6.672878265380859
5.079999923706055,7.367337226867676
4.690000534057617,6.812888145446777
3.7699999809265137,7.071290969848633
3.9699997901916504,10.648478507995605
4.699999809265137,9.734602928161621
5.930000305175781,7.50455379486084
4.190000057220459,6.5892133712768555
3.690000295639038,8.37342643737793
6.09999942779541,10.677331924438477
3.9900002479553223,14.429465293884277
6.829999923706055,17.26765251159668
4.590000152587891,14.532723426818848
3.4800000190734863,4.715903282165527
4.190000057220459,3.7158703804016113
4.40000057220459,4.1539506912231445
4.34999942779541,6.929535865783691
2.880000352859497,9.891060829162598
3.0099997520446777,5.403413772583008
1.5399998426437378,5.001899719238281
2.750000238418579,6.897387504577637
4.190000057220459,5.3155059814453125
3.070000410079956,4.919940948486328
3.109999895095825,4.240052223205566
2.3399999141693115,5.480313301086426
2.489999771118164,6.829471588134766
4.760000228881836,10.129884719848633
2.679999828338623,5.248923301696777
2.4600002765655518,4.146331787109375
1.6200000047683716,5.1523027420043945
2.1200003623962402,4.599237442016602
2.140000104904175,4.168329238891602
3.380000114440918,4.382407188415527
3.3899998664855957,5.142396926879883
2.919999837875366,4.490969657897949
3.6500003337860107,4.917716026306152
3.489999771118164,4.723340034484863
5.369999885559082,5.190715789794922
5.340000152587891,7.979092597961426
4.009999752044678,9.626754760742188
2.1999998092651367,3.771684408187866
3.0400002002716064,4.256618499755859
3.5399997234344482,4.2276611328125
5.109999656677246,5.211784362792969
3.5899996757507324,6.349756240844727
4.450000286102295,7.619717597961426
3.629999876022339,5.337976455688477
3.4600002765655518,4.917464256286621
2.6000003814697266,5.5192766189575195
3.1999998092651367,4.314972877502441
2.25,3.3668715953826904
2.1200003623962402,4.246529579162598
3.260000467300415,4.813215255737305
3.759999990463257,4.53746223449707
2.0300002098083496,5.228896141052246
1.8100000619888306,4.018113136291504
2.049999952316284,3.9121627807617188
2.6500003337860107,4.28944206237793
2.2300000190734863,4.548337936401367
2.130000114440918,4.794266700744629
1.470000147819519,4.329442977905273
2.3600003719329834,4.294912338256836
2.3499999046325684,5.314261436462402
2.25,3.6527671813964844
2.380000114440918,4.102070331573486
2.3899998664855957,6.045234680175781
1.9000000953674316,4.584881782531738
2.8400001525878906,4.156115531921387
4.320000171661377,3.9358713626861572
2.1599998474121094,3.9466419219970703
3.109999895095825,4.052255630493164
2.690000295639038,4.268232822418213
5.909999847412109,6.47220516204834
5.699999809265137,10.032724380493164
5.369999885559082,9.130043983459473
3.1599998474121094,4.4242048263549805
2.880000352859497,6.559621810913086
1.9699997901916504,7.882542610168457
4.279999732971191,9.822528839111328
4.329999923706055,11.903009414672852
3.830000400543213,5.751378059387207
3.3499996662139893,5.623739242553711
2.9099998474121094,5.220733642578125
2.109999656677246,7.187345504760742
3.5899996757507324,8.173605918884277
4.480000019073486,5.287670135498047
3.3600003719329834,3.9068896770477295
4.050000190734863,3.8023784160614014
3.430000066757202,5.580639839172363
2.3299999237060547,5.111598014831543
1.6500002145767212,2.9816243648529053
1.499999761581421,3.3924052715301514
2.2099997997283936,4.429516792297363
1.4600002765655518,3.2554666996002197
2.0900001525878906,3.5612056255340576
1.2999998331069946,3.296234607696533
1.6200000047683716,3.6793718338012695
2.310000419616699,4.665205001831055
2.500000476837158,5.419431686401367
2.869999885559082,7.064215660095215
3.3499996662139893,7.613704681396484
5.619999885559082,10.696017265319824
3.629999876022339,7.462871551513672
1.7799997329711914,4.449498176574707
3.5899996757507324,5.96717643737793
3.859999895095825,6.298649787902832
6.600000381469727,16.788366317749023
10.420000076293945,20.211105346679688
16.100000381469727,23.321210861206055
13.200000762939453,20.465303421020508
2.3399999141693115,5.303712844848633
4.039999961853027,5.719515800476074
4.25,4.6387834548950195
3.669999837875366,4.042226791381836
2.7799997329711914,4.991591453552246
2.4700002670288086,4.891178131103516
2.1700003147125244,4.478593826293945
2.3299999237060547,4.067037582397461
2.919999837875366,5.545767784118652
2.4200000762939453,4.959148406982422
2.429999828338623,7.757269859313965
3.299999713897705,9.135782241821289
2.2300000190734863,4.306779384613037
1.7100000381469727,3.6609418392181396
3.2200002670288086,5.405057907104492
3.049999952316284,5.860273361206055
4.949999809265137,7.601005554199219
6.600000381469727,17.33295249938965
5.3899993896484375,10.7577486038208
1.9400001764297485,5.115535736083984
3.679999828338623,19.281551361083984
12.319999694824219,15.380160331726074
3.310000419616699,4.595070838928223
3.0900001525878906,4.21915340423584
2.0900001525878906,3.9850077629089355
4.329999923706055,5.857767105102539
4.070000648498535,5.975271224975586
3.370000123977661,6.635956764221191
2.6500003337860107,10.496042251586914
1.9900001287460327,11.353752136230469
3.4600002765655518,8.370410919189453
2.6500003337860107,5.161380767822266
6.970000267028809,12.59718132019043
4.220000267028809,11.763606071472168
2.1999998092651367,15.952462196350098
4.930000305175781,18.35357093811035
3.1200003623962402,19.271955490112305
2.7299997806549072,8.489831924438477
2.1500000953674316,4.565129280090332
4.12000036239624,8.054912567138672
3.1499998569488525,5.041826248168945
4.690000534057617,8.193589210510254
3.3399999141693115,8.948376655578613
2.7400002479553223,4.923853874206543
2.629999876022339,4.753983497619629
2.6500003337860107,5.876927375793457
2.7100000381469727,7.244865417480469
2.890000104904175,7.0987548828125
5.569999694824219,10.794445037841797
3.0400002002716064,8.213351249694824
2.370000123977661,12.852458953857422
2.3999996185302734,7.622248649597168
3.690000295639038,8.600325584411621
3.370000123977661,5.664861679077148
4.75,5.780766487121582
1.9800002574920654,5.62235164642334
3.1599998474121094,3.245979070663452
2.5799999237060547,7.742515563964844
2.7299997806549072,5.52683162689209
2.1999998092651367,4.66092586517334
2.7100000381469727,3.57053279876709
2.7400002479553223,5.036391258239746
2.1500000953674316,5.651576995849609
2.1800003051757812,5.193412780761719
2.2200002670288086,6.210173606872559
2.2899999618530273,10.552942276000977
2.4700002670288086,8.222363471984863
1.8400002717971802,9.98397159576416
2.299999713897705,9.15809440612793
3.9699997901916504,5.525472640991211
2.619999885559082,3.9955456256866455
1.9199998378753662,3.777979612350464
2.7100000381469727,5.635621070861816
4.859999656677246,5.5996856689453125
3.109999895095825,6.194576263427734
3.7100000381469727,7.955477714538574
2.890000104904175,4.558778762817383
2.6000003814697266,5.139405250549316
2.2899999618530273,5.336034774780273
3.3399999141693115,6.232691764831543
3.5500001907348633,7.848779678344727
5.630000114440918,15.380295753479004
7.0199995040893555,20.21026039123535
3.6500003337860107,14.469184875488281
17.240001678466797,9.68269157409668
12.280000686645508,12.783967971801758
3.1200003623962402,6.522854804992676
2.049999952316284,4.330160140991211
1.6500002145767212,4.767251014709473
2.4800000190734863,4.05068302154541
2.140000104904175,4.605471611022949
3.510000228881836,6.929230690002441
5.030000686645508,5.635774612426758
4.439999580383301,4.281288146972656
1.7299997806549072,3.3690638542175293
1.9299997091293335,4.165051460266113
2.6600000858306885,4.552009582519531
1.9800002574920654,5.148305892944336
4.659999847412109,4.81934928894043
6.070000648498535,7.113163948059082
3.7299997806549072,10.402009963989258
9.649999618530273,5.042422294616699
6.680000305175781,17.392715454101562
20.080001831054688,21.605234146118164
13.369999885559082,13.87537670135498
16.860000610351562,16.967838287353516
12.75,16.363319396972656
15.84000015258789,20.137310028076172
7.630000114440918,19.53972625732422
2.759999990463257,4.613286018371582
2.8400001525878906,4.994205474853516
2.8000001907348633,4.8327531814575195
3.500000238418579,4.574995994567871
2.809999942779541,5.9159698486328125
5.409999847412109,7.246275901794434
6.0,8.315338134765625
3.8000001907348633,7.340108871459961
3.859999895095825,5.369174003601074
2.619999885559082,4.1290788650512695
4.920000076293945,5.128373146057129
9.630000114440918,10.519693374633789
2.6100001335144043,7.717144012451172
2.3399999141693115,6.6267290115356445
2.25,4.68174934387207
1.9500000476837158,11.415016174316406
2.5399997234344482,4.2105793952941895
3.070000410079956,4.9329423904418945
4.289999961853027,6.69822883605957
4.410000324249268,10.978096961975098
9.889999389648438,8.415681838989258
7.679999351501465,14.074978828430176
3.109999895095825,18.189952850341797
2.9900002479553223,10.636760711669922
2.9699997901916504,8.849347114562988
2.9800002574920654,5.422832489013672
2.569999933242798,5.483342170715332
2.4600002765655518,4.208054542541504
3.0099997520446777,5.4448137283325195
2.500000476837158,5.175554275512695
3.380000114440918,5.505791664123535
3.819999933242798,5.3746843338012695
2.809999942779541,7.091583251953125
4.130000114440918,11.521893501281738
5.920000076293945,9.946560859680176
4.630000114440918,12.786084175109863
4.489999771118164,8.000473022460938
9.09000015258789,16.87628746032715
11.229999542236328,20.404027938842773
17.810001373291016,19.5526065826416
11.6899995803833,15.5221529006958
8.629999160766602,8.802373886108398
5.220000267028809,8.223109245300293
2.510000228881836,6.927242279052734
2.049999952316284,13.60545539855957
2.3600003719329834,15.707728385925293
3.3499996662139893,13.097713470458984
9.9399995803833,18.14423179626465
20.540000915527344,13.459927558898926
8.100000381469727,12.215665817260742
8.170000076293945,12.613818168640137
11.59000015258789,14.790434837341309
6.870000839233398,5.252658843994141
4.199999809265137,8.771553993225098
5.479999542236328,6.336791038513184
10.680000305175781,12.864912033081055
7.050000190734863,7.478339195251465
5.149999618530273,10.620957374572754
10.289999961853027,8.97586441040039
14.260000228881836,7.472148895263672
13.770000457763672,9.409003257751465
4.220000267028809,11.813302993774414
2.9800002574920654,13.60879898071289
3.0400002002716064,10.971670150756836
2.9000000953674316,9.636425971984863
4.369999885559082,19.057804107666016
4.850000381469727,8.780888557434082
1.9800002574920654,6.078347206115723
2.890000104904175,12.50213623046875
2.8400001525878906,16.58892822265625
3.7400002479553223,11.262310028076172
3.7400002479553223,5.899121284484863
3.190000057220459,7.169463157653809
7.010000228881836,6.315787315368652
8.930000305175781,8.687819480895996
6.829999923706055,11.402663230895996
4.03000020980835,13.235969543457031
4.369999885559082,6.02326774597168
3.140000104904175,4.928646087646484
2.9599997997283936,5.600925445556641
3.330000162124634,5.298342704772949
10.570000648498535,10.193659782409668
7.260000228881836,18.414648056030273
9.449999809265137,19.843914031982422
10.680000305175781,15.429828643798828
5.059999465942383,17.84279441833496
11.309999465942383,23.258878707885742
10.950000762939453,23.209869384765625
12.529999732971191,22.954557418823242
12.460000038146973,22.973655700683594
17.23000144958496,19.517499923706055
4.670000076293945,6.705755233764648
4.270000457763672,6.087414741516113
6.899999618530273,9.618877410888672
8.170000076293945,20.344615936279297
5.930000305175781,17.64313316345215
9.84999942779541,21.71245765686035
11.15000057220459,19.57937240600586
2.919999837875366,4.947027206420898
3.9699997901916504,4.580634117126465
3.320000171661377,4.855283737182617
2.750000238418579,4.615694046020508
2.6700000762939453,6.450841903686523
3.450000286102295,6.698529243469238
4.25,5.626405715942383
3.450000286102295,5.212468147277832
3.1499998569488525,5.423519134521484
2.5199999809265137,4.191886901855469
4.180000305175781,7.938974380493164
6.409999847412109,11.021368026733398
6.65000057220459,16.932044982910156
5.579999923706055,20.473434448242188
7.690000534057617,21.45781707763672
7.960000038146973,16.61448097229004
4.590000152587891,7.11466121673584
4.480000019073486,6.398150444030762
4.260000228881836,7.037850379943848
4.460000038146973,7.369670867919922
6.189999580383301,6.037813186645508
4.699999809265137,5.126859664916992
