,year,month,day,A3 [AQ],AGRN [AQ],ARM6 [AQ],BAAR [AQ],BALM [AQ],BATH [AQ],BEX [AQ],BHA4 [AQ],BIR1 [AQ],BIR2 [AQ],BIRM [AQ],BIRR [AQ],BIRT [AQ],BMLD [AQ],BOT [AQ],BR11 [AQ],BRI [AQ],BRIS [AQ],BRN [AQ],BRS [AQ],BRS2 [AQ],BRS8 [AQ],BRT3 [AQ],BURW [AQ],BURY [AQ],BUSH [AQ],BY1 [AQ],BY2 [AQ],CA1 [AQ],CAMB [AQ],CAN [AQ],CAR [AQ],CAR2 [AQ],CARD [AQ],CARL [AQ],CHAT [AQ],CHIL [AQ],CLL [AQ],CLL2 [AQ],CNPR [AQ],COBR [AQ],CRD [AQ],CRD2 [AQ],DCC1 [AQ],DCST [AQ],DERR [AQ],DERY [AQ],DESA [AQ],DUMB [AQ],EA8 [AQ],EAGL [AQ],ECCL [AQ],ED [AQ],ED2 [AQ],ED3 [AQ],EDNS [AQ],ESK [AQ],GGWR [AQ],GHSR [AQ],GKA8 [AQ],GLA [AQ],GLA3 [AQ],GLA4 [AQ],GLAS [AQ],GLAZ [AQ],GLKP [AQ],GRA2 [AQ],GRAN [AQ],HAR [AQ],HIL [AQ],HM [AQ],HORS [AQ],HOVE [AQ],HRL [AQ],HS1 [AQ],INV2 [AQ],KC1 [AQ],LB [AQ],LIVR [AQ],LN [AQ],LON5 [AQ],LON6 [AQ],LUTR [AQ],LV6 [AQ],LVP [AQ],MACK [AQ],MAHG [AQ],MAN [AQ],MAN3 [AQ],MAN4 [AQ],MID [AQ],MKTH [AQ],MY1 [AQ],NCA3 [AQ],NEWC [AQ],NOTT [AQ],NWBV [AQ],PLYM [AQ],PLYR [AQ],REA1 [AQ],REA5 [AQ],READ [AQ],ROCH [AQ],ROTH [AQ],SA33 [AQ],SALT [AQ],SASH [AQ],SEND [AQ],SHBR [AQ],SHDG [AQ],SHE [AQ],SHE2 [AQ],SHLW [AQ],SK1 [AQ],SOM [AQ],SOTR [AQ],SOUT [AQ],STE [AQ],STK4 [AQ],STKR [AQ],STOC [AQ],STOK [AQ],STOR [AQ],SUN2 [AQ],SUND [AQ],SUNR [AQ],SUT1 [AQ],SUT3 [AQ],SWHO [AQ],TED [AQ],TED2 [AQ],THUR [AQ],WA2 [AQ],WAR [AQ],WEYB [AQ],WL [AQ],WSMR [AQ],WTHG [AQ],YARM [AQ],YK10 [AQ],YK11 [AQ]
120,2016,4,30,0.000799811495,0.000894672295,0.000219053665,0.00018029574,0.00018029574,0.00039038721,0.00087397458,0.00039038721,0.000894672295,0.000894672295,0.000894672295,0.000894672295,0.000894672295,0.000894672295,0.000846705465,0.0003121337525,0.000799811495,0.0003121337525,0.000799811495,0.0003121337525,0.0003121337525,0.0003121337525,0.000707022005,0.000571421425,0.000571421425,0.000324777405,0.00087397458,0.00087397458,0.000799811495,0.00058073463,0.000825851312,0.00027433697,0.00027433697,0.00027433697,0.00046186063,0.000825851312,0.00045334462,0.000799811495,0.000799811495,0.00027433697,0.00095094653,0.000799811495,0.000799811495,0.00022904489,0.00069608453,0.000219739115,0.000219739115,0.00076693955,0.00046833518,0.000799811495,0.00032770548,0.000571421425,0.000324777405,0.000324777405,0.000324777405,0.000324777405,0.000415965065,0.000454037535,0.000454037535,0.00046833518,0.000454037535,0.000454037535,0.000454037535,0.000454037535,0.000571421425,0.000454037535,0.0003388068449999,0.0003388068449999,0.000660783695,0.000799811495,0.000190458335,0.000799811495,0.000707022005,0.000799811495,0.000799811495,0.00047589753,0.000799811495,0.000590316085,0.00048125447,0.000206432375,0.000799811495,0.00087397458,0.0006446010349999,0.00048125447,0.00048125447,0.0001481166825,0.000571421425,0.000571421425,0.000571421425,0.000571421425,0.00032770548,0.0008615843,0.000799811495,0.00045362029,0.00045362029,0.00076693955,0.00076693955,5.698118025e-05,5.698118025e-05,0.000691942035,0.000691942035,0.000691942035,0.000825851312,0.00069608453,0.00045334462,5.698118025e-05,5.698118025e-05,0.000825851312,0.00069608453,0.00069608453,0.00069608453,0.00069608453,0.00048125447,0.000799811495,0.0001481166825,0.00032770548,0.00045334462,0.0006446010349999,0.000571421425,0.0006574532599999,0.000571421425,0.0006574532599999,0.000707022005,0.00026456926,0.00026456926,0.00026456926,0.000799811495,0.000799811495,0.00055729514,0.000799811495,0.000799811495,0.00087397458,0.000799811495,0.00048125447,0.0001107520225,0.000799811495,0.00048125447,0.000707022005,0.00032770548,0.00061631863,0.00061631863
121,2016,5,1,1.1920929e-07,7.5221061e-05,0.0001367628575,0.00019311905,0.00019311905,4.6342613e-05,0.0,4.6342613e-05,7.5221061e-05,7.5221061e-05,7.5221061e-05,7.5221061e-05,7.5221061e-05,7.5221061e-05,2.9504299e-06,0.00017368794,1.1920929e-07,0.00017368794,1.1920929e-07,0.00017368794,0.00017368794,0.00017368794,0.0,0.0004012286775,0.0004012286775,0.000157833095,0.0,0.0,1.1920929e-07,2.3841858e-07,0.0,0.000394076105,0.000394076105,0.000394076105,0.0005100667449999,0.0,1.54972075e-06,1.1920929e-07,1.1920929e-07,0.000394076105,8.94069675e-06,1.1920929e-07,1.1920929e-07,0.000192046165,0.0001089572915,8.2582237e-05,8.2582237e-05,4.46438785e-05,0.000396758315,1.1920929e-07,0.0002391636375,0.0004012286775,0.000157833095,0.000157833095,0.000157833095,0.000157833095,0.00042495132,0.000348806375,0.000348806375,0.000396758315,0.000348806375,0.000348806375,0.000348806375,0.000348806375,0.0004012286775,0.000348806375,0.000257372855,0.000257372855,3.0994415e-06,1.1920929e-07,0.000136822465,1.1920929e-07,0.0,1.1920929e-07,1.1920929e-07,0.00057318807,1.1920929e-07,0.000272780658,0.00046530366,7.0780514e-05,1.1920929e-07,0.0,0.0,0.00046530366,0.00046530366,7.393956050000001e-05,0.0004012286775,0.0004012286775,0.0004012286775,0.0004012286775,0.0002391636375,1.9967556e-06,1.1920929e-07,0.000304222108,0.000304222108,4.46438785e-05,4.46438785e-05,0.00028806925,0.00028806925,4.7683715e-07,4.7683715e-07,4.7683715e-07,0.0,0.0001089572915,1.54972075e-06,0.00028806925,0.00028806925,0.0,0.0001089572915,0.0001089572915,0.0001089572915,0.0001089572915,0.00046530366,1.1920929e-07,7.393956050000001e-05,0.0002391636375,1.54972075e-06,0.0,0.0004012286775,0.000267565263,0.0004012286775,0.000267565263,0.0,0.000295579446,0.000295579446,0.000295579446,1.1920929e-07,1.1920929e-07,1.5199184e-05,1.1920929e-07,1.1920929e-07,0.0,1.1920929e-07,0.00046530366,0.0,1.1920929e-07,0.00046530366,0.0,0.0002391636375,0.000193446875,0.000193446875
122,2016,5,2,0.00039938239,0.00038239506,0.000809641185,0.0003747954799999,0.0003747954799999,0.00024151949,0.000316293525,0.00024151949,0.00038239506,0.00038239506,0.00038239506,0.00038239506,0.00038239506,0.00038239506,0.000475557125,0.00036224867,0.00039938239,0.00036224867,0.00039938239,0.00036224867,0.00036224867,0.00036224867,0.0002017631899999,0.001224012705,0.001224012705,0.0003957166999999,0.000316293525,0.000316293525,0.00039938239,0.00068187863,0.000173659605,0.000527532375,0.000527532375,0.000527532375,0.000794620765,0.000173659605,0.00029105096,0.00039938239,0.00039938239,0.000527532375,0.00038609056,0.00039938239,0.00039938239,0.000204147385,0.000694037958,0.000829817335,0.000829817335,0.0005085483,0.00111624743,0.00039938239,0.000738801045,0.001224012705,0.0003957166999999,0.0003957166999999,0.0003957166999999,0.0003957166999999,0.0007260456199999,0.00110453515,0.00110453515,0.00111624743,0.00110453515,0.00110453515,0.00110453515,0.00110453515,0.001224012705,0.00110453515,0.00062319782,0.00062319782,0.00033936052,0.00039938239,0.000508160878,0.00039938239,0.0002017631899999,0.00039938239,0.00039938239,0.0012208238,0.00039938239,0.001061262235,0.00125938805,0.00079891234,0.00039938239,0.000316293525,0.000696809575,0.00125938805,0.00125938805,0.0001888587849999,0.001224012705,0.001224012705,0.001224012705,0.001224012705,0.000738801045,0.00053030399,0.00039938239,0.00072080043,0.00072080043,0.0005085483,0.0005085483,0.0004192307287,0.0004192307287,0.000395478285,0.000395478285,0.000395478285,0.000173659605,0.000694037958,0.00029105096,0.0004192307287,0.0004192307287,0.000173659605,0.000694037958,0.000694037958,0.000694037958,0.000694037958,0.00125938805,0.00039938239,0.0001888587849999,0.000738801045,0.00029105096,0.000696809575,0.001224012705,0.0007883026849999,0.001224012705,0.0007883026849999,0.0002017631899999,0.000605972054,0.000605972054,0.000605972054,0.00039938239,0.00039938239,0.000271917855,0.00039938239,0.00039938239,0.000316293525,0.00039938239,0.00125938805,0.000847162265,0.00039938239,0.00125938805,0.0002017631899999,0.000738801045,0.000784786002,0.000784786002
123,2016,5,3,4.46438785e-05,0.0001789331425,0.0002389699225,0.000181496148,0.000181496148,4.29451465e-05,6.52968875e-05,4.29451465e-05,0.0001789331425,0.0001789331425,0.0001789331425,0.0001789331425,0.0001789331425,0.0001789331425,0.0002256333799999,5.66393135e-05,4.46438785e-05,5.66393135e-05,4.46438785e-05,5.66393135e-05,5.66393135e-05,5.66393135e-05,1.3038516e-05,0.0001851916295,0.0001851916295,0.0004209727125,6.52968875e-05,6.52968875e-05,4.46438785e-05,0.000172957777,8.4221362e-05,6.178021275e-05,6.178021275e-05,6.178021275e-05,0.0003356933575,8.4221362e-05,1.069903375e-05,4.46438785e-05,4.46438785e-05,6.178021275e-05,0.0002085566535,4.46438785e-05,4.46438785e-05,0.000144332646,0.0002091974005,0.000205740332,0.000205740332,0.0002259016015,0.00053949654,4.46438785e-05,0.000131979587,0.0001851916295,0.0004209727125,0.0004209727125,0.0004209727125,0.0004209727125,0.00041525066,0.00058244168,0.00058244168,0.00053949654,0.00058244168,0.00058244168,0.00058244168,0.00058244168,0.0001851916295,0.00058244168,0.000554546715,0.000554546715,3.424286925e-05,4.46438785e-05,5.6892632e-05,4.46438785e-05,1.3038516e-05,4.46438785e-05,4.46438785e-05,0.00101487337,4.46438785e-05,0.00019471348,0.0001688152564999,0.0002126097665,4.46438785e-05,6.52968875e-05,0.000124260782,0.0001688152564999,0.0001688152564999,1.44988295e-05,0.0001851916295,0.0001851916295,0.0001851916295,0.0001851916295,0.000131979587,0.0002198219224999,4.46438785e-05,0.0002368986625,0.0002368986625,0.0002259016015,0.0002259016015,2.861022885e-06,2.861022885e-06,3.5226344999999995e-05,3.5226344999999995e-05,3.5226344999999995e-05,8.4221362e-05,0.0002091974005,1.069903375e-05,2.861022885e-06,2.861022885e-06,8.4221362e-05,0.0002091974005,0.0002091974005,0.0002091974005,0.0002091974005,0.0001688152564999,4.46438785e-05,1.44988295e-05,0.000131979587,1.069903375e-05,0.000124260782,0.0001851916295,0.0002249628285,0.0001851916295,0.0002249628285,1.3038516e-05,0.0001400560155,0.0001400560155,0.0001400560155,4.46438785e-05,4.46438785e-05,3.8757919e-05,4.46438785e-05,4.46438785e-05,6.52968875e-05,4.46438785e-05,0.0001688152564999,0.00010330975,4.46438785e-05,0.0001688152564999,1.3038516e-05,0.000131979587,0.0001994222425,0.0001994222425
124,2016,5,4,0.0,0.0,8.65757487e-06,6.71595335e-05,6.71595335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861625e-07,2.0861625e-07,1.47819515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15334985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96208665e-06,0.0,0.0001239329555,0.0001239329555,0.0,0.00017745793,0.0,1.3411045e-07,2.0861625e-07,1.47819515e-05,1.47819515e-05,1.47819515e-05,1.47819515e-05,3.5941601e-05,6.762147e-05,6.762147e-05,0.00017745793,6.762147e-05,6.762147e-05,6.762147e-05,6.762147e-05,2.0861625e-07,6.762147e-05,3.8951635e-05,3.8951635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001175552619999,0.0,0.0,5.5134295e-07,0.000150978567,0.0,0.0,0.0,5.5134295e-07,5.5134295e-07,0.0,2.0861625e-07,2.0861625e-07,2.0861625e-07,2.0861625e-07,1.3411045e-07,0.0,0.0,4.32133675e-07,4.32133675e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5134295e-07,0.0,0.0,1.3411045e-07,0.0,0.0,2.0861625e-07,0.0,2.0861625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5134295e-07,0.0,0.0,5.5134295e-07,0.0,1.3411045e-07,1.3411045e-07,1.3411045e-07
125,2016,5,5,0.0,0.0,4.03076415e-05,2.71648165e-05,2.71648165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.513825915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21851865e-05,0.0,5.5164098e-05,5.5164098e-05,0.0,0.000119149687,0.0,0.0,0.0,5.38975e-05,5.38975e-05,5.38975e-05,5.38975e-05,8.410215599999999e-05,7.337331750000001e-05,7.337331750000001e-05,0.000119149687,7.337331750000001e-05,7.337331750000001e-05,7.337331750000001e-05,7.337331750000001e-05,0.0,7.337331750000001e-05,6.5430999e-05,6.5430999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58442675e-05,0.0,0.0,0.0,8.66651525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0281801e-06,1.0281801e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682209e-07,2.682209e-07,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,2016,5,6,0.0,0.0,3.5267324e-05,1.81123615e-05,1.81123615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4041464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81307505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064291699999999e-06,2.98023225e-08,2.55517654e-05,2.55517654e-05,1.3411045e-07,3.76999375e-06,0.0,0.0,0.0,6.4041464e-05,6.4041464e-05,6.4041464e-05,6.4041464e-05,6.4671038e-05,3.76924888e-05,3.76924888e-05,3.76999375e-06,3.76924888e-05,3.76924888e-05,3.76924888e-05,3.76924888e-05,0.0,3.76924888e-05,8.45715388e-05,8.45715388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4949116e-05,0.0,2.98023225e-08,0.0,3.51667405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3411045e-07,1.3411045e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.98023225e-08,0.0,0.0,0.0,0.0,2.98023225e-08,2.98023225e-08,2.98023225e-08,2.98023225e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4505805e-08,0.0,7.4505805e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2016,5,7,1.168251e-05,0.0013031661625,0.00140291455,0.00102606415,0.00102606415,0.00038060545,5.990267e-06,0.00038060545,0.0013031661625,0.0013031661625,0.0013031661625,0.0013031661625,0.0013031661625,0.0013031661625,0.0002732276825,0.00067740681,1.168251e-05,0.00067740681,1.168251e-05,0.00067740681,0.00067740681,0.00067740681,8.2552435e-06,0.000755488885,0.000755488885,3.3855437499999994e-05,5.990267e-06,5.990267e-06,1.168251e-05,8.58306865e-06,1.7285347e-06,0.00082921982,0.00082921982,0.00082921982,6.04093073e-05,1.7285347e-06,1.05202199e-05,1.168251e-05,1.168251e-05,0.00082921982,0.000867336965,1.168251e-05,1.168251e-05,6.3478945e-06,0.00035542251,0.0017876923,0.0017876923,0.00072288516,0.00056564808,1.168251e-05,3.1888485e-06,0.000755488885,3.3855437499999994e-05,3.3855437499999994e-05,3.3855437499999994e-05,3.3855437499999994e-05,8.9228155e-05,0.00034108758,0.00034108758,0.00056564808,0.00034108758,0.00034108758,0.00034108758,0.00034108758,0.000755488885,0.00034108758,0.0001186728449999,0.0001186728449999,0.000198990105,1.168251e-05,2.7120113000000004e-06,1.168251e-05,8.2552435e-06,1.168251e-05,1.168251e-05,9.1910362e-05,1.168251e-05,0.00053089856,0.0007561743399999,0.0018441975,1.168251e-05,5.990267e-06,4.30941575e-05,0.0007561743399999,0.0007561743399999,0.00012025237,0.000755488885,0.000755488885,0.000755488885,0.000755488885,3.1888485e-06,0.000499129295,1.168251e-05,5.096196900000001e-06,5.096196900000001e-06,0.00072288516,0.00072288516,9.80794425e-05,9.80794425e-05,0.000131577251,0.000131577251,0.000131577251,1.7285347e-06,0.00035542251,1.05202199e-05,9.80794425e-05,9.80794425e-05,1.7285347e-06,0.00035542251,0.00035542251,0.00035542251,0.00035542251,0.0007561743399999,1.168251e-05,0.00012025237,3.1888485e-06,1.05202199e-05,4.30941575e-05,0.000755488885,0.001710087045,0.000755488885,0.001710087045,8.2552435e-06,1.13248827e-06,1.13248827e-06,1.13248827e-06,1.168251e-05,1.168251e-05,0.0002607107175,1.168251e-05,1.168251e-05,5.990267e-06,1.168251e-05,0.0007561743399999,0.0,1.168251e-05,0.0007561743399999,8.2552435e-06,3.1888485e-06,2.37822537e-05,2.37822537e-05
128,2016,5,8,7.4207785e-06,4.549324505e-05,9.57399595e-05,2.1338463e-05,2.1338463e-05,1.78813935e-06,0.0,1.78813935e-06,4.549324505e-05,4.549324505e-05,4.549324505e-05,4.549324505e-05,4.549324505e-05,4.549324505e-05,8.940696965e-06,1.71363355e-06,7.4207785e-06,1.71363355e-06,7.4207785e-06,1.71363355e-06,1.71363355e-06,1.71363355e-06,4.2915345e-06,5.903839985e-05,5.903839985e-05,5.1856040935e-05,0.0,0.0,7.4207785e-06,0.0,0.0,1.385808e-06,1.385808e-06,1.385808e-06,1.7434358e-06,0.0,5.24520875e-06,7.4207785e-06,7.4207785e-06,1.385808e-06,3.810227065e-05,7.4207785e-06,7.4207785e-06,2.115965e-06,3.217160813e-05,7.639825274999999e-05,7.639825274999999e-05,3.5941601965e-05,0.0002607107125,7.4207785e-06,1.78813935e-07,5.903839985e-05,5.1856040935e-05,5.1856040935e-05,5.1856040935e-05,5.1856040935e-05,3.81618753e-05,0.0002117604034999,0.0002117604034999,0.0002607107125,0.0002117604034999,0.0002117604034999,0.0002117604034999,0.0002117604034999,5.903839985e-05,0.0002117604034999,0.0001169443133,0.0001169443133,1.257658e-05,7.4207785e-06,0.0,7.4207785e-06,4.2915345e-06,7.4207785e-06,7.4207785e-06,6.456673054999999e-05,7.4207785e-06,6.467103715e-05,2.418458463e-05,0.0002058744445,7.4207785e-06,0.0,6.824732e-06,2.418458463e-05,2.418458463e-05,0.0,5.903839985e-05,5.903839985e-05,5.903839985e-05,5.903839985e-05,1.78813935e-07,2.174079395e-05,7.4207785e-06,0.0,0.0,3.5941601965e-05,3.5941601965e-05,7.89761555e-06,7.89761555e-06,1.74045565e-05,1.74045565e-05,1.74045565e-05,0.0,3.217160813e-05,5.24520875e-06,7.89761555e-06,7.89761555e-06,0.0,3.217160813e-05,3.217160813e-05,3.217160813e-05,3.217160813e-05,2.418458463e-05,7.4207785e-06,0.0,1.78813935e-07,5.24520875e-06,6.824732e-06,5.903839985e-05,6.9066882775e-05,5.903839985e-05,6.9066882775e-05,4.2915345e-06,0.0,0.0,0.0,7.4207785e-06,7.4207785e-06,3.24845315e-06,7.4207785e-06,7.4207785e-06,0.0,7.4207785e-06,2.418458463e-05,0.0,7.4207785e-06,2.418458463e-05,4.2915345e-06,1.78813935e-07,1.8775463e-06,1.8775463e-06
129,2016,5,9,0.0007880330284999,9.3996523e-05,3.03983675e-06,0.0,0.0,0.00141343475,0.0004889369,0.00141343475,9.3996523e-05,9.3996523e-05,9.3996523e-05,9.3996523e-05,9.3996523e-05,9.3996523e-05,1.2814998400000002e-06,0.00176075098,0.0007880330284999,0.00176075098,0.0007880330284999,0.00176075098,0.00176075098,0.00176075098,0.0008489787345,2.5928020725e-06,2.5928020725e-06,0.0,0.0004889369,0.0004889369,0.0007880330284999,7.006526e-05,0.0003145337,0.00175869467,0.00175869467,0.00175869467,0.0,0.0003145337,0.0010992586149999,0.0007880330284999,0.0007880330284999,0.00175869467,5.73694715e-05,0.0007880330284999,0.0007880330284999,0.0,2.98023225e-07,0.0,0.0,1.6689300500000002e-06,0.0,0.0007880330284999,0.0,2.5928020725e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5928020725e-06,0.0,0.0,0.0,0.00101169943,0.0007880330284999,0.0,0.0007880330284999,0.0008489787345,0.0007880330284999,0.0007880330284999,0.0,0.0007880330284999,1.4901161e-07,7.8082083225e-06,0.0,0.0007880330284999,0.0004889369,8.4757805e-05,7.8082083225e-06,7.8082083225e-06,0.0014308392849999,2.5928020725e-06,2.5928020725e-06,2.5928020725e-06,2.5928020725e-06,0.0,9.0599058e-06,0.0007880330284999,0.0,0.0,1.6689300500000002e-06,1.6689300500000002e-06,0.00100415945,0.00100415945,0.001069217942,0.001069217942,0.001069217942,0.0003145337,2.98023225e-07,0.0010992586149999,0.00100415945,0.00100415945,0.0003145337,2.98023225e-07,2.98023225e-07,2.98023225e-07,2.98023225e-07,7.8082083225e-06,0.0007880330284999,0.0014308392849999,0.0,0.0010992586149999,8.4757805e-05,2.5928020725e-06,2.825260145e-05,2.5928020725e-06,2.825260145e-05,0.0008489787345,0.0,0.0,0.0,0.0007880330284999,0.0007880330284999,0.00105398895,0.0007880330284999,0.0007880330284999,0.0004889369,0.0007880330284999,7.8082083225e-06,0.0,0.0007880330284999,7.8082083225e-06,0.0008489787345,0.0,2.98023225e-08,2.98023225e-08
130,2016,5,10,0.000619262455,0.00237593055,0.0002411007949999,1.96695325e-05,1.96695325e-05,0.00163638595,0.00042188168,0.00163638595,0.00237593055,0.00237593055,0.00237593055,0.00237593055,0.00237593055,0.00237593055,0.0019118488,0.00159987805,0.000619262455,0.00159987805,0.000619262455,0.00159987805,0.00159987805,0.00159987805,0.00045856835,0.0009304285199999,0.0009304285199999,0.0,0.00042188168,0.00042188168,0.000619262455,0.00081875921,0.000463813555,0.0015334785,0.0015334785,0.0015334785,0.0,0.000463813555,0.00103774665,0.000619262455,0.000619262455,0.0015334785,0.00221547485,0.000619262455,0.000619262455,0.0,0.000886887315,0.000108122827,0.000108122827,0.00195774435,0.0,0.000619262455,2.56299975e-05,0.0009304285199999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009304285199999,0.0,0.0,0.0,0.0013013184,0.000619262455,3.585219565e-05,0.000619262455,0.00045856835,0.000619262455,0.000619262455,0.0,0.000619262455,0.000947386025,0.00091806055,0.0003618001999999,0.000619262455,0.00042188168,0.00089645387,0.00091806055,0.00091806055,0.00161033867,0.0009304285199999,0.0009304285199999,0.0009304285199999,0.0009304285199999,2.56299975e-05,0.002004683,0.000619262455,6.556511e-07,6.556511e-07,0.00195774435,0.00195774435,0.00053444505,0.00053444505,0.00091004375,0.00091004375,0.00091004375,0.000463813555,0.000886887315,0.00103774665,0.00053444505,0.00053444505,0.000463813555,0.000886887315,0.000886887315,0.000886887315,0.000886887315,0.00091806055,0.000619262455,0.00161033867,2.56299975e-05,0.00103774665,0.00089645387,0.0009304285199999,0.00207433105,0.0009304285199999,0.00207433105,0.00045856835,1.9669533e-06,1.9669533e-06,1.9669533e-06,0.000619262455,0.000619262455,0.0016027093,0.000619262455,0.000619262455,0.00042188168,0.000619262455,0.00091806055,0.0016990304,0.000619262455,0.00091806055,0.00045856835,2.56299975e-05,0.00020694733,0.00020694733
131,2016,5,11,0.00156769155,0.00211369991,8.8453295e-05,7.4505805e-07,7.4505805e-07,0.00112596155,0.00136369465,0.00112596155,0.00211369991,0.00211369991,0.00211369991,0.00211369991,0.00211369991,0.00211369991,0.000698745255,0.0013084709999999,0.00156769155,0.0013084709999999,0.00156769155,0.0013084709999999,0.0013084709999999,0.0013084709999999,0.0007595121699999,0.000385791065,0.000385791065,0.0,0.00136369465,0.00136369465,0.00156769155,0.0012378990799999,0.000484257935,0.0016106069,0.0016106069,0.0016106069,0.0,0.000484257935,0.00095731021,0.00156769155,0.00156769155,0.0016106069,0.00240635874,0.00156769155,0.00156769155,0.0,0.0002165734705,2.154707865e-05,2.154707865e-05,0.00088012219,0.0,0.00156769155,7.748604e-07,0.000385791065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000385791065,0.0,0.0,0.0,0.00119638445,0.00156769155,1.40070915e-06,0.00156769155,0.0007595121699999,0.00156769155,0.00156769155,1.1920929e-07,0.00156769155,0.0002998709679999,0.000344365833,0.0001991987199999,0.00156769155,0.00136369465,0.0013795197,0.000344365833,0.000344365833,0.0012561082799999,0.000385791065,0.000385791065,0.000385791065,0.000385791065,7.748604e-07,0.002611666915,0.00156769155,0.0,0.0,0.00088012219,0.00088012219,0.00110775232,0.00110775232,0.00121819975,0.00121819975,0.00121819975,0.000484257935,0.0002165734705,0.00095731021,0.00110775232,0.00110775232,0.000484257935,0.0002165734705,0.0002165734705,0.0002165734705,0.0002165734705,0.000344365833,0.00156769155,0.0012561082799999,7.748604e-07,0.00095731021,0.0013795197,0.000385791065,0.0012901425199999,0.000385791065,0.0012901425199999,0.0007595121699999,2.0861625e-07,2.0861625e-07,2.0861625e-07,0.00156769155,0.00156769155,0.0011581778499999,0.00156769155,0.00156769155,0.00136369465,0.00156769155,0.000344365833,4.58061695e-05,0.00156769155,0.000344365833,0.0007595121699999,7.748604e-07,1.3053417e-05,1.3053417e-05
